PER-PAIR SCORE DELTAS (zensim score points) — the perturbation the tile actually
injects, before it is turned into a rank statistic. Read from each verdict's
`per_pair.<corpus>.pred`; nothing recomputed.

--- arm e2t1024 vs era-1 ---
        model   corpus      n  changed   max|dscore|  mean|dscore|
            B     aic3    600      413    9.2945e-03    2.1887e-04
            B     aic4    300        0    0.0000e+00    0.0000e+00
            B    cid22   4292        0    0.0000e+00    0.0000e+00
            B     csiq    866        0    0.0000e+00    0.0000e+00
            B    kadid   5000        0    0.0000e+00    0.0000e+00
            B   konjnd    504        0    0.0000e+00    0.0000e+00
            B     live    779        0    0.0000e+00    0.0000e+00
            B    sdr25     50        0    0.0000e+00    0.0000e+00
            B      tid   3000        0    0.0000e+00    0.0000e+00
         C944     aic3    600      420    2.9415e-02    1.9794e-03
         C944     aic4    300        0    0.0000e+00    0.0000e+00
         C944    cid22   4292        0    0.0000e+00    0.0000e+00
         C944     csiq    866        0    0.0000e+00    0.0000e+00
         C944    kadid   5000        0    0.0000e+00    0.0000e+00
         C944   konjnd    504        0    0.0000e+00    0.0000e+00
         C944     live    779        0    0.0000e+00    0.0000e+00
         C944    sdr25     50        0    0.0000e+00    0.0000e+00
         C944      tid   3000        0    0.0000e+00    0.0000e+00
  WLIN7b_g020     aic3    600      420    2.7186e-02    3.4116e-03
  WLIN7b_g020     aic4    300        0    0.0000e+00    0.0000e+00
  WLIN7b_g020    cid22   4292        0    0.0000e+00    0.0000e+00
  WLIN7b_g020     csiq    866        0    0.0000e+00    0.0000e+00
  WLIN7b_g020    kadid   5000        0    0.0000e+00    0.0000e+00
  WLIN7b_g020   konjnd    504        0    0.0000e+00    0.0000e+00
  WLIN7b_g020     live    779        0    0.0000e+00    0.0000e+00
  WLIN7b_g020    sdr25     50        0    0.0000e+00    0.0000e+00
  WLIN7b_g020      tid   3000        0    0.0000e+00    0.0000e+00
  WLIN7b_g025     aic3    600      420    2.5062e-02    3.4517e-03
  WLIN7b_g025     aic4    300        0    0.0000e+00    0.0000e+00
  WLIN7b_g025    cid22   4292        0    0.0000e+00    0.0000e+00
  WLIN7b_g025     csiq    866        0    0.0000e+00    0.0000e+00
  WLIN7b_g025    kadid   5000        0    0.0000e+00    0.0000e+00
  WLIN7b_g025   konjnd    504        0    0.0000e+00    0.0000e+00
  WLIN7b_g025     live    779        0    0.0000e+00    0.0000e+00
  WLIN7b_g025    sdr25     50        0    0.0000e+00    0.0000e+00
  WLIN7b_g025      tid   3000        0    0.0000e+00    0.0000e+00
       ADD156     aic3    600      415    1.1782e-02    3.4451e-04
       ADD156     aic4    300        0    0.0000e+00    0.0000e+00
       ADD156    cid22   4292        0    0.0000e+00    0.0000e+00
       ADD156     csiq    866        0    0.0000e+00    0.0000e+00
       ADD156    kadid   5000        0    0.0000e+00    0.0000e+00
       ADD156   konjnd    504        0    0.0000e+00    0.0000e+00
       ADD156     live    779        0    0.0000e+00    0.0000e+00
       ADD156    sdr25     50        0    0.0000e+00    0.0000e+00
       ADD156      tid   3000        0    0.0000e+00    0.0000e+00
         BHdr     aic3    600      420    4.0849e-02    1.7858e-03
         BHdr     aic4    300        0    0.0000e+00    0.0000e+00
         BHdr    cid22   4292        0    0.0000e+00    0.0000e+00
         BHdr     csiq    866        0    0.0000e+00    0.0000e+00
         BHdr    kadid   5000        0    0.0000e+00    0.0000e+00
         BHdr   konjnd    504        0    0.0000e+00    0.0000e+00
         BHdr     live    779        0    0.0000e+00    0.0000e+00
         BHdr    sdr25     50        0    0.0000e+00    0.0000e+00
         BHdr      tid   3000        0    0.0000e+00    0.0000e+00

--- arm e2t256 vs era-1 ---
        model   corpus      n  changed   max|dscore|  mean|dscore|
            B     aic3    600      600    8.3972e-02    2.6021e-03
            B     aic4    300      299    2.9492e-03    3.5816e-04
            B    cid22   4292     4192    1.0049e-02    2.5478e-04
            B     csiq    866      764    2.3828e-03    1.1197e-04
            B    kadid   5000     4267    1.3504e-02    1.1200e-04
            B   konjnd    504      504    2.3519e-02    1.5290e-03
            B     live    779      669    2.1688e-02    5.0825e-04
            B    sdr25     50       50    1.7197e-03    3.3424e-04
            B      tid   3000     2640    3.7060e-03    1.0527e-04
         C944     aic3    600      600    7.7967e-02    5.6209e-03
         C944     aic4    300      300    1.4217e-02    1.5357e-03
         C944    cid22   4292     4288    3.2370e-02    1.3388e-03
         C944     csiq    866      865    8.7824e-03    5.9914e-04
         C944    kadid   5000     4831    1.7903e-01    1.5536e-03
         C944   konjnd    504      504    1.3235e-01    4.5487e-03
         C944     live    779      778    1.4940e-02    1.6535e-03
         C944    sdr25     50       50    5.2132e-03    1.6116e-03
         C944      tid   3000     2992    9.7735e-02    1.4106e-03
  WLIN7b_g020     aic3    600      600    6.6663e-02    9.1453e-03
  WLIN7b_g020     aic4    300      300    1.5914e-02    3.8459e-03
  WLIN7b_g020    cid22   4292     4288    9.2571e-02    2.0420e-03
  WLIN7b_g020     csiq    866      861    1.7938e-02    7.7601e-04
  WLIN7b_g020    kadid   5000     4874    9.9485e-02    1.3167e-03
  WLIN7b_g020   konjnd    504      504    2.0860e-01    5.8531e-03
  WLIN7b_g020     live    779      776    4.1721e-02    1.7991e-03
  WLIN7b_g020    sdr25     50       50    1.1824e-02    3.8755e-03
  WLIN7b_g020      tid   3000     2977    1.3448e-01    1.4700e-03
  WLIN7b_g025     aic3    600      600    5.7325e-02    9.3580e-03
  WLIN7b_g025     aic4    300      300    1.3109e-02    3.8750e-03
  WLIN7b_g025    cid22   4292     4291    9.1159e-02    2.0625e-03
  WLIN7b_g025     csiq    866      858    1.5484e-02    8.0077e-04
  WLIN7b_g025    kadid   5000     4897    7.9507e-02    1.4874e-03
  WLIN7b_g025   konjnd    504      504    1.7665e-01    5.6352e-03
  WLIN7b_g025     live    779      773    4.0284e-02    1.9934e-03
  WLIN7b_g025    sdr25     50       50    1.0660e-02    4.0125e-03
  WLIN7b_g025      tid   3000     2986    1.1866e-01    1.5138e-03
       ADD156     aic3    600      590    1.7770e-02    1.4703e-03
       ADD156     aic4    300      285    6.5799e-04    1.2828e-04
       ADD156    cid22   4292     4169    8.5973e-03    3.7539e-04
       ADD156     csiq    866      815    3.3708e-03    1.0848e-04
       ADD156    kadid   5000     4692    3.6429e-02    1.9912e-04
