model	corpus	arm	ctrl_srocc_signed	arm_srocc_signed	delta_magnitude	sign_flip
B	aic3	r4ctl	0.7636656441	0.7628281114	-0.0008375327	0
B	aic3	r4t1024	0.7636656441	0.7628314615	-0.0008341825	0
B	aic3	r4t32	0.7636656441	0.7628080106	-0.0008576335	0
B	aic4	r4ctl	-0.8904236714	-0.8935232614	0.0030995900	0
B	aic4	r4t1024	-0.8904236714	-0.8935232614	0.0030995900	0
B	aic4	r4t32	-0.8904236714	-0.8934245936	0.0030009222	0
B	cid22	r4ctl	0.8821127563	0.8851585474	0.0030457910	0
B	cid22	r4t1024	0.8821127563	0.8851585474	0.0030457910	0
B	cid22	r4t32	0.8821127563	0.8851758396	0.0030630832	0
B	csiq	r4ctl	0.9349290922	0.9263344332	-0.0085946590	0
B	csiq	r4t1024	0.9349290922	0.9263344332	-0.0085946590	0
B	csiq	r4t32	0.9349290922	0.9263215826	-0.0086075097	0
B	kadid	r4ctl	-0.8085054919	-0.7988265529	-0.0096789390	0
B	kadid	r4t1024	-0.8085054919	-0.7988265529	-0.0096789390	0
B	kadid	r4t32	-0.8085054919	-0.7988290055	-0.0096764863	0
B	konjnd	r4ctl	-0.5198005279	-0.5312407241	0.0114401962	0
B	konjnd	r4t1024	-0.5198005279	-0.5312407241	0.0114401962	0
B	konjnd	r4t32	-0.5198005279	-0.5304151714	0.0106146435	0
B	live	r4ctl	0.8985170987	0.8860303830	-0.0124867158	0
B	live	r4t1024	0.8985170987	0.8860303830	-0.0124867158	0
B	live	r4t32	0.8985170987	0.8860307891	-0.0124863096	0
B	sdr25	r4ctl	-0.9575510204	-0.9575510204	0.0000000000	0
B	sdr25	r4t1024	-0.9575510204	-0.9575510204	0.0000000000	0
B	sdr25	r4t32	-0.9575510204	-0.9561104442	-0.0014405762	0
B	tid	r4ctl	0.7788827620	0.7727393364	-0.0061434256	0
B	tid	r4t1024	0.7788827620	0.7727393364	-0.0061434256	0
B	tid	r4t32	0.7788827620	0.7727446446	-0.0061381174	0
C944	aic3	r4ctl	0.7999576100	0.8011301557	0.0011725457	0
C944	aic3	r4t1024	0.7999576100	0.8010899542	0.0011323442	0
C944	aic3	r4t32	0.7999576100	0.8010263017	0.0010686917	0
C944	aic4	r4ctl	-0.9143852709	-0.9160257336	0.0016404627	0
C944	aic4	r4t1024	-0.9143852709	-0.9160257336	0.0016404627	0
C944	aic4	r4t32	-0.9143852709	-0.9159955111	0.0016102401	0
C944	cid22	r4ctl	0.8927238142	0.8946615404	0.0019377262	0
C944	cid22	r4t1024	0.8927238142	0.8946615404	0.0019377262	0
C944	cid22	r4t32	0.8927238142	0.8946536594	0.0019298453	0
C944	csiq	r4ctl	0.9442738194	0.9466019683	0.0023281490	0
C944	csiq	r4t1024	0.9442738194	0.9466019683	0.0023281490	0
C944	csiq	r4t32	0.9442738194	0.9466159091	0.0023420898	0
C944	kadid	r4ctl	-0.9137307114	-0.9129816917	-0.0007490197	0
C944	kadid	r4t1024	-0.9137307114	-0.9129816917	-0.0007490197	0
C944	kadid	r4t32	-0.9137307114	-0.9129859807	-0.0007447307	0
C944	konjnd	r4ctl	-0.5006047765	-0.5158241901	0.0152194136	0
C944	konjnd	r4t1024	-0.5006047765	-0.5158241901	0.0152194136	0
C944	konjnd	r4t32	-0.5006047765	-0.5148458060	0.0142410295	0
C944	live	r4ctl	0.9636259310	0.9641310838	0.0005051527	0
C944	live	r4t1024	0.9636259310	0.9641310838	0.0005051527	0
C944	live	r4t32	0.9636259310	0.9641502999	0.0005243689	0
C944	sdr25	r4ctl	-0.9769507803	-0.9789675870	0.0020168067	0
C944	sdr25	r4t1024	-0.9769507803	-0.9789675870	0.0020168067	0
C944	sdr25	r4t32	-0.9769507803	-0.9786794718	0.0017286915	0
C944	tid	r4ctl	0.9386183165	0.9392409577	0.0006226412	0
C944	tid	r4t1024	0.9386183165	0.9392409577	0.0006226412	0
C944	tid	r4t32	0.9386183165	0.9392321635	0.0006138470	0
WLIN7b_g020	aic3	r4ctl	0.7444224933	0.7493103340	0.0048878407	0
WLIN7b_g020	aic3	r4t1024	0.7444224933	0.7492935833	0.0048710900	0
WLIN7b_g020	aic3	r4t32	0.7444224933	0.7492634322	0.0048409389	0
WLIN7b_g020	aic4	r4ctl	-0.8537734864	-0.8588495428	0.0050760564	0
WLIN7b_g020	aic4	r4t1024	-0.8537734864	-0.8588495428	0.0050760564	0
WLIN7b_g020	aic4	r4t32	-0.8537734864	-0.8586762075	0.0049027211	0
WLIN7b_g020	cid22	r4ctl	0.8588465085	0.8618169446	0.0029704362	0
WLIN7b_g020	cid22	r4t1024	0.8588465085	0.8618169446	0.0029704362	0
WLIN7b_g020	cid22	r4t32	0.8588465085	0.8618250696	0.0029785611	0
WLIN7b_g020	csiq	r4ctl	0.8793562765	0.8766027810	-0.0027534956	0
WLIN7b_g020	csiq	r4t1024	0.8793562765	0.8766027810	-0.0027534956	0
WLIN7b_g020	csiq	r4t32	0.8793562765	0.8766084719	-0.0027478047	0
WLIN7b_g020	kadid	r4ctl	-0.7217591589	-0.7205134721	-0.0012456868	0
WLIN7b_g020	kadid	r4t1024	-0.7217591589	-0.7205134721	-0.0012456868	0
WLIN7b_g020	kadid	r4t32	-0.7217591589	-0.7205004371	-0.0012587218	0
WLIN7b_g020	konjnd	r4ctl	-0.5118446186	-0.5162496438	0.0044050253	0
WLIN7b_g020	konjnd	r4t1024	-0.5118446186	-0.5162496438	0.0044050253	0
WLIN7b_g020	konjnd	r4t32	-0.5118446186	-0.5167990125	0.0049543939	0
WLIN7b_g020	live	r4ctl	0.8128932699	0.8342685196	0.0213752497	0
WLIN7b_g020	live	r4t1024	0.8128932699	0.8342685196	0.0213752497	0
WLIN7b_g020	live	r4t32	0.8128932699	0.8342760334	0.0213827635	0
WLIN7b_g020	sdr25	r4ctl	-0.9034813926	-0.9005042017	-0.0029771909	0
WLIN7b_g020	sdr25	r4t1024	-0.9034813926	-0.9005042017	-0.0029771909	0
