model	corpus	arm	ctrl_srocc_signed	arm_srocc_signed	delta_magnitude	sign_flip
B	aic3	e2t1024	0.7636656441	0.7636723443	0.0000067003	0
B	aic3	e2t256	0.7636656441	0.7636220924	-0.0000435517	0
B	aic3	e2t32	0.7636656441	0.7635483895	-0.0001172546	0
B	aic4	e2t1024	-0.8904236714	-0.8904236714	0.0000000000	0
B	aic4	e2t256	-0.8904236714	-0.8903850043	-0.0000386671	0
B	aic4	e2t32	-0.8904236714	-0.8903281148	-0.0000955566	0
B	cid22	e2t1024	0.8821127563	0.8821127563	0.0000000000	0
B	cid22	e2t256	0.8821127563	0.8821135080	0.0000007517	0
B	cid22	e2t32	0.8821127563	0.8821176883	0.0000049320	0
B	csiq	e2t1024	0.9349290922	0.9349290922	0.0000000000	0
B	csiq	e2t256	0.9349290922	0.9349290922	0.0000000000	0
B	csiq	e2t32	0.9349290922	0.9349275771	-0.0000015151	0
B	kadid	e2t1024	-0.8085054919	-0.8085054919	0.0000000000	0
B	kadid	e2t256	-0.8085054919	-0.8085054741	-0.0000000178	0
B	kadid	e2t32	-0.8085054919	-0.8085069772	0.0000014853	0
B	konjnd	e2t1024	-0.5198005279	-0.5198005279	0.0000000000	0
B	konjnd	e2t256	-0.5198005279	-0.5197356179	-0.0000649100	0
B	konjnd	e2t32	-0.5198005279	-0.5194497793	-0.0003507486	0
B	live	e2t1024	0.8985170987	0.8985170987	0.0000000000	0
B	live	e2t256	0.8985170987	0.8985092549	-0.0000078438	0
B	live	e2t32	0.8985170987	0.8985061072	-0.0000109915	0
B	sdr25	e2t1024	-0.9575510204	-0.9575510204	0.0000000000	0
B	sdr25	e2t256	-0.9575510204	-0.9575510204	0.0000000000	0
B	sdr25	e2t32	-0.9575510204	-0.9573589436	-0.0001920768	0
B	tid	e2t1024	0.7788827620	0.7788827620	0.0000000000	0
B	tid	e2t256	0.7788827620	0.7788828620	0.0000001000	0
B	tid	e2t32	0.7788827620	0.7788766545	-0.0000061076	0
C944	aic3	e2t1024	0.7999576100	0.7999743606	0.0000167507	0
C944	aic3	e2t256	0.7999576100	0.7999040079	-0.0000536021	0
C944	aic3	e2t32	0.7999576100	0.7999207585	-0.0000368514	0
C944	aic4	e2t1024	-0.9143852709	-0.9143852709	0.0000000000	0
C944	aic4	e2t256	-0.9143852709	-0.9143892710	0.0000040000	0
C944	aic4	e2t32	-0.9143852709	-0.9141941577	-0.0001911132	0
C944	cid22	e2t1024	0.8927238142	0.8927238142	0.0000000000	0
C944	cid22	e2t256	0.8927238142	0.8927071583	-0.0000166559	0
C944	cid22	e2t32	0.8927238142	0.8926935274	-0.0000302868	0
C944	csiq	e2t1024	0.9442738194	0.9442738194	0.0000000000	0
C944	csiq	e2t256	0.9442738194	0.9442736716	-0.0000001478	0
C944	csiq	e2t32	0.9442738194	0.9442733482	-0.0000004712	0
C944	kadid	e2t1024	-0.9137307114	-0.9137307114	0.0000000000	0
C944	kadid	e2t256	-0.9137307114	-0.9137315708	0.0000008594	0
C944	kadid	e2t32	-0.9137307114	-0.9137307597	0.0000000483	0
C944	konjnd	e2t1024	-0.5006047765	-0.5006047765	0.0000000000	0
C944	konjnd	e2t256	-0.5006047765	-0.5005170894	-0.0000876871	0
C944	konjnd	e2t32	-0.5006047765	-0.5004643177	-0.0001404588	0
C944	live	e2t1024	0.9636259310	0.9636259310	0.0000000000	0
C944	live	e2t256	0.9636259310	0.9636245857	-0.0000013454	0
C944	live	e2t32	0.9636259310	0.9636317441	0.0000058131	0
C944	sdr25	e2t1024	-0.9769507803	-0.9769507803	0.0000000000	0
C944	sdr25	e2t256	-0.9769507803	-0.9769507803	0.0000000000	0
C944	sdr25	e2t32	-0.9769507803	-0.9761824730	-0.0007683073	0
C944	tid	e2t1024	0.9386183165	0.9386183165	0.0000000000	0
C944	tid	e2t256	0.9386183165	0.9386193800	0.0000010636	0
C944	tid	e2t32	0.9386183165	0.9386155640	-0.0000027524	0
WLIN7b_g020	aic3	e2t1024	0.7444224933	0.7446201510	0.0001976577	0
WLIN7b_g020	aic3	e2t256	0.7444224933	0.7445564985	0.0001340052	0
WLIN7b_g020	aic3	e2t32	0.7444224933	0.7444961962	0.0000737029	0
WLIN7b_g020	aic4	e2t1024	-0.8537734864	-0.8537734864	0.0000000000	0
WLIN7b_g020	aic4	e2t256	-0.8537734864	-0.8538134868	0.0000400004	0
WLIN7b_g020	aic4	e2t32	-0.8537734864	-0.8537223747	-0.0000511117	0
WLIN7b_g020	cid22	e2t1024	0.8588465085	0.8588465085	0.0000000000	0
WLIN7b_g020	cid22	e2t256	0.8588465085	0.8588508242	0.0000043158	0
WLIN7b_g020	cid22	e2t32	0.8588465085	0.8588429856	-0.0000035228	0
WLIN7b_g020	csiq	e2t1024	0.8793562765	0.8793562765	0.0000000000	0
WLIN7b_g020	csiq	e2t256	0.8793562765	0.8793517128	-0.0000045638	0
WLIN7b_g020	csiq	e2t32	0.8793562765	0.8793621337	0.0000058572	0
WLIN7b_g020	kadid	e2t1024	-0.7217591589	-0.7217591589	0.0000000000	0
WLIN7b_g020	kadid	e2t256	-0.7217591589	-0.7217576467	-0.0000015121	0
WLIN7b_g020	kadid	e2t32	-0.7217591589	-0.7217576514	-0.0000015075	0
WLIN7b_g020	konjnd	e2t1024	-0.5118446186	-0.5118446186	0.0000000000	0
WLIN7b_g020	konjnd	e2t256	-0.5118446186	-0.5116612770	-0.0001833416	0
WLIN7b_g020	konjnd	e2t32	-0.5118446186	-0.5110295171	-0.0008151014	0
WLIN7b_g020	live	e2t1024	0.8128932699	0.8128932699	0.0000000000	0
WLIN7b_g020	live	e2t256	0.8128932699	0.8128796892	-0.0000135807	0
WLIN7b_g020	live	e2t32	0.8128932699	0.8129405360	0.0000472661	0
WLIN7b_g020	sdr25	e2t1024	-0.9034813926	-0.9034813926	0.0000000000	0
WLIN7b_g020	sdr25	e2t256	-0.9034813926	-0.9034813926	0.0000000000	0
WLIN7b_g020	sdr25	e2t32	-0.9034813926	-0.9034813926	0.0000000000	0
WLIN7b_g020	tid	e2t1024	0.7767263026	0.7767263026	0.0000000000	0
WLIN7b_g020	tid	e2t256	0.7767263026	0.7767216188	-0.0000046838	0
WLIN7b_g020	tid	e2t32	0.7767263026	0.7767180486	-0.0000082540	0
WLIN7b_g025	aic3	e2t1024	0.7437625176	0.7438630215	0.0001005039	0
WLIN7b_g025	aic3	e2t256	0.7437625176	0.7439199737	0.0001574561	0
WLIN7b_g025	aic3	e2t32	0.7437625176	0.7438965228	0.0001340052	0
WLIN7b_g025	aic4	e2t1024	-0.8518379093	-0.8518379093	0.0000000000	0
WLIN7b_g025	aic4	e2t256	-0.8518379093	-0.8519099101	0.0000720008	0
WLIN7b_g025	aic4	e2t32	-0.8518379093	-0.8517401304	-0.0000977789	0
WLIN7b_g025	cid22	e2t1024	0.8555404321	0.8555404321	0.0000000000	0
WLIN7b_g025	cid22	e2t256	0.8555404321	0.8555405800	0.0000001479	0
WLIN7b_g025	cid22	e2t32	0.8555404321	0.8555582673	0.0000178352	0
WLIN7b_g025	csiq	e2t1024	0.8829262667	0.8829262667	0.0000000000	0
WLIN7b_g025	csiq	e2t256	0.8829262667	0.8829246592	-0.0000016075	0
WLIN7b_g025	csiq	e2t32	0.8829262667	0.8829142383	-0.0000120284	0
WLIN7b_g025	kadid	e2t1024	-0.7224877463	-0.7224877463	0.0000000000	0
WLIN7b_g025	kadid	e2t256	-0.7224877463	-0.7224871694	-0.0000005768	0
WLIN7b_g025	kadid	e2t32	-0.7224877463	-0.7224848482	-0.0000028980	0
WLIN7b_g025	konjnd	e2t1024	-0.5030994312	-0.5030994312	0.0000000000	0
WLIN7b_g025	konjnd	e2t256	-0.5030994312	-0.5029601441	-0.0001392871	0
WLIN7b_g025	konjnd	e2t32	-0.5030994312	-0.5030086040	-0.0000908272	0
WLIN7b_g025	live	e2t1024	0.7956223130	0.7956223130	0.0000000000	0
WLIN7b_g025	live	e2t256	0.7956223130	0.7956297253	0.0000074123	0
WLIN7b_g025	live	e2t32	0.7956223130	0.7956234300	0.0000011169	0
