model	corpus	arm	ctrl_srocc_signed	arm_srocc_signed	delta_magnitude	sign_flip
B	aic3	r4	0.7636656441	0.7628281114	-0.0008375327	0
B	aic4	r4	-0.8904236714	-0.8935232614	0.0030995900	0
B	cid22	r4	0.8821127563	0.8851585474	0.0030457910	0
B	csiq	r4	0.9349290922	0.9263344332	-0.0085946590	0
B	kadid	r4	-0.8085054919	-0.7988265529	-0.0096789390	0
B	konjnd	r4	-0.5198005279	-0.5312407241	0.0114401962	0
B	live	r4	0.8985170987	0.8860303830	-0.0124867158	0
B	sdr25	r4	-0.9575510204	-0.9575510204	0.0000000000	0
B	tid	r4	0.7788827620	0.7727393364	-0.0061434256	0
C944	aic3	r4	0.7999576100	0.8011301557	0.0011725457	0
C944	aic4	r4	-0.9143852709	-0.9160257336	0.0016404627	0
C944	cid22	r4	0.8927238142	0.8946615404	0.0019377262	0
C944	csiq	r4	0.9442738194	0.9466019683	0.0023281490	0
C944	kadid	r4	-0.9137307114	-0.9129816917	-0.0007490197	0
C944	konjnd	r4	-0.5006047765	-0.5158241901	0.0152194136	0
C944	live	r4	0.9636259310	0.9641310838	0.0005051527	0
C944	sdr25	r4	-0.9769507803	-0.9789675870	0.0020168067	0
C944	tid	r4	0.9386183165	0.9392409577	0.0006226412	0
WLIN7b_g020	aic3	r4	0.7444224933	0.7493103340	0.0048878407	0
WLIN7b_g020	aic4	r4	-0.8537734864	-0.8588495428	0.0050760564	0
WLIN7b_g020	cid22	r4	0.8588465085	0.8618169446	0.0029704362	0
WLIN7b_g020	csiq	r4	0.8793562765	0.8766027810	-0.0027534956	0
WLIN7b_g020	kadid	r4	-0.7217591589	-0.7205134721	-0.0012456868	0
WLIN7b_g020	konjnd	r4	-0.5118446186	-0.5162496438	0.0044050253	0
WLIN7b_g020	live	r4	0.8128932699	0.8342685196	0.0213752497	0
WLIN7b_g020	sdr25	r4	-0.9034813926	-0.9005042017	-0.0029771909	0
WLIN7b_g020	tid	r4	0.7767263026	0.7694558733	-0.0072704293	0
WLIN7b_g025	aic3	r4	0.7437625176	0.7484527005	0.0046901830	0
WLIN7b_g025	aic4	r4	-0.8518379093	-0.8572770809	0.0054391715	0
WLIN7b_g025	cid22	r4	0.8555404321	0.8590484041	0.0035079720	0
WLIN7b_g025	csiq	r4	0.8829262667	0.8804457616	-0.0024805051	0
WLIN7b_g025	kadid	r4	-0.7224877463	-0.7217471833	-0.0007405629	0
WLIN7b_g025	konjnd	r4	-0.5030994312	-0.5082304648	0.0051310336	0
WLIN7b_g025	live	r4	0.7956223130	0.8106068524	0.0149845394	0
WLIN7b_g025	sdr25	r4	-0.8998319328	-0.9006002401	0.0007683073	0
WLIN7b_g025	tid	r4	0.7799386659	0.7725949717	-0.0073436942	0
ADD156	aic3	r4	0.7769958141	0.7743291101	-0.0026667040	0
ADD156	aic4	r4	-0.9330752564	-0.9366059623	0.0035307059	0
ADD156	cid22	r4	0.8632384891	0.8699597966	0.0067213076	0
ADD156	csiq	r4	0.9016689159	0.9114795555	0.0098106396	0
ADD156	kadid	r4	-0.8080635133	-0.8117300484	0.0036665351	0
ADD156	konjnd	r4	-0.5362542166	-0.5358684588	-0.0003857578	0
ADD156	live	r4	0.9602878614	0.9608227395	0.0005348781	0
ADD156	sdr25	r4	-0.9797358944	-0.9773349340	-0.0024009604	0
ADD156	tid	r4	0.8236854045	0.8251369304	0.0014515259	0
BHdr	aic3	r4	0.7926308741	0.7889055288	-0.0037253453	0
BHdr	aic4	r4	-0.8892503250	-0.8872156357	-0.0020346893	0
BHdr	cid22	r4	0.8432886417	0.8506358376	0.0073471959	0
BHdr	csiq	r4	0.8442679373	0.8513822488	0.0071143115	0
BHdr	kadid	r4	-0.7339307112	-0.7345083000	0.0005775888	0
BHdr	konjnd	r4	-0.6396707744	-0.6415068147	0.0018360404	0
BHdr	live	r4	0.9105036372	0.9021146240	-0.0083890132	0
BHdr	sdr25	r4	-0.8845618247	-0.8932052821	0.0086434574	0
BHdr	tid	r4	0.7535425291	0.7493039959	-0.0042385332	0
