round	size	arm	iters	t1_s	tN_s	ms_per_iter
1	576	buf_v1_228	400	0.00	0.69	1.729
1	576	buf_v1_372	400	0.00	0.90	2.256
1	576	fold156_basic	400	0.00	0.75	1.880
1	576	fold228_peaks	400	0.00	0.80	2.005
1	576	fold372_full	400	0.00	1.05	2.632
1	576	fold944_off	400	0.01	2.49	6.216
1	576	fold944_full	400	0.01	2.56	6.391
1	1152	buf_v1_228	160	0.01	0.94	5.849
1	1152	buf_v1_372	160	0.01	1.15	7.170
1	1152	fold156_basic	160	0.01	1.25	7.799
1	1152	fold228_peaks	160	0.01	1.13	7.044
1	1152	fold372_full	160	0.01	1.64	10.252
1	1152	fold944_off	160	0.03	3.34	20.818
1	1152	fold944_full	160	0.03	4.01	25.031
1	2304	buf_v1_228	60	0.05	1.72	28.305
1	2304	buf_v1_372	60	0.05	1.86	30.678
1	2304	fold156_basic	60	0.07	2.32	38.136
1	2304	fold228_peaks	60	0.06	1.90	31.186
1	2304	fold372_full	60	0.07	2.58	42.542
1	2304	fold944_off	60	0.12	6.18	102.712
1	2304	fold944_full	60	0.16	6.98	115.593
2	576	buf_v1_228	400	0.00	0.68	1.704
2	576	buf_v1_372	400	0.00	0.92	2.306
2	576	fold156_basic	400	0.00	0.99	2.481
2	576	fold228_peaks	400	0.00	0.84	2.105
2	576	fold372_full	400	0.00	1.08	2.707
2	576	fold944_off	400	0.01	2.24	5.589
2	576	fold944_full	400	0.01	2.37	5.915
2	1152	buf_v1_228	160	0.01	0.97	6.038
2	1152	buf_v1_372	160	0.01	1.31	8.176
2	1152	fold156_basic	160	0.01	1.20	7.484
2	1152	fold228_peaks	160	0.01	1.05	6.541
2	1152	fold372_full	160	0.01	1.59	9.937
2	1152	fold944_off	160	0.03	3.46	21.572
2	1152	fold944_full	160	0.03	4.04	25.220
2	2304	buf_v1_228	60	0.04	1.39	22.881
2	2304	buf_v1_372	60	0.05	1.88	31.017
2	2304	fold156_basic	60	0.06	2.36	38.983
2	2304	fold228_peaks	60	0.06	1.89	31.017
2	2304	fold372_full	60	0.08	2.75	45.254
2	2304	fold944_off	60	0.12	6.08	101.017
2	2304	fold944_full	60	0.16	7.14	118.305
3	576	buf_v1_228	400	0.00	0.68	1.704
3	576	buf_v1_372	400	0.00	0.91	2.281
3	576	fold156_basic	400	0.00	1.04	2.607
3	576	fold228_peaks	400	0.00	0.83	2.080
3	576	fold372_full	400	0.00	1.01	2.531
3	576	fold944_off	400	0.01	2.47	6.165
3	576	fold944_full	400	0.01	2.53	6.316
3	1152	buf_v1_228	160	0.01	0.94	5.849
3	1152	buf_v1_372	160	0.01	1.41	8.805
3	1152	fold156_basic	160	0.01	1.30	8.113
3	1152	fold228_peaks	160	0.01	1.09	6.792
3	1152	fold372_full	160	0.01	1.58	9.874
3	1152	fold944_off	160	0.03	3.49	21.761
3	1152	fold944_full	160	0.03	4.05	25.283
3	2304	buf_v1_228	60	0.04	1.59	26.271
3	2304	buf_v1_372	60	0.05	1.66	27.288
3	2304	fold156_basic	60	0.06	2.39	39.492
3	2304	fold228_peaks	60	0.05	1.96	32.373
3	2304	fold372_full	60	0.06	2.76	45.763
3	2304	fold944_off	60	0.13	6.12	101.525
3	2304	fold944_full	60	0.15	7.15	118.644
4	576	buf_v1_228	400	0.00	0.69	1.729
4	576	buf_v1_372	400	0.00	0.90	2.256
4	576	fold156_basic	400	0.00	0.66	1.654
4	576	fold228_peaks	400	0.00	0.80	2.005
4	576	fold372_full	400	0.00	1.09	2.732
4	576	fold944_off	400	0.01	2.34	5.840
4	576	fold944_full	400	0.01	2.38	5.940
4	1152	buf_v1_228	160	0.01	0.98	6.101
4	1152	buf_v1_372	160	0.01	1.32	8.239
4	1152	fold156_basic	160	0.01	1.13	7.044
4	1152	fold228_peaks	160	0.01	1.16	7.233
4	1152	fold372_full	160	0.02	1.59	9.874
4	1152	fold944_off	160	0.03	3.51	21.887
4	1152	fold944_full	160	0.03	4.00	24.969
4	2304	buf_v1_228	60	0.05	1.66	27.288
4	2304	buf_v1_372	60	0.05	1.90	31.356
4	2304	fold156_basic	60	0.07	2.35	38.644
4	2304	fold228_peaks	60	0.05	1.78	29.322
4	2304	fold372_full	60	0.06	2.81	46.610
4	2304	fold944_off	60	0.13	6.11	101.356
4	2304	fold944_full	60	0.14	7.14	118.644
5	576	buf_v1_228	400	0.00	0.69	1.729
5	576	buf_v1_372	400	0.00	0.94	2.356
5	576	fold156_basic	400	0.00	0.59	1.479
5	576	fold228_peaks	400	0.00	0.73	1.830
5	576	fold372_full	400	0.00	1.02	2.556
5	576	fold944_off	400	0.01	2.44	6.090
5	576	fold944_full	400	0.01	2.43	6.065
5	1152	buf_v1_228	160	0.01	0.99	6.164
5	1152	buf_v1_372	160	0.01	1.21	7.547
5	1152	fold156_basic	160	0.02	1.39	8.616
5	1152	fold228_peaks	160	0.01	1.12	6.981
5	1152	fold372_full	160	0.01	1.60	10.000
5	1152	fold944_off	160	0.03	3.39	21.132
5	1152	fold944_full	160	0.03	4.02	25.094
5	2304	buf_v1_228	60	0.05	1.50	24.576
5	2304	buf_v1_372	60	0.05	1.70	27.966
5	2304	fold156_basic	60	0.06	2.38	39.322
5	2304	fold228_peaks	60	0.05	1.87	30.847
5	2304	fold372_full	60	0.07	2.52	41.525
5	2304	fold944_off	60	0.13	6.12	101.525
5	2304	fold944_full	60	0.16	7.11	117.797
