round	size	arm	iters	t1_s	tN_s	ms_per_iter
1	576	buf_v1_228	400	0.00	0.59	1.479
1	576	buf_v1_372	400	0.00	0.85	2.130
1	576	fold156_basic	400	0.00	0.50	1.253
1	576	fold228_peaks	400	0.00	0.54	1.353
1	576	fold372_full	400	0.00	0.76	1.905
1	576	fold944_off	400	0.00	1.56	3.910
1	576	fold944_full	400	0.00	1.80	4.511
1	1152	buf_v1_228	160	0.01	0.95	5.912
1	1152	buf_v1_372	160	0.01	1.35	8.428
1	1152	fold156_basic	160	0.01	0.81	5.031
1	1152	fold228_peaks	160	0.01	0.86	5.346
1	1152	fold372_full	160	0.01	1.43	8.931
1	1152	fold944_off	160	0.02	2.83	17.673
1	1152	fold944_full	160	0.03	3.66	22.830
1	2304	buf_v1_228	60	0.05	1.79	29.492
1	2304	buf_v1_372	60	0.06	2.44	40.339
1	2304	fold156_basic	60	0.06	2.21	36.441
1	2304	fold228_peaks	60	0.05	1.78	29.322
1	2304	fold372_full	60	0.08	3.24	53.559
1	2304	fold944_off	60	0.13	6.09	101.017
1	2304	fold944_full	60	0.15	7.50	124.576
2	576	buf_v1_228	400	0.00	0.57	1.429
2	576	buf_v1_372	400	0.00	0.85	2.130
2	576	fold156_basic	400	0.00	0.50	1.253
2	576	fold228_peaks	400	0.00	0.53	1.328
2	576	fold372_full	400	0.00	0.76	1.905
2	576	fold944_off	400	0.00	1.56	3.910
2	576	fold944_full	400	0.01	1.81	4.511
2	1152	buf_v1_228	160	0.01	1.20	7.484
2	1152	buf_v1_372	160	0.02	1.39	8.616
2	1152	fold156_basic	160	0.01	0.79	4.906
2	1152	fold228_peaks	160	0.01	0.85	5.283
2	1152	fold372_full	160	0.01	1.42	8.868
2	1152	fold944_off	160	0.02	2.85	17.799
2	1152	fold944_full	160	0.03	3.63	22.642
2	2304	buf_v1_228	60	0.05	1.76	28.983
2	2304	buf_v1_372	60	0.06	2.26	37.288
2	2304	fold156_basic	60	0.08	2.20	35.932
2	2304	fold228_peaks	60	0.05	1.78	29.322
2	2304	fold372_full	60	0.08	3.24	53.559
2	2304	fold944_off	60	0.13	6.12	101.525
2	2304	fold944_full	60	0.15	7.80	129.661
3	576	buf_v1_228	400	0.00	0.57	1.429
3	576	buf_v1_372	400	0.00	0.85	2.130
3	576	fold156_basic	400	0.00	0.51	1.278
3	576	fold228_peaks	400	0.00	0.53	1.328
3	576	fold372_full	400	0.00	0.75	1.880
3	576	fold944_off	400	0.00	1.56	3.910
3	576	fold944_full	400	0.00	1.82	4.561
3	1152	buf_v1_228	160	0.01	0.96	5.975
3	1152	buf_v1_372	160	0.01	1.33	8.302
3	1152	fold156_basic	160	0.01	0.80	4.969
3	1152	fold228_peaks	160	0.01	0.85	5.283
3	1152	fold372_full	160	0.01	1.44	8.994
3	1152	fold944_off	160	0.02	2.81	17.547
3	1152	fold944_full	160	0.03	3.68	22.956
3	2304	buf_v1_228	60	0.05	1.78	29.322
3	2304	buf_v1_372	60	0.06	2.25	37.119
3	2304	fold156_basic	60	0.06	2.28	37.627
3	2304	fold228_peaks	60	0.06	1.86	30.508
3	2304	fold372_full	60	0.08	3.25	53.729
3	2304	fold944_off	60	0.13	6.08	100.847
3	2304	fold944_full	60	0.15	7.48	124.237
4	576	buf_v1_228	400	0.00	0.57	1.429
4	576	buf_v1_372	400	0.00	0.85	2.130
4	576	fold156_basic	400	0.00	0.51	1.278
4	576	fold228_peaks	400	0.00	0.53	1.328
4	576	fold372_full	400	0.00	0.74	1.855
4	576	fold944_off	400	0.00	1.58	3.960
4	576	fold944_full	400	0.01	1.81	4.511
4	1152	buf_v1_228	160	0.01	0.95	5.912
4	1152	buf_v1_372	160	0.01	1.33	8.302
4	1152	fold156_basic	160	0.01	0.80	4.969
4	1152	fold228_peaks	160	0.01	0.83	5.157
4	1152	fold372_full	160	0.01	1.82	11.384
4	1152	fold944_off	160	0.03	2.81	17.484
4	1152	fold944_full	160	0.03	3.66	22.830
4	2304	buf_v1_228	60	0.05	1.79	29.492
4	2304	buf_v1_372	60	0.06	2.21	36.441
4	2304	fold156_basic	60	0.06	2.19	36.102
4	2304	fold228_peaks	60	0.06	1.78	29.153
4	2304	fold372_full	60	0.08	3.23	53.390
4	2304	fold944_off	60	0.13	6.12	101.525
4	2304	fold944_full	60	0.15	7.92	131.695
5	576	buf_v1_228	400	0.00	0.62	1.554
5	576	buf_v1_372	400	0.00	0.93	2.331
5	576	fold156_basic	400	0.00	0.59	1.479
5	576	fold228_peaks	400	0.00	0.62	1.554
5	576	fold372_full	400	0.00	0.75	1.880
5	576	fold944_off	400	0.00	1.56	3.910
5	576	fold944_full	400	0.00	1.79	4.486
5	1152	buf_v1_228	160	0.01	0.95	5.912
5	1152	buf_v1_372	160	0.01	1.31	8.176
5	1152	fold156_basic	160	0.01	0.81	5.031
5	1152	fold228_peaks	160	0.01	0.84	5.220
5	1152	fold372_full	160	0.01	1.44	8.994
5	1152	fold944_off	160	0.02	2.83	17.673
5	1152	fold944_full	160	0.03	3.67	22.893
5	2304	buf_v1_228	60	0.05	1.78	29.322
5	2304	buf_v1_372	60	0.06	2.24	36.949
5	2304	fold156_basic	60	0.06	2.22	36.610
5	2304	fold228_peaks	60	0.05	1.78	29.322
5	2304	fold372_full	60	0.08	3.25	53.729
5	2304	fold944_off	60	0.13	6.11	101.356
5	2304	fold944_full	60	0.15	7.49	124.407
