round	size	arm	iters	t1_s	tN_s	ms_per_iter
1	576	buf_v1_228	40	0.02	0.27	6.410
1	576	buf_v1_372	40	0.02	0.42	10.256
1	576	fold156_basic	40	0.02	0.25	5.897
1	576	fold228_peaks	40	0.00	0.25	6.410
1	576	fold372_full	40	0.01	0.35	8.718
1	576	fold944_off	40	0.02	0.51	12.564
1	576	fold944_full	40	0.02	0.62	15.385
1	1152	buf_v1_228	16	0.03	0.45	28.000
1	1152	buf_v1_372	16	0.05	0.72	44.667
1	1152	fold156_basic	16	0.03	0.42	26.000
1	1152	fold228_peaks	16	0.03	0.41	25.333
1	1152	fold372_full	16	0.04	0.58	36.000
1	1152	fold944_off	16	0.06	0.85	52.667
1	1152	fold944_full	16	0.07	1.01	62.667
1	2304	buf_v1_228	6	0.17	0.91	148.000
1	2304	buf_v1_372	6	0.23	1.23	200.000
1	2304	fold156_basic	6	0.21	1.15	188.000
1	2304	fold228_peaks	6	0.15	0.77	124.000
1	2304	fold372_full	6	0.20	1.04	168.000
1	2304	fold944_off	6	0.34	1.92	316.000
1	2304	fold944_full	6	0.39	2.17	356.000
2	576	buf_v1_228	40	0.01	0.27	6.667
2	576	buf_v1_372	40	0.01	0.42	10.513
2	576	fold156_basic	40	0.01	0.25	6.154
2	576	fold228_peaks	40	0.01	0.25	6.154
2	576	fold372_full	40	0.01	0.35	8.718
2	576	fold944_off	40	0.01	0.52	13.077
2	576	fold944_full	40	0.02	0.61	15.128
2	1152	buf_v1_228	16	0.03	0.47	29.333
2	1152	buf_v1_372	16	0.05	0.71	44.000
2	1152	fold156_basic	16	0.03	0.42	26.000
2	1152	fold228_peaks	16	0.03	0.41	25.333
2	1152	fold372_full	16	0.04	0.58	36.000
2	1152	fold944_off	16	0.06	0.84	52.000
2	1152	fold944_full	16	0.07	1.00	62.000
2	2304	buf_v1_228	6	0.17	0.90	146.000
2	2304	buf_v1_372	6	0.23	1.22	198.000
2	2304	fold156_basic	6	0.21	1.24	206.000
2	2304	fold228_peaks	6	0.16	0.77	122.000
2	2304	fold372_full	6	0.19	1.04	170.000
2	2304	fold944_off	6	0.34	1.91	314.000
2	2304	fold944_full	6	0.39	2.16	354.000
3	576	buf_v1_228	40	0.01	0.27	6.667
3	576	buf_v1_372	40	0.01	0.43	10.769
3	576	fold156_basic	40	0.00	0.25	6.410
3	576	fold228_peaks	40	0.00	0.25	6.410
3	576	fold372_full	40	0.01	0.35	8.718
3	576	fold944_off	40	0.01	0.51	12.821
3	576	fold944_full	40	0.02	0.62	15.385
3	1152	buf_v1_228	16	0.03	0.46	28.667
3	1152	buf_v1_372	16	0.05	0.69	42.667
3	1152	fold156_basic	16	0.03	0.42	26.000
3	1152	fold228_peaks	16	0.03	0.42	26.000
3	1152	fold372_full	16	0.04	0.57	35.333
3	1152	fold944_off	16	0.06	0.84	52.000
3	1152	fold944_full	16	0.07	1.00	62.000
3	2304	buf_v1_228	6	0.17	0.89	144.000
3	2304	buf_v1_372	6	0.23	1.23	200.000
3	2304	fold156_basic	6	0.21	1.15	188.000
3	2304	fold228_peaks	6	0.15	0.76	122.000
3	2304	fold372_full	6	0.19	1.04	170.000
3	2304	fold944_off	6	0.34	1.90	312.000
3	2304	fold944_full	6	0.39	2.17	356.000
4	576	buf_v1_228	40	0.01	0.27	6.667
4	576	buf_v1_372	40	0.01	0.42	10.513
4	576	fold156_basic	40	0.00	0.25	6.410
4	576	fold228_peaks	40	0.01	0.25	6.154
4	576	fold372_full	40	0.01	0.35	8.718
4	576	fold944_off	40	0.01	0.52	13.077
4	576	fold944_full	40	0.02	0.61	15.128
4	1152	buf_v1_228	16	0.03	0.45	28.000
4	1152	buf_v1_372	16	0.05	0.72	44.667
4	1152	fold156_basic	16	0.03	0.42	26.000
4	1152	fold228_peaks	16	0.03	0.41	25.333
4	1152	fold372_full	16	0.04	0.58	36.000
4	1152	fold944_off	16	0.07	0.95	58.667
4	1152	fold944_full	16	0.07	1.00	62.000
4	2304	buf_v1_228	6	0.17	0.89	144.000
4	2304	buf_v1_372	6	0.23	1.22	198.000
4	2304	fold156_basic	6	0.21	1.15	188.000
4	2304	fold228_peaks	6	0.15	0.76	122.000
4	2304	fold372_full	6	0.19	1.03	168.000
4	2304	fold944_off	6	0.34	1.89	310.000
4	2304	fold944_full	6	0.39	2.13	348.000
5	576	buf_v1_228	40	0.01	0.27	6.667
5	576	buf_v1_372	40	0.01	0.42	10.513
5	576	fold156_basic	40	0.01	0.25	6.154
5	576	fold228_peaks	40	0.00	0.25	6.410
5	576	fold372_full	40	0.01	0.35	8.718
5	576	fold944_off	40	0.01	0.51	12.821
5	576	fold944_full	40	0.02	0.61	15.128
5	1152	buf_v1_228	16	0.03	0.47	29.333
5	1152	buf_v1_372	16	0.05	0.70	43.333
5	1152	fold156_basic	16	0.03	0.42	26.000
5	1152	fold228_peaks	16	0.03	0.41	25.333
5	1152	fold372_full	16	0.04	0.57	35.333
5	1152	fold944_off	16	0.06	0.84	52.000
5	1152	fold944_full	16	0.07	1.00	62.000
5	2304	buf_v1_228	6	0.17	0.95	156.000
5	2304	buf_v1_372	6	0.23	1.26	206.000
5	2304	fold156_basic	6	0.22	1.14	184.000
5	2304	fold228_peaks	6	0.14	0.76	124.000
5	2304	fold372_full	6	0.19	1.04	170.000
5	2304	fold944_off	6	0.34	1.88	308.000
5	2304	fold944_full	6	0.38	2.12	348.000
