arm	dropped	seed	cell	verdict	fails	cid22	konjnd_abs	nonphoto	csiq	live	m3a	sdr25	aic3	aic4	imazen26	hfnl_perref	mono	kadid_signed	tid_signed	tied	n_pass	bal_composite	product_composite	best_val
L0	-	4001	W10L0_s4001	FAIL	cid22	0.88228	0.48437	0.92119	0.90416	0.93567	0.7967	0.94199	0.802172	0.906643	0.919836	0.1625	0.94258	0.82169	0.93935	0	7	0.82226	0.85627	0.736332
L0	-	4003	W10L0_s4003	PASS	-	0.88888	0.52183	0.9169	0.91467	0.86814	0.77174	0.95534	0.808008	0.915922	0.915109	0.26421	0.96342	0.78669	0.93167	0	8	0.82473	0.86161	0.746241
L0	-	4007	W10L0_s4007	FAIL	bandtail	0.88802	0.49031	0.92387	0.92464	0.94348	0.80634	0.94891	0.795408	0.909398	0.921705	0.24676	0.95108	0.82364	0.93507	0	7	0.82514	0.86005	0.748806
L1	safesyn	4001	W10L1_s4001	PASS	-	0.8854	0.47083	0.92683	0.90607	0.93902	0.76763	0.94065	0.80182	0.902545	0.924898	0.13488	0.93237	0.83601	0.9437	0	8	0.82385	0.85831	0.746185
L1	safesyn	4003	W10L1_s4003	FAIL	hfnl	0.88895	0.52753	0.92275	0.90055	0.93787	0.84973	0.93709	0.801469	0.900008	0.920863	-0.02025	0.94428	0.8005	0.93124	0	7	0.82675	0.86366	0.741662
L2	cid22_train	4001	W10L2_s4001	FAIL	cid22,bandtail	0.86949	0.46926	0.92249	0.90763	0.94483	0.79046	0.94516	0.800313	0.890014	0.921233	0.18354	0.95598	0.83321	0.94426	0	6	0.81594	0.84895	0.753295
L2	cid22_train	4003	W10L2_s4003	FAIL	cid22,konjnd	0.86579	0.41232	0.9244	0.89889	0.93627	0.79646	0.94295	0.797184	0.883488	0.922602	0.35936	0.95789	0.82867	0.94417	0	6	0.81101	0.84222	0.761857
L3	kadid	4001	W10L3_s4001	PASS	-	0.89977	0.47629	0.91383	0.8972	0.91064	0.76994	0.96379	0.801891	0.910157	0.912086	0.28711	0.95938	0.48177	0.92198	0	8	0.82384	0.86089	0.774186
L3	kadid	4003	W10L3_s4003	FAIL	cid22,bandtail	0.87059	0.45464	0.91377	0.88495	0.92282	0.75134	0.96197	0.788584	0.889201	0.913637	0.23148	0.97363	0.43195	0.92172	0	6	0.80839	0.84455	0.736367
L4	tid	4001	W10L4_s4001	FAIL	bandtail	0.88849	0.46776	0.9236	0.90041	0.93395	0.78815	0.94401	0.798909	0.912856	0.922177	0.16711	0.94704	0.84633	0.83091	0	7	0.82359	0.85849	0.748115
L4	tid	4003	W10L4_s4003	FAIL	cid22	0.88301	0.49637	0.9221	0.87081	0.92334	0.83912	0.95073	0.793941	0.894933	0.919954	0.08336	0.98511	0.82716	0.81737	0	7	0.82238	0.85722	0.711719
L5	bigcodec	4001	W10L5_s4001	FAIL	cid22,hfnl	0.88392	0.50344	0.90052	0.88435	0.92582	0.82136	0.94334	0.800417	0.90512	0.903867	-0.03473	0.953	0.80395	0.93756	0	6	0.81882	0.85209	0.739807
L5	bigcodec	4003	W10L5_s4003	FAIL	hfnl	0.88535	0.51098	0.90028	0.91063	0.9384	0.8189	0.93911	0.802594	0.909391	0.901308	-0.04095	0.9345	0.79371	0.92722	0	7	0.82295	0.85303	0.745255
L6	kadis	4001	W10L6_s4001	PASS	-	0.88623	0.46814	0.92366	0.92763	0.95004	0.83152	0.94996	0.798524	0.910228	0.92027	0.18686	0.94832	0.80021	0.93719	0	8	0.82451	0.85696	0.74406
L6	kadis	4003	W10L6_s4003	FAIL	cid22	0.87819	0.48448	0.9224	0.90681	0.93539	0.85491	0.95208	0.799221	0.906282	0.922376	0.0784	0.95938	0.80175	0.93557	0	7	0.82401	0.85499	0.756595
L7	tsafesyn	4001	W10L7_s4001	FAIL	cid22,konjnd	0.88367	0.40837	0.92546	0.90834	0.93172	0.8391	0.95534	0.803247	0.907061	0.923543	0.04617	0.95917	0.83313	0.93578	0	6	0.81903	0.85137	0.749033
L7	tsafesyn	4003	W10L7_s4003	FAIL	cid22	0.88031	0.51981	0.92703	0.89238	0.93659	0.83971	0.94026	0.791817	0.910231	0.925708	0.00328	0.96023	0.81324	0.93629	0	7	0.82755	0.86043	0.745501
L8	ttbig	4001	W10L8_s4001	FAIL	cid22,konjnd	0.88003	0.41953	0.91168	0.90634	0.93221	0.8313	0.95486	0.796929	0.912387	0.90745	0.02317	0.96789	0.83464	0.93609	0	6	0.81278	0.84487	0.739686
L8	ttbig	4003	W10L8_s4003	FAIL	cid22,hfnl	0.88097	0.4726	0.91372	0.87701	0.92326	0.8095	0.94718	0.793458	0.906295	0.909931	-0.05758	0.97405	0.81835	0.9384	0	6	0.81762	0.8508	0.70456
L9	tkadis	4001	W10L9_s4001	FAIL	konjnd	0.88903	0.42389	0.93032	0.94888	0.96526	0.80797	0.95717	0.80451	0.909244	0.929536	0.6212	0.99532	0.92503	0.94527	0	7	0.82785	0.85748	0.922952
