axis	L0_mean	L0_min	L0_max	H_mean	H_min	H_max	delta	band	ranges_overlap	call
cid22	0.886393	0.88228	0.88888	0.878737	0.87634	0.88055	+0.00765667	0.01	False	inside noise
konjnd_abs	0.498837	0.48437	0.52183	0.432973	0.3835	0.45897	+0.0658633	0.076	False	inside noise
nonphoto	0.920653	0.9169	0.92387	0.915487	0.91385	0.91635	+0.00516667	0.01	False	inside noise
csiq	0.91449	0.90416	0.92464	0.799043	0.73527	0.83167	+0.115447	0.096	False	OUTSIDE NOISE
live	0.915763	0.86814	0.94348	0.84293	0.81366	0.8634	+0.0728333	0.05	False	OUTSIDE NOISE
m3a	0.791593	0.77174	0.80634	0.862057	0.81901	0.88996	-0.0704633	0.092	False	inside noise
sdr25	0.948747	0.94199	0.95534	0.94769	0.94036	0.95947	+0.00105667	0.02	True	inside noise
aic3	0.801863	0.795408	0.808008	0.78578	0.781847	0.79307	+0.0160829	0.011	False	OUTSIDE NOISE
aic4	0.910654	0.906643	0.915922	0.904952	0.900324	0.909431	+0.00570199	0.01	True	inside noise
imazen26	0.918883	0.915109	0.921705	0.913274	0.912228	0.914853	+0.00560918	0.01	False	inside noise
hfnl_perref	0.22449	0.1625	0.26421	0.255497	0.16874	0.41572	-0.0310067	0.247	True	inside noise
mono	0.95236	0.94258	0.96342	0.948107	0.9396	0.96427	+0.00425333	0.024	True	inside noise
kadid_signed	0.810673	0.78669	0.82364	0.40938	0.3682	0.43665	+0.401293		False	NO BAND (reported only)
tid_signed	0.935363	0.93167	0.93935	0.88631	0.86476	0.89909	+0.0490533		False	NO BAND (reported only)
tied	0	0	0	0	0	0	+0		True	NO BAND (reported only)
n_pass	7.33333	7	8	6.33333	5	7	+1		True	NO BAND (reported only)
bal_composite	0.824043	0.82226	0.82514	0.801997	0.79185	0.8071	+0.0220467		False	NO BAND (reported only)
product_composite	0.85931	0.85627	0.86161	0.84672	0.84199	0.85029	+0.01259		False	NO BAND (reported only)
best_val	0.743793	0.736332	0.748806	0.472819	0.43381	0.496924	+0.270974		False	NO BAND (reported only)
