# freeze_check --select — REGISTERED rule (campaign appendix E.4)

PRIMARY: profile floor count. TIE-BREAK: selection_composite = balanced_composite + 0.15·M3a.
sdr25 is a reported comparator, NOT part of the rule.

| rank | bake | class | floors | bal_comp | M3a | sel_comp | sdr25 | selectable |
|---:|---|---|---:|---:|---|---:|---:|---|
| 1 | W10L6_s4001 | 944-single | 8/8 | 0.8245 | 0.8315 | 0.9492 | 0.9500 | yes |
| 2 | W10L10_s4001 | 944-single | 8/8 | 0.8216 | 0.8128 | 0.9436 | 0.9589 | yes |
| 3 | W10L0_s4003 | 944-single | 8/8 | 0.8247 | 0.7717 | 0.9405 | 0.9553 | yes |
| 4 | W10L10_s4003 | 944-single | 8/8 | 0.8222 | 0.7817 | 0.9395 | 0.9538 | yes |
| 5 | W10L3_s4001 | 944-single | 8/8 | 0.8238 | 0.7699 | 0.9393 | 0.9638 | yes |
| 6 | W10L1_s4001 | 944-single | 8/8 | 0.8238 | 0.7676 | 0.9390 | 0.9406 | yes |
| 7 | W10L9_s4003 | 944-single | 7/8 | 0.8285 | 0.8626 | 0.9579 | 0.9527 | yes |
| 8 | W10L1_s4003 | 944-single | 7/8 | 0.8268 | 0.8497 | 0.9542 | 0.9371 | yes |
| 9 | W10L7_s4003 | 944-single | 7/8 | 0.8276 | 0.8397 | 0.9535 | 0.9403 | yes |
| 10 | W10L6_s4003 | 944-single | 7/8 | 0.8240 | 0.8549 | 0.9522 | 0.9521 | yes |
| 11 | W10L9_s4001 | 944-single | 7/8 | 0.8279 | 0.8080 | 0.9490 | 0.9572 | yes |
| 12 | W10L4_s4003 | 944-single | 7/8 | 0.8224 | 0.8391 | 0.9483 | 0.9507 | yes |
| 13 | W10L0_s4007 | 944-single | 7/8 | 0.8251 | 0.8063 | 0.9461 | 0.9489 | yes |
| 14 | W10L5_s4003 | 944-single | 7/8 | 0.8229 | 0.8189 | 0.9458 | 0.9391 | yes |
| 15 | W10L4_s4001 | 944-single | 7/8 | 0.8236 | 0.7881 | 0.9418 | 0.9440 | yes |
| 16 | W10L0_s4001 | 944-single | 7/8 | 0.8223 | 0.7967 | 0.9418 | 0.9420 | yes |
| 17 | W10L7_s4001 | 944-single | 6/8 | 0.8190 | 0.8391 | 0.9449 | 0.9553 | yes |
| 18 | W10L5_s4001 | 944-single | 6/8 | 0.8188 | 0.8214 | 0.9420 | 0.9433 | yes |
| 19 | W10L8_s4003 | 944-single | 6/8 | 0.8176 | 0.8095 | 0.9390 | 0.9472 | yes |
| 20 | W10L8_s4001 | 944-single | 6/8 | 0.8128 | 0.8313 | 0.9375 | 0.9549 | yes |
| 21 | W10L2_s4001 | 944-single | 6/8 | 0.8159 | 0.7905 | 0.9345 | 0.9452 | yes |
| 22 | W10L2_s4003 | 944-single | 6/8 | 0.8110 | 0.7965 | 0.9305 | 0.9430 | yes |
| 23 | W10L3_s4003 | 944-single | 6/8 | 0.8084 | 0.7513 | 0.9211 | 0.9620 | yes |

**SELECTED: `W10L6_s4001`** — 8/8 floors, selection_composite 0.9492.
