# freeze_check --select — REGISTERED rule (campaign appendix E.4)

PRIMARY: profile floor count. TIE-BREAK: selection_composite = balanced_composite + 0.15·M3a.
sdr25 is a reported comparator, NOT part of the rule.

| rank | bake | class | floors | bal_comp | M3a | sel_comp | sdr25 | selectable |
|---:|---|---|---:|---:|---|---:|---:|---|
| 1 | KFG25_s4103 | 944-single | 8/8 | 0.8323 | 0.8409 | 0.9585 | 0.9518 | yes |
| 2 | W10L9_s4003 | 944-single | 7/8 | 0.8285 | 0.8626 | 0.9579 | 0.9527 | yes |
| 3 | W11_s4103 | 944-single | 7/8 | 0.8270 | 0.8335 | 0.9520 | 0.9390 | yes |
| 4 | W11_s4101 | 944-single | 7/8 | 0.8269 | 0.8282 | 0.9512 | 0.9578 | yes |
| 5 | W10L9_s4001 | 944-single | 7/8 | 0.8279 | 0.8080 | 0.9490 | 0.9572 | yes |
| 6 | KFG75_s4103 | 944-single | 7/8 | 0.8237 | 0.8150 | 0.9459 | 0.9486 | yes |
| 7 | KFG75_s4101 | 944-single | 6/8 | 0.8227 | 0.8469 | 0.9497 | 0.9601 | yes |
| 8 | KFG25_s4101 | 944-single | 6/8 | 0.8207 | 0.8074 | 0.9418 | 0.9347 | yes |

**SELECTED: `KFG25_s4103`** — 8/8 floors, selection_composite 0.9585.
