dose	axis	delta_s4101	delta_s4103	mean_delta	band	signs_agree	call
KFG25	cid22	-0.007180000000000075	-0.0015899999999999803	-0.004385000000000028	0.01	True	inside
KFG25	konjnd_abs	0.015660000000000007	0.04843000000000003	0.03204500000000002	0.076	True	inside
KFG25	nonphoto	-0.001040000000000041	-0.0011999999999999789	-0.0011200000000000099	0.01	True	inside
KFG25	csiq	0.0009600000000000719	-0.009340000000000015	-0.0041899999999999715	0.096	False	inside
KFG25	live	0.0013500000000000734	-0.003349999999999964	-0.0009999999999999454	0.05	False	inside
KFG25	m3a	-0.020790000000000086	0.007410000000000028	-0.006690000000000029	0.092	False	inside
KFG25	sdr25	-0.023150000000000004	0.012770000000000059	-0.005189999999999972	0.02	False	inside
KFG25	aic3	-0.019846174289468665	0.0010184397339633167	-0.009413867277752674	0.011	False	inside
KFG25	aic4	-0.03443460482894256	0.007463194035489229	-0.013485705396726666	0.01	False	inside
KFG25	imazen26	-0.001509033989749442	-0.0017029137341519895	-0.0016059738619507158	0.01	True	inside
KFG25	hfnl_perref	0.24445000000000006	0.04508999999999996	0.14477	0.247	True	inside
KFG25	mono	0.0036199999999999566	0.003190000000000026	0.0034049999999999914	0.024	True	inside
KFG75	cid22	-0.006990000000000052	-0.010739999999999972	-0.008865000000000012	0.01	True	inside
KFG75	konjnd_abs	0.00017000000000000348	0.07807999999999998	0.03912499999999999	0.076	True	inside
KFG75	nonphoto	-0.005870000000000042	-0.013959999999999972	-0.009915000000000007	0.01	True	inside
KFG75	csiq	0.004110000000000058	-0.011090000000000044	-0.003489999999999993	0.096	False	inside
KFG75	live	-0.006309999999999927	-0.009610000000000007	-0.007959999999999967	0.05	True	inside
KFG75	m3a	0.01876	-0.018549999999999955	0.00010500000000002174	0.092	False	inside
KFG75	sdr25	0.0022999999999999687	0.009600000000000053	0.005950000000000011	0.02	True	inside
KFG75	aic3	-0.004727034423099297	-0.0020100784222959467	-0.0033685564226976217	0.011	True	inside
KFG75	aic4	-0.008096089956555086	0.016663740708230068	0.004283825375837491	0.01	False	inside
KFG75	imazen26	-0.008347602725331416	-0.013418555016899147	-0.010883078871115281	0.01	True	OUTSIDE
KFG75	hfnl_perref	0.25412	0.15010999999999997	0.202115	0.247	True	inside
KFG75	mono	0.0023400000000000087	0.0040400000000000436	0.003190000000000026	0.024	True	inside
