radius	build	tree	size	threads	start	min_ms	rss_kb
5	x5a	6306303ec5e1	1152	1	1	63.10	41316
5	x5a	6306303ec5e1	1152	16	1	20.63	91548
5	x5a	6306303ec5e1	2304	1	1	363.31	100032
5	x5a	6306303ec5e1	2304	16	1	104.14	188084
5	x5b	6306303ec5e1	1152	1	1	64.01	41272
5	x5b	6306303ec5e1	1152	16	1	20.77	92340
5	x5b	6306303ec5e1	2304	1	1	357.97	100028
5	x5b	6306303ec5e1	2304	16	1	105.23	191340
4	x4a	6306303ec5e1	1152	1	1	62.19	40744
4	x4a	6306303ec5e1	1152	16	1	20.02	91756
4	x4a	6306303ec5e1	2304	1	1	357.82	98764
4	x4a	6306303ec5e1	2304	16	1	105.08	188288
4	x4b	6306303ec5e1	1152	1	1	62.77	40648
4	x4b	6306303ec5e1	1152	16	1	20.41	89876
4	x4b	6306303ec5e1	2304	1	1	339.73	98776
4	x4b	6306303ec5e1	2304	16	1	102.81	189820
3	x3a	6306303ec5e1	1152	1	1	62.64	41152
3	x3a	6306303ec5e1	1152	16	1	20.08	86800
3	x3a	6306303ec5e1	2304	1	1	345.57	97260
3	x3a	6306303ec5e1	2304	16	1	100.56	186020
3	x3b	6306303ec5e1	1152	1	1	62.52	41048
3	x3b	6306303ec5e1	1152	16	1	20.46	87624
3	x3b	6306303ec5e1	2304	1	1	320.53	97184
3	x3b	6306303ec5e1	2304	16	1	100.68	184420
2	x2a	6306303ec5e1	1152	1	1	61.60	40476
2	x2a	6306303ec5e1	1152	16	1	19.34	85400
2	x2a	6306303ec5e1	2304	1	1	318.17	96032
2	x2a	6306303ec5e1	2304	16	1	96.91	179228
2	x2b	6306303ec5e1	1152	1	1	61.69	40576
2	x2b	6306303ec5e1	1152	16	1	19.80	85284
2	x2b	6306303ec5e1	2304	1	1	320.13	96012
2	x2b	6306303ec5e1	2304	16	1	99.48	177924
5	x5a	6306303ec5e1	1152	1	2	63.35	41300
5	x5a	6306303ec5e1	1152	16	2	20.68	91488
5	x5a	6306303ec5e1	2304	1	2	336.28	100104
5	x5a	6306303ec5e1	2304	16	2	108.94	193464
5	x5b	6306303ec5e1	1152	1	2	63.61	41344
5	x5b	6306303ec5e1	1152	16	2	20.41	92460
5	x5b	6306303ec5e1	2304	1	2	360.93	100044
5	x5b	6306303ec5e1	2304	16	2	107.08	191040
4	x4a	6306303ec5e1	1152	1	2	61.96	40812
4	x4a	6306303ec5e1	1152	16	2	20.53	90700
4	x4a	6306303ec5e1	2304	1	2	335.05	98832
4	x4a	6306303ec5e1	2304	16	2	106.18	192264
4	x4b	6306303ec5e1	1152	1	2	61.93	40600
4	x4b	6306303ec5e1	1152	16	2	20.65	89732
4	x4b	6306303ec5e1	2304	1	2	333.00	98704
4	x4b	6306303ec5e1	2304	16	2	107.03	187880
3	x3a	6306303ec5e1	1152	1	2	62.51	41104
3	x3a	6306303ec5e1	1152	16	2	19.77	86508
3	x3a	6306303ec5e1	2304	1	2	314.07	97292
3	x3a	6306303ec5e1	2304	16	2	101.61	184000
3	x3b	6306303ec5e1	1152	1	2	62.62	41064
3	x3b	6306303ec5e1	1152	16	2	19.75	90004
3	x3b	6306303ec5e1	2304	1	2	340.02	97236
3	x3b	6306303ec5e1	2304	16	2	102.51	184384
2	x2a	6306303ec5e1	1152	1	2	61.64	40500
2	x2a	6306303ec5e1	1152	16	2	19.72	86132
2	x2a	6306303ec5e1	2304	1	2	340.22	96016
2	x2a	6306303ec5e1	2304	16	2	101.15	183180
2	x2b	6306303ec5e1	1152	1	2	61.75	40480
2	x2b	6306303ec5e1	1152	16	2	19.87	89924
2	x2b	6306303ec5e1	2304	1	2	320.61	95880
2	x2b	6306303ec5e1	2304	16	2	100.14	183020
5	x5a	6306303ec5e1	1152	1	3	63.61	41248
5	x5a	6306303ec5e1	1152	16	3	20.31	92956
5	x5a	6306303ec5e1	2304	1	3	337.23	100076
5	x5a	6306303ec5e1	2304	16	3	106.07	191008
5	x5b	6306303ec5e1	1152	1	3	64.72	41316
5	x5b	6306303ec5e1	1152	16	3	21.66	90208
5	x5b	6306303ec5e1	2304	1	3	337.62	100016
5	x5b	6306303ec5e1	2304	16	3	106.37	193216
4	x4a	6306303ec5e1	1152	1	3	61.86	40688
4	x4a	6306303ec5e1	1152	16	3	20.28	90028
4	x4a	6306303ec5e1	2304	1	3	357.59	98780
4	x4a	6306303ec5e1	2304	16	3	104.29	187352
4	x4b	6306303ec5e1	1152	1	3	62.00	40636
4	x4b	6306303ec5e1	1152	16	3	20.35	87868
4	x4b	6306303ec5e1	2304	1	3	333.85	98828
4	x4b	6306303ec5e1	2304	16	3	105.29	189588
3	x3a	6306303ec5e1	1152	1	3	62.51	41120
3	x3a	6306303ec5e1	1152	16	3	19.55	87872
3	x3a	6306303ec5e1	2304	1	3	319.75	97304
3	x3a	6306303ec5e1	2304	16	3	102.13	181772
3	x3b	6306303ec5e1	1152	1	3	62.59	41112
3	x3b	6306303ec5e1	1152	16	3	20.29	90292
3	x3b	6306303ec5e1	2304	1	3	322.06	97084
3	x3b	6306303ec5e1	2304	16	3	101.33	182036
2	x2a	6306303ec5e1	1152	1	3	61.80	40508
2	x2a	6306303ec5e1	1152	16	3	19.74	88000
2	x2a	6306303ec5e1	2304	1	3	317.99	95932
2	x2a	6306303ec5e1	2304	16	3	98.16	183980
2	x2b	6306303ec5e1	1152	1	3	61.68	40500
2	x2b	6306303ec5e1	1152	16	3	19.72	84764
2	x2b	6306303ec5e1	2304	1	3	339.94	96012
2	x2b	6306303ec5e1	2304	16	3	98.92	182988
5	x5a	6306303ec5e1	1152	1	4	63.45	41336
5	x5a	6306303ec5e1	1152	16	4	20.42	91980
5	x5a	6306303ec5e1	2304	1	4	377.80	100064
5	x5a	6306303ec5e1	2304	16	4	112.88	191824
5	x5b	6306303ec5e1	1152	1	4	63.98	41204
5	x5b	6306303ec5e1	1152	16	4	20.54	92880
5	x5b	6306303ec5e1	2304	1	4	345.25	100096
5	x5b	6306303ec5e1	2304	16	4	112.67	193836
4	x4a	6306303ec5e1	1152	1	4	65.62	40720
4	x4a	6306303ec5e1	1152	16	4	20.47	89960
4	x4a	6306303ec5e1	2304	1	4	334.37	98800
4	x4a	6306303ec5e1	2304	16	4	114.23	186712
4	x4b	6306303ec5e1	1152	1	4	62.65	40660
4	x4b	6306303ec5e1	1152	16	4	20.82	89904
4	x4b	6306303ec5e1	2304	1	4	338.45	98792
4	x4b	6306303ec5e1	2304	16	4	113.98	189972
3	x3a	6306303ec5e1	1152	1	4	62.81	41064
3	x3a	6306303ec5e1	1152	16	4	19.64	86028
3	x3a	6306303ec5e1	2304	1	4	333.58	97356
3	x3a	6306303ec5e1	2304	16	4	112.41	186000
3	x3b	6306303ec5e1	1152	1	4	67.30	41104
3	x3b	6306303ec5e1	1152	16	4	21.35	86872
3	x3b	6306303ec5e1	2304	1	4	358.71	97200
3	x3b	6306303ec5e1	2304	16	4	110.99	185276
2	x2a	6306303ec5e1	1152	1	4	64.24	40576
2	x2a	6306303ec5e1	1152	16	4	20.97	85816
2	x2a	6306303ec5e1	2304	1	4	335.43	96080
2	x2a	6306303ec5e1	2304	16	4	108.03	181632
2	x2b	6306303ec5e1	1152	1	4	62.64	40412
2	x2b	6306303ec5e1	1152	16	4	20.52	85580
2	x2b	6306303ec5e1	2304	1	4	331.21	96032
2	x2b	6306303ec5e1	2304	16	4	106.55	180636
5	x5a	6306303ec5e1	1152	1	5	66.87	41408
5	x5a	6306303ec5e1	1152	16	5	21.14	90408
5	x5a	6306303ec5e1	2304	1	5	344.35	100084
5	x5a	6306303ec5e1	2304	16	5	113.08	193732
5	x5b	6306303ec5e1	1152	1	5	68.00	41316
5	x5b	6306303ec5e1	1152	16	5	20.77	92100
5	x5b	6306303ec5e1	2304	1	5	348.37	100080
5	x5b	6306303ec5e1	2304	16	5	112.93	193372
4	x4a	6306303ec5e1	1152	1	5	63.90	40592
4	x4a	6306303ec5e1	1152	16	5	20.43	90656
4	x4a	6306303ec5e1	2304	1	5	339.68	98796
4	x4a	6306303ec5e1	2304	16	5	114.92	189812
4	x4b	6306303ec5e1	1152	1	5	63.15	40676
4	x4b	6306303ec5e1	1152	16	5	20.41	89288
4	x4b	6306303ec5e1	2304	1	5	339.88	98896
4	x4b	6306303ec5e1	2304	16	5	119.12	189272
3	x3a	6306303ec5e1	1152	1	5	63.94	40972
3	x3a	6306303ec5e1	1152	16	5	19.99	88108
3	x3a	6306303ec5e1	2304	1	5	372.30	97280
3	x3a	6306303ec5e1	2304	16	5	104.30	186316
3	x3b	6306303ec5e1	1152	1	5	63.34	41088
3	x3b	6306303ec5e1	1152	16	5	20.51	86664
3	x3b	6306303ec5e1	2304	1	5	347.97	97256
3	x3b	6306303ec5e1	2304	16	5	109.15	184068
2	x2a	6306303ec5e1	1152	1	5	63.18	40532
2	x2a	6306303ec5e1	1152	16	5	20.11	85324
2	x2a	6306303ec5e1	2304	1	5	352.78	96020
2	x2a	6306303ec5e1	2304	16	5	99.11	178936
2	x2b	6306303ec5e1	1152	1	5	62.04	40472
2	x2b	6306303ec5e1	1152	16	5	19.59	87168
2	x2b	6306303ec5e1	2304	1	5	339.51	96060
2	x2b	6306303ec5e1	2304	16	5	102.01	180228
5	x5a	6306303ec5e1	1152	1	6	63.73	41228
5	x5a	6306303ec5e1	1152	16	6	20.51	91036
5	x5a	6306303ec5e1	2304	1	6	339.71	100064
5	x5a	6306303ec5e1	2304	16	6	116.57	193104
5	x5b	6306303ec5e1	1152	1	6	66.20	41320
5	x5b	6306303ec5e1	1152	16	6	21.41	90180
5	x5b	6306303ec5e1	2304	1	6	376.94	100092
5	x5b	6306303ec5e1	2304	16	6	117.69	192880
4	x4a	6306303ec5e1	1152	1	6	63.20	40740
4	x4a	6306303ec5e1	1152	16	6	20.52	89264
4	x4a	6306303ec5e1	2304	1	6	355.58	98772
4	x4a	6306303ec5e1	2304	16	6	104.89	189588
4	x4b	6306303ec5e1	1152	1	6	62.07	40584
4	x4b	6306303ec5e1	1152	16	6	20.10	88836
4	x4b	6306303ec5e1	2304	1	6	359.90	98792
4	x4b	6306303ec5e1	2304	16	6	104.47	185484
3	x3a	6306303ec5e1	1152	1	6	62.72	41112
3	x3a	6306303ec5e1	1152	16	6	20.36	88620
3	x3a	6306303ec5e1	2304	1	6	346.15	97364
3	x3a	6306303ec5e1	2304	16	6	99.09	188208
3	x3b	6306303ec5e1	1152	1	6	62.69	41132
3	x3b	6306303ec5e1	1152	16	6	19.74	88616
3	x3b	6306303ec5e1	2304	1	6	325.07	97284
3	x3b	6306303ec5e1	2304	16	6	101.68	182340
2	x2a	6306303ec5e1	1152	1	6	61.64	40544
2	x2a	6306303ec5e1	1152	16	6	19.53	88200
2	x2a	6306303ec5e1	2304	1	6	321.19	95996
2	x2a	6306303ec5e1	2304	16	6	97.53	179992
2	x2b	6306303ec5e1	1152	1	6	61.72	40472
2	x2b	6306303ec5e1	1152	16	6	19.15	86812
2	x2b	6306303ec5e1	2304	1	6	341.91	95980
2	x2b	6306303ec5e1	2304	16	6	97.10	182996
5	x5a	6306303ec5e1	1152	1	7	63.37	41204
5	x5a	6306303ec5e1	1152	16	7	20.46	91360
5	x5a	6306303ec5e1	2304	1	7	358.56	100044
5	x5a	6306303ec5e1	2304	16	7	104.26	190904
5	x5b	6306303ec5e1	1152	1	7	63.30	41212
5	x5b	6306303ec5e1	1152	16	7	20.45	94728
5	x5b	6306303ec5e1	2304	1	7	338.03	100016
5	x5b	6306303ec5e1	2304	16	7	106.70	189672
4	x4a	6306303ec5e1	1152	1	7	61.94	40816
4	x4a	6306303ec5e1	1152	16	7	20.10	86972
4	x4a	6306303ec5e1	2304	1	7	334.72	98868
4	x4a	6306303ec5e1	2304	16	7	107.27	190580
4	x4b	6306303ec5e1	1152	1	7	64.66	40668
4	x4b	6306303ec5e1	1152	16	7	20.96	89644
4	x4b	6306303ec5e1	2304	1	7	335.49	98724
4	x4b	6306303ec5e1	2304	16	7	104.00	189728
3	x3a	6306303ec5e1	1152	1	7	62.50	41052
3	x3a	6306303ec5e1	1152	16	7	20.04	89668
3	x3a	6306303ec5e1	2304	1	7	347.01	97284
3	x3a	6306303ec5e1	2304	16	7	99.84	181548
3	x3b	6306303ec5e1	1152	1	7	62.79	41040
3	x3b	6306303ec5e1	1152	16	7	20.04	87724
3	x3b	6306303ec5e1	2304	1	7	320.55	97216
3	x3b	6306303ec5e1	2304	16	7	101.30	181632
2	x2a	6306303ec5e1	1152	1	7	61.97	40456
2	x2a	6306303ec5e1	1152	16	7	19.80	86904
2	x2a	6306303ec5e1	2304	1	7	342.52	95944
2	x2a	6306303ec5e1	2304	16	7	98.31	183328
2	x2b	6306303ec5e1	1152	1	7	61.67	40576
2	x2b	6306303ec5e1	1152	16	7	19.64	89968
2	x2b	6306303ec5e1	2304	1	7	333.28	96052
2	x2b	6306303ec5e1	2304	16	7	99.49	179864
5	x5a	6306303ec5e1	1152	1	8	63.11	41324
5	x5a	6306303ec5e1	1152	16	8	20.98	90160
5	x5a	6306303ec5e1	2304	1	8	359.04	99984
5	x5a	6306303ec5e1	2304	16	8	106.72	192144
5	x5b	6306303ec5e1	1152	1	8	63.67	41184
5	x5b	6306303ec5e1	1152	16	8	20.69	91500
5	x5b	6306303ec5e1	2304	1	8	330.75	100116
5	x5b	6306303ec5e1	2304	16	8	102.98	193172
4	x4a	6306303ec5e1	1152	1	8	62.18	40836
