### Halo model (STRIP_ROWS=128, HALO_P = 2*BLUR_RADIUS)

 R HALO_P  wide window  row redundancy   vs R=5
 5     10          148          1.1562   1.0000
 4      8          144          1.1250   0.9730
 3      6          140          1.0938   0.9459
 2      4          136          1.0625   0.9189

### Cost: min-of-min ms (n starts), and Δ vs radius 5

 size   T                R=5                R=4                R=3                R=2
  576   1     15.68 (+0.00%)     15.47 (-1.34%)     15.37 (-1.98%)     15.12 (-3.57%)
  576  16      5.15 (+0.00%)      5.10 (-0.97%)      4.94 (-4.08%)      4.85 (-5.83%)
 1152   1     64.42 (+0.00%)     61.88 (-3.94%)     62.11 (-3.59%)     61.24 (-4.94%)
 1152  16     26.45 (+0.00%)    19.99 (-24.42%)    19.35 (-26.84%)    19.44 (-26.50%)
 2304   1    346.41 (+0.00%)    330.61 (-4.56%)    320.96 (-7.35%)   307.56 (-11.22%)
 2304  16    106.01 (+0.00%)    101.37 (-4.38%)     98.12 (-7.44%)     96.78 (-8.71%)

### Working set: min peak Rss (MB) from smaps_rollup

 size   T                R=5                R=4                R=3                R=2
  576   1      20.6 (+0.00%)      20.3 (-1.57%)      19.9 (-3.28%)      19.9 (-3.62%)
  576  16      44.3 (+0.00%)      43.5 (-1.96%)      42.3 (-4.55%)      42.1 (-4.97%)
 1152   1      40.2 (+0.00%)      39.6 (-1.38%)      40.1 (-0.29%)      39.5 (-1.84%)
 1152  16      86.8 (+0.00%)      85.7 (-1.19%)      83.8 (-3.38%)      81.6 (-6.01%)
 2304   1      97.6 (+0.00%)      96.4 (-1.30%)      94.9 (-2.81%)      93.7 (-4.05%)
 2304  16     183.2 (+0.00%)     178.4 (-2.60%)     175.8 (-4.02%)     173.7 (-5.17%)

### Estimator honesty: spread of min_ms across process starts (ASLR)

 R  size   T   n       min       p50       max  spread%
 2   576   1  15     15.12     15.19     15.29     1.12
 2   576  16  15      4.85      4.98      5.03     3.71
 2  1152   1  15     61.24     61.43     62.77     2.50
 2  1152  16  15     19.44     19.71     20.00     2.88
 2  2304   1  15    307.56    333.59    341.10    10.91
 2  2304  16  15     96.78     98.63    100.04     3.37
 3   576   1  15     15.37     15.40     15.76     2.54
 3   576  16  15      4.94      5.05      5.08     2.83
 3  1152   1  15     62.11     62.26     63.32     1.95
 3  1152  16  15     19.35     19.90     20.45     5.68
 3  2304   1  15    320.96    342.28    344.93     7.47
 3  2304  16  15     98.12    100.85    101.61     3.56
 4   576   1  15     15.47     15.54     15.65     1.16
 4   576  16  15      5.10      5.29      5.64    10.59
 4  1152   1  15     61.88     62.26     65.09     5.19
 4  1152  16  15     19.99     20.25     21.58     7.95
 4  2304   1  15    330.61    351.59    361.00     9.19
 4  2304  16  15    101.37    103.72    105.56     4.13
 5   576   1  15     15.68     15.76     16.41     4.66
 5   576  16  15      5.15      5.59      5.80    12.62
 5  1152   1  15     64.42     64.65     65.84     2.20
 5  1152  16  15     26.45     27.04     28.56     7.98
 5  2304   1  15    346.41    370.14    402.02    16.05
 5  2304  16  15    106.01    107.56    111.27     4.96
