strip	radius	size	start	min_ms	rss_kb
32	5	2304	1	365.58	64660
32	2	2304	1	308.40	62544
64	5	2304	1	380.49	80004
64	2	2304	1	332.49	71728
128	5	2304	1	338.78	100080
128	2	2304	1	335.02	95896
32	5	2304	2	391.18	64712
32	2	2304	2	335.40	62516
64	5	2304	2	356.53	79860
64	2	2304	2	325.87	71672
128	5	2304	2	358.53	100108
128	2	2304	2	339.87	96044
32	5	2304	3	367.29	64500
32	2	2304	3	311.30	62652
64	5	2304	3	353.23	79880
64	2	2304	3	331.69	71700
128	5	2304	3	335.35	100096
128	2	2304	3	342.88	96020
32	5	2304	4	400.32	64500
32	2	2304	4	311.49	62552
64	5	2304	4	356.87	79904
64	2	2304	4	330.47	71736
128	5	2304	4	336.99	99964
128	2	2304	4	332.09	95940
32	5	2304	5	395.26	64600
32	2	2304	5	301.76	62616
64	5	2304	5	379.39	79924
64	2	2304	5	332.00	71604
128	5	2304	5	335.45	99992
128	2	2304	5	340.08	96044
32	5	2304	6	367.44	64716
32	2	2304	6	310.77	62568
64	5	2304	6	353.84	79904
64	2	2304	6	323.85	71736
128	5	2304	6	335.84	100132
128	2	2304	6	319.76	95992
32	5	2304	7	395.33	64604
32	2	2304	7	323.19	62648
64	5	2304	7	352.73	79812
64	2	2304	7	335.06	71624
128	5	2304	7	337.23	100128
128	2	2304	7	340.51	95968
32	5	2304	8	395.80	64668
32	2	2304	8	309.41	62472
64	5	2304	8	375.33	79896
64	2	2304	8	309.83	71728
128	5	2304	8	337.30	100128
128	2	2304	8	316.54	96016
32	5	2304	9	365.97	64608
32	2	2304	9	329.70	62424
64	5	2304	9	355.35	79784
64	2	2304	9	311.02	71760
128	5	2304	9	326.47	100012
128	2	2304	9	319.13	95960
32	5	2304	10	392.63	64688
32	2	2304	10	328.53	62616
64	5	2304	10	353.77	79912
64	2	2304	10	312.87	71644
128	5	2304	10	340.32	100044
128	2	2304	10	332.90	95968
32	5	2304	11	409.18	64636
32	2	2304	11	336.72	62492
64	5	2304	11	382.55	79920
64	2	2304	11	324.75	71604
128	5	2304	11	358.20	100128
128	2	2304	11	317.80	96016
