radius	size	threads	start	min_ms	median_ms	rss_kb
5b	576	1	1	15.86	15.88	21240
5b	576	1	2	16.02	16.05	21192
5b	576	1	3	15.88	15.95	21184
5b	576	1	4	15.95	16.02	21224
5b	576	1	5	15.88	15.94	21208
5b	576	1	6	16.08	16.12	21176
5b	576	1	7	15.90	15.93	21260
5b	576	1	8	15.92	15.97	21048
5b	576	1	9	15.92	15.96	21212
5b	576	1	10	15.90	15.99	21148
5b	576	1	11	15.94	15.99	21240
5b	576	1	12	15.88	15.91	21100
5b	576	1	13	15.87	15.90	21320
5b	576	1	14	15.89	15.91	21172
5b	576	1	15	15.87	15.91	21164
5b	576	16	1	5.23	5.66	47152
5b	576	16	2	5.27	5.51	47144
5b	576	16	3	5.46	5.64	46392
5b	576	16	4	5.47	5.97	46312
5b	576	16	5	5.17	5.68	46964
5b	576	16	6	5.39	5.63	45328
5b	576	16	7	5.50	5.74	47044
5b	576	16	8	5.37	5.71	47756
5b	576	16	9	5.19	5.55	46404
5b	576	16	10	5.51	6.53	46464
5b	576	16	11	5.49	5.76	45532
5b	576	16	12	5.44	6.17	46292
5b	576	16	13	5.31	5.67	45956
5b	576	16	14	5.28	6.07	46504
5b	576	16	15	5.37	5.78	47600
5b	1152	1	1	64.03	65.14	41232
5b	1152	1	2	64.10	64.91	41148
5b	1152	1	3	64.24	65.45	41324
5b	1152	1	4	64.27	64.99	41216
5b	1152	1	5	64.23	65.30	41252
5b	1152	1	6	64.93	65.95	41252
5b	1152	1	7	64.54	65.57	41248
5b	1152	1	8	65.31	66.21	41324
5b	1152	1	9	63.87	64.83	41292
5b	1152	1	10	63.67	64.49	41388
5b	1152	1	11	63.42	64.22	41228
5b	1152	1	12	63.20	65.03	41320
5b	1152	1	13	64.55	65.51	41200
5b	1152	1	14	64.28	65.24	41356
5b	1152	1	15	64.50	65.61	41348
5b	1152	16	1	19.87	21.97	90200
5b	1152	16	2	19.83	20.98	91768
5b	1152	16	3	20.33	21.00	90148
5b	1152	16	4	20.31	21.15	91316
5b	1152	16	5	20.57	21.24	90372
5b	1152	16	6	20.63	21.60	89228
5b	1152	16	7	20.27	21.05	91644
5b	1152	16	8	20.49	21.24	94644
5b	1152	16	9	19.86	21.15	90588
5b	1152	16	10	20.58	21.07	89492
5b	1152	16	11	20.45	21.93	91940
5b	1152	16	12	20.81	21.69	90916
5b	1152	16	13	19.84	21.07	93688
5b	1152	16	14	20.48	21.17	90572
5b	1152	16	15	21.01	21.24	91624
5b	2304	1	1	339.19	340.19	100024
5b	2304	1	2	335.83	344.80	100028
5b	2304	1	3	367.10	376.23	99988
5b	2304	1	4	360.38	362.67	100072
5b	2304	1	5	364.03	365.13	99936
5b	2304	1	6	330.22	332.00	100108
5b	2304	1	7	362.42	362.85	100112
5b	2304	1	8	360.63	361.20	100136
5b	2304	1	9	338.76	339.16	100116
5b	2304	1	10	365.89	366.43	100016
5b	2304	1	11	357.50	357.88	100084
5b	2304	1	12	335.28	335.56	100104
5b	2304	1	13	336.12	337.09	100012
5b	2304	1	14	336.86	337.44	100136
5b	2304	1	15	366.78	367.24	99952
5b	2304	16	1	105.33	109.24	192576
5b	2304	16	2	108.19	111.65	193924
5b	2304	16	3	106.96	111.36	189016
5b	2304	16	4	105.83	108.24	192636
5b	2304	16	5	106.07	109.28	188448
5b	2304	16	6	106.38	108.92	188312
5b	2304	16	7	105.60	107.29	191236
5b	2304	16	8	104.75	108.29	190360
5b	2304	16	9	106.07	110.22	193892
5b	2304	16	10	105.89	108.70	188008
5b	2304	16	11	106.08	110.52	192280
5b	2304	16	12	106.03	109.42	196144
5b	2304	16	13	107.64	109.17	189720
5b	2304	16	14	107.36	109.52	191416
5b	2304	16	15	108.29	110.07	190572
