radius	size	tile	start	min_ms	rss_kb
5	2304	0000	1	356.11	100116
5	2304	0128	1	277.47	100812
5	2304	0256	1	273.81	101432
5	2304	0512	1	275.32	102768
5	2304	1024	1	274.26	105428
5	2304	2048	1	273.38	110712
3	2304	0000	1	346.03	97228
3	2304	0128	1	263.98	97980
3	2304	0256	1	264.14	98684
3	2304	0512	1	265.65	99764
3	2304	1024	1	264.74	102328
3	2304	2048	1	264.47	107344
2	2304	0000	1	307.71	95944
2	2304	0128	1	258.23	96660
2	2304	0256	1	256.46	97280
2	2304	0512	1	259.31	98492
2	2304	1024	1	259.75	100956
2	2304	2048	1	261.01	105756
5	2304	0000	2	337.24	100140
5	2304	0128	2	276.98	100772
5	2304	0256	2	274.14	101428
5	2304	0512	2	275.43	102840
5	2304	1024	2	274.20	105492
5	2304	2048	2	273.30	110844
3	2304	0000	2	311.80	97316
3	2304	0128	2	265.81	97944
3	2304	0256	2	264.54	98588
3	2304	0512	2	265.17	99860
3	2304	1024	2	268.47	102308
3	2304	2048	2	267.56	107448
2	2304	0000	2	310.38	96068
2	2304	0128	2	258.39	96604
2	2304	0256	2	256.92	97272
2	2304	0512	2	258.69	98476
2	2304	1024	2	259.05	100896
2	2304	2048	2	260.96	105776
5	2304	0000	3	335.25	100120
5	2304	0128	3	276.68	100824
5	2304	0256	3	276.16	101364
5	2304	0512	3	274.96	102772
5	2304	1024	3	276.09	105572
5	2304	2048	3	273.82	110756
3	2304	0000	3	319.80	97200
3	2304	0128	3	264.67	98064
3	2304	0256	3	263.54	98548
3	2304	0512	3	263.80	99888
3	2304	1024	3	265.46	102424
3	2304	2048	3	263.94	107416
2	2304	0000	3	341.20	96068
2	2304	0128	3	260.07	96692
2	2304	0256	3	256.25	97260
2	2304	0512	3	257.83	98428
2	2304	1024	3	258.87	100940
2	2304	2048	3	259.85	105808
5	2304	0000	4	336.49	100064
5	2304	0128	4	276.57	100748
5	2304	0256	4	274.45	101440
5	2304	0512	4	274.45	102780
5	2304	1024	4	273.81	105440
5	2304	2048	4	272.78	110736
3	2304	0000	4	319.94	97212
3	2304	0128	4	263.19	97868
3	2304	0256	4	265.53	98528
3	2304	0512	4	265.26	99840
3	2304	1024	4	264.70	102228
3	2304	2048	4	264.25	107372
2	2304	0000	4	319.40	96016
2	2304	0128	4	257.43	96596
2	2304	0256	4	255.79	97196
2	2304	0512	4	257.82	98452
2	2304	1024	4	259.74	100944
2	2304	2048	4	261.92	105848
5	2304	0000	5	336.99	100064
5	2304	0128	5	277.17	100816
5	2304	0256	5	273.62	101364
5	2304	0512	5	274.60	102800
5	2304	1024	5	274.36	105304
5	2304	2048	5	273.40	110856
3	2304	0000	5	337.09	97268
3	2304	0128	5	263.65	97988
3	2304	0256	5	263.27	98604
3	2304	0512	5	265.34	99840
3	2304	1024	5	264.84	102292
3	2304	2048	5	270.88	107408
2	2304	0000	5	341.12	96036
2	2304	0128	5	258.11	96452
2	2304	0256	5	257.38	97244
2	2304	0512	5	257.93	98492
2	2304	1024	5	259.46	100956
2	2304	2048	5	259.67	105768
5	2304	0000	6	337.32	100084
5	2304	0128	6	279.40	100828
5	2304	0256	6	274.69	101552
5	2304	0512	6	277.67	102840
5	2304	1024	6	277.75	105532
5	2304	2048	6	273.60	110728
3	2304	0000	6	322.35	97280
3	2304	0128	6	263.77	97996
3	2304	0256	6	263.06	98504
3	2304	0512	6	264.96	99928
3	2304	1024	6	265.09	102476
3	2304	2048	6	263.89	107416
2	2304	0000	6	319.56	95912
2	2304	0128	6	257.48	96536
2	2304	0256	6	256.49	97176
2	2304	0512	6	257.36	98544
2	2304	1024	6	259.57	100888
2	2304	2048	6	260.14	105716
5	2304	0000	7	360.69	100092
5	2304	0128	7	277.74	100796
5	2304	0256	7	273.52	101480
5	2304	0512	7	273.95	102800
5	2304	1024	7	275.18	105516
5	2304	2048	7	276.79	110740
3	2304	0000	7	337.21	97220
3	2304	0128	7	268.34	97860
3	2304	0256	7	262.30	98576
3	2304	0512	7	264.05	99820
3	2304	1024	7	266.00	102160
3	2304	2048	7	264.53	107304
2	2304	0000	7	314.85	96000
2	2304	0128	7	257.67	96664
2	2304	0256	7	256.96	97276
2	2304	0512	7	258.17	98480
2	2304	1024	7	259.88	100924
2	2304	2048	7	259.69	105732
5	4608	0000	1	2381.90	258276
5	4608	0512	1	1278.86	260936
2	4608	0000	1	2236.35	250152
2	4608	0512	1	1195.15	252640
5	4608	0000	2	2423.42	258260
5	4608	0512	2	1282.34	261112
2	4608	0000	2	2286.16	250248
2	4608	0512	2	1212.77	252640
5	4608	0000	3	2658.43	258408
5	4608	0512	3	1294.44	261060
2	4608	0000	3	2240.65	250240
2	4608	0512	3	1205.03	252588
5	4608	0000	4	2349.09	258460
5	4608	0512	4	1293.15	261024
2	4608	0000	4	2473.40	250132
2	4608	0512	4	1212.49	252620
5	4608	0000	5	2567.04	258424
5	4608	0512	5	1283.70	261116
2	4608	0000	5	2503.11	250168
2	4608	0512	5	1193.45	252584
