arm	w	h	threads	iters	cycles	instructions	branches	branch_misses	sec	load1
fold944_full	576	576	1	250	21315447289	83695844399	10778994853	4664766		1.45
fold944_full	1152	1152	1	60	22327395323	78201363553	10063526672	3743583		1.49
fold944_full	2304	2304	1	15	30922084575	77686202137	9980675225	2873595		1.53
fold944_full	2296	2304	1	15	26084691571	77771191421	9995798147	3034085		1.49
fold944_full	2303	2304	1	15	26310424996	78611300528	10097878230	3250240		1.45
fold944_full	2297	2304	1	15	25138353792	77879392001	10007885695	2991616		1.41
fold944_full	2304	2304	1	0	119509579	486090555	29246588	43997		1.38
fold944_full	576	576	16	250	58750066259	110972263474	16292236190	41576988		1.38
fold944_full	1152	1152	16	60	56002478656	91774247075	12801815128	23033022		1.38
fold944_full	2304	2304	16	15	58343888041	84946836607	11439121681	16913653		2.39
fold944_full	2296	2304	16	15	50798722700	85041248650	11458905475	16695245		2.39
fold944_full	2303	2304	16	15	53597546323	85812328727	11544746385	17638892		2.39
fold944_full	2297	2304	16	15	46076658857	84989432419	11439278016	15955603		3.96
fold944_full	2304	2304	16	0	117298560	485218548	29106484	39928		3.96
fold372_full	576	576	1	250	12584657433	44915272522	6185155213	3135803		3.96
fold372_full	1152	1152	1	60	12888925107	42559315163	5853836230	1898343		4.53
fold372_full	2304	2304	1	15	14464684191	42625666050	5836275867	1129421		4.53
fold372_full	2296	2304	1	15	13928685318	42641219216	5842381227	1201902		4.96
fold372_full	2303	2304	1	15	14777795825	42970646134	5887149167	1179461		4.96
fold372_full	2297	2304	1	15	14392009802	42663486354	5844619591	1009146		5.29
fold372_full	2304	2304	1	0	121632824	485372427	29029400	37471		5.29
fold372_full	576	576	16	250	32327252259	60018537160	9230428715	26629722		5.29
fold372_full	1152	1152	16	60	26611161999	49790872990	7308226876	13378303		5.29
fold372_full	2304	2304	16	15	28548896944	46468421975	6608474909	7600496		5.98
fold372_full	2296	2304	16	15	27258394458	46381238476	6594915890	7567519		5.98
fold372_full	2303	2304	16	15	26747791851	46753851938	6647368217	7877494		5.98
fold372_full	2297	2304	16	15	28066417092	46437996687	6602486350	7936280		5.98
fold372_full	2304	2304	16	0	116872361	485963517	29266712	39898		5.98
buf_v1_372	576	576	1	250	15098435430	56311480958	7861785048	3349052		5.98
buf_v1_372	1152	1152	1	60	15430034735	53750854147	7513284974	1651676		6.31
buf_v1_372	2304	2304	1	15	16248473257	54233958775	7571024892	1129943		6.31
buf_v1_372	2296	2304	1	15	16067767008	54245581757	7574637421	1421413		6.52
buf_v1_372	2303	2304	1	15	17097762914	55249488772	7735385818	1644574		6.72
buf_v1_372	2297	2304	1	15	17035594658	54771050554	7665298002	1636304		6.72
buf_v1_372	2304	2304	1	0	118614016	485088042	29052406	36163		6.90
buf_v1_372	576	576	16	250	25839575092	63674953137	9348951825	15493665		6.90
buf_v1_372	1152	1152	16	60	23895359402	56366076077	8035434941	7042825		6.90
buf_v1_372	2304	2304	16	15	28707483760	55944075912	7888111831	4118275		6.90
buf_v1_372	2296	2304	16	15	29477255389	55910420817	7883996093	4153890		6.90
buf_v1_372	2303	2304	16	15	32131668401	56025592147	7888412933	3968137		6.90
buf_v1_372	2297	2304	16	15	29660655808	55541928887	7817674449	4014757		7.87
buf_v1_372	2304	2304	16	0	118411843	484970383	29016605	41552		7.87
