radius	size	tile	start	min_ms	rss_kb
5	2304	0000	1	338.16	100132
5	2304	0000	2	362.30	100036
5	2304	0000	3	361.47	100132
5	2304	0000	4	327.53	100172
5	2304	0000	5	334.65	100132
5	2304	0000	6	335.66	100036
5	2304	0000	7	337.64	99960
5	2304	0128	1	278.10	100720
5	2304	0128	2	277.49	100756
5	2304	0128	3	277.95	100808
5	2304	0128	4	277.12	100800
5	2304	0128	5	279.91	100728
5	2304	0128	6	282.92	100880
5	2304	0128	7	277.30	100712
5	2304	0256	1	274.15	101508
5	2304	0256	2	275.58	101476
5	2304	0256	3	276.02	101548
5	2304	0256	4	274.86	101416
5	2304	0256	5	275.48	101424
5	2304	0256	6	274.95	101488
5	2304	0256	7	275.11	101472
5	2304	0512	1	275.54	102808
5	2304	0512	2	275.72	102852
5	2304	0512	3	275.07	102788
5	2304	0512	4	275.73	102824
5	2304	0512	5	274.70	102724
5	2304	0512	6	275.55	102724
5	2304	0512	7	275.80	102808
5	2304	1024	1	275.17	105400
5	2304	1024	2	275.20	105480
5	2304	1024	3	274.87	105408
5	2304	1024	4	275.12	105468
5	2304	1024	5	275.28	105500
5	2304	1024	6	275.10	105420
5	2304	1024	7	274.76	105484
5	2304	2048	1	273.61	110848
5	2304	2048	2	273.39	110884
5	2304	2048	3	273.87	110768
5	2304	2048	4	273.18	110732
5	2304	2048	5	274.40	110860
5	2304	2048	6	273.71	110752
5	2304	2048	7	273.53	110728
5	4608	0000	1	2429.98	258228
5	4608	0000	2	2654.97	258356
5	4608	0000	3	2407.09	258396
5	4608	0000	4	2765.28	258372
5	4608	0000	5	2623.86	258312
5	4608	0000	6	2868.38	258372
5	4608	0000	7	2372.04	258216
