radius	start	phase	ms
5	1	producer	30.838
5	1	convert	22.686
5	1	downscale	8.144
5	1	phaseA(split)	0.000
5	1	blur_h(sum)	105.075
5	1	mean_offset	0.000
5	1	between	0.000
5	1	consume	0.000
5	1	fold(sum)	78.129
5	1	v2:dense	26.297
5	1	v2:gradient	18.116
5	1	v2:append	15.511
5	1	v2:csfw	0.783
5	1	v2:blockiness	4.605
5	1	v2:planesA	38.519
5	1	v2:planesApp	18.295
5	1	v2:TOTAL(busy)	122.127
5	1	accounted	30.838
4	1	producer	30.966
4	1	convert	22.971
4	1	downscale	7.987
4	1	phaseA(split)	0.000
4	1	blur_h(sum)	126.734
4	1	mean_offset	0.000
4	1	between	0.000
4	1	consume	0.000
4	1	fold(sum)	77.161
4	1	v2:dense	26.217
4	1	v2:gradient	18.068
4	1	v2:append	15.486
4	1	v2:csfw	0.789
4	1	v2:blockiness	4.606
4	1	v2:planesA	36.080
4	1	v2:planesApp	17.370
4	1	v2:TOTAL(busy)	118.616
4	1	accounted	30.966
3	1	producer	30.941
3	1	convert	22.828
3	1	downscale	8.106
3	1	phaseA(split)	0.000
3	1	blur_h(sum)	120.430
3	1	mean_offset	0.000
3	1	between	0.000
3	1	consume	0.000
3	1	fold(sum)	78.317
3	1	v2:dense	26.171
3	1	v2:gradient	18.053
3	1	v2:append	15.455
3	1	v2:csfw	0.788
3	1	v2:blockiness	4.594
3	1	v2:planesA	31.662
3	1	v2:planesApp	16.387
3	1	v2:TOTAL(busy)	113.109
3	1	accounted	30.941
2	1	producer	30.660
2	1	convert	22.568
2	1	downscale	8.084
2	1	phaseA(split)	0.000
2	1	blur_h(sum)	96.067
2	1	mean_offset	0.000
2	1	between	0.000
2	1	consume	0.000
2	1	fold(sum)	78.351
2	1	v2:dense	26.206
2	1	v2:gradient	18.060
2	1	v2:append	15.515
2	1	v2:csfw	0.786
2	1	v2:blockiness	4.612
2	1	v2:planesA	29.187
2	1	v2:planesApp	15.516
2	1	v2:TOTAL(busy)	109.881
2	1	accounted	30.660
5	2	producer	30.795
5	2	convert	22.637
5	2	downscale	8.150
5	2	phaseA(split)	0.000
5	2	blur_h(sum)	105.035
5	2	mean_offset	0.000
5	2	between	0.000
5	2	consume	0.000
5	2	fold(sum)	78.238
5	2	v2:dense	26.227
5	2	v2:gradient	18.114
5	2	v2:append	15.482
5	2	v2:csfw	0.789
5	2	v2:blockiness	4.612
5	2	v2:planesA	38.324
5	2	v2:planesApp	18.322
5	2	v2:TOTAL(busy)	121.869
5	2	accounted	30.795
4	2	producer	31.221
4	2	convert	23.060
4	2	downscale	8.153
4	2	phaseA(split)	0.000
4	2	blur_h(sum)	105.419
4	2	mean_offset	0.000
4	2	between	0.000
4	2	consume	0.000
4	2	fold(sum)	77.530
4	2	v2:dense	26.216
4	2	v2:gradient	18.122
4	2	v2:append	15.531
4	2	v2:csfw	0.790
4	2	v2:blockiness	4.615
4	2	v2:planesA	36.199
4	2	v2:planesApp	17.364
4	2	v2:TOTAL(busy)	118.837
4	2	accounted	31.221
3	2	producer	31.055
3	2	convert	22.925
3	2	downscale	8.123
3	2	phaseA(split)	0.000
3	2	blur_h(sum)	98.571
3	2	mean_offset	0.000
3	2	between	0.000
3	2	consume	0.000
3	2	fold(sum)	78.564
3	2	v2:dense	26.321
3	2	v2:gradient	18.081
3	2	v2:append	15.512
3	2	v2:csfw	0.791
3	2	v2:blockiness	4.608
3	2	v2:planesA	31.726
3	2	v2:planesApp	16.650
3	2	v2:TOTAL(busy)	113.689
3	2	accounted	31.055
2	2	producer	30.918
2	2	convert	22.940
2	2	downscale	7.970
2	2	phaseA(split)	0.000
2	2	blur_h(sum)	122.305
2	2	mean_offset	0.000
2	2	between	0.000
2	2	consume	0.000
2	2	fold(sum)	78.279
2	2	v2:dense	26.260
2	2	v2:gradient	18.078
2	2	v2:append	15.527
2	2	v2:csfw	0.791
2	2	v2:blockiness	4.624
2	2	v2:planesA	29.716
2	2	v2:planesApp	15.696
2	2	v2:TOTAL(busy)	110.693
2	2	accounted	30.918
5	3	producer	31.015
5	3	convert	23.000
5	3	downscale	8.007
5	3	phaseA(split)	0.000
5	3	blur_h(sum)	127.414
5	3	mean_offset	0.000
5	3	between	0.000
5	3	consume	0.000
5	3	fold(sum)	78.164
5	3	v2:dense	26.239
5	3	v2:gradient	18.068
5	3	v2:append	15.480
5	3	v2:csfw	0.791
5	3	v2:blockiness	4.605
5	3	v2:planesA	38.338
5	3	v2:planesApp	18.476
5	3	v2:TOTAL(busy)	121.996
5	3	accounted	31.015
4	3	producer	31.022
4	3	convert	23.012
4	3	downscale	8.001
4	3	phaseA(split)	0.000
4	3	blur_h(sum)	126.888
4	3	mean_offset	0.000
4	3	between	0.000
4	3	consume	0.000
4	3	fold(sum)	77.263
4	3	v2:dense	26.262
4	3	v2:gradient	18.084
4	3	v2:append	15.522
4	3	v2:csfw	0.793
4	3	v2:blockiness	4.610
4	3	v2:planesA	36.159
4	3	v2:planesApp	17.459
4	3	v2:TOTAL(busy)	118.889
4	3	accounted	31.022
3	3	producer	30.985
3	3	convert	23.000
3	3	downscale	7.977
3	3	phaseA(split)	0.000
3	3	blur_h(sum)	116.920
3	3	mean_offset	0.000
3	3	between	0.000
3	3	consume	0.000
3	3	fold(sum)	78.427
3	3	v2:dense	26.224
3	3	v2:gradient	18.100
3	3	v2:append	15.503
3	3	v2:csfw	0.791
3	3	v2:blockiness	4.608
3	3	v2:planesA	32.086
3	3	v2:planesApp	16.769
3	3	v2:TOTAL(busy)	114.081
3	3	accounted	30.985
2	3	producer	31.054
2	3	convert	22.962
2	3	downscale	8.084
2	3	phaseA(split)	0.000
2	3	blur_h(sum)	99.798
2	3	mean_offset	0.000
2	3	between	0.000
2	3	consume	0.000
2	3	fold(sum)	78.232
2	3	v2:dense	26.182
2	3	v2:gradient	18.070
2	3	v2:append	15.528
2	3	v2:csfw	0.797
2	3	v2:blockiness	4.622
2	3	v2:planesA	29.942
2	3	v2:planesApp	15.585
2	3	v2:TOTAL(busy)	110.725
2	3	accounted	31.054
5	4	producer	30.759
5	4	convert	22.630
5	4	downscale	8.121
5	4	phaseA(split)	0.000
5	4	blur_h(sum)	104.904
5	4	mean_offset	0.000
5	4	between	0.000
5	4	consume	0.000
5	4	fold(sum)	78.115
5	4	v2:dense	26.511
5	4	v2:gradient	18.093
5	4	v2:append	15.487
5	4	v2:csfw	0.791
5	4	v2:blockiness	4.600
5	4	v2:planesA	38.308
5	4	v2:planesApp	18.360
5	4	v2:TOTAL(busy)	122.150
5	4	accounted	30.759
4	4	producer	31.071
4	4	convert	22.918
4	4	downscale	8.144
4	4	phaseA(split)	0.000
4	4	blur_h(sum)	129.273
4	4	mean_offset	0.000
4	4	between	0.000
4	4	consume	0.000
4	4	fold(sum)	77.164
4	4	v2:dense	26.279
4	4	v2:gradient	18.068
4	4	v2:append	15.694
4	4	v2:csfw	0.792
4	4	v2:blockiness	4.604
4	4	v2:planesA	36.344
4	4	v2:planesApp	17.396
4	4	v2:TOTAL(busy)	119.176
4	4	accounted	31.071
3	4	producer	30.737
3	4	convert	22.625
3	4	downscale	8.104
3	4	phaseA(split)	0.000
3	4	blur_h(sum)	98.495
3	4	mean_offset	0.000
3	4	between	0.000
3	4	consume	0.000
3	4	fold(sum)	78.603
3	4	v2:dense	26.317
3	4	v2:gradient	18.095
3	4	v2:append	15.495
3	4	v2:csfw	0.788
3	4	v2:blockiness	4.610
3	4	v2:planesA	32.247
3	4	v2:planesApp	16.592
3	4	v2:TOTAL(busy)	114.145
3	4	accounted	30.737
