w	h	threads	iters	cycles	instructions	branches	branch_misses
576	576	1	30	2528162001	10386788223	1341957602	439305
576	576	16	30	5137255272	13222474019	1916782144	5099309
1152	1152	1	12	4080931091	16275756529	2104101030	678736
1152	1152	16	12	7543605474	18649775711	2585181527	4476696
2304	2304	1	09	16353514876	48261816422	6236789727	1593175
2304	2304	16	09	30628533821	52233490548	7038897690	7848235
2296	2304	1	09	11886094229	48311280023	6245935620	1762014
2296	2304	16	09	21048551587	52231293461	7037438248	8101484
2303	2304	1	09	13953339221	48831386764	6309581243	1900813
2303	2304	16	09	24934524957	52847780008	7119694527	8101679
2297	2304	1	09	11939208343	48382751215	6254358151	1791933
2297	2304	16	09	21354248504	52327205943	7052424906	7905337
