radius	size	threads	start	min_ms	median_ms	rss_kb
5	576	1	1	15.68	15.73	21232
5	576	1	2	15.75	15.76	21212
5	576	1	3	15.72	15.78	21104
5	576	1	4	16.12	16.17	21104
5	576	1	5	15.70	15.74	21156
5	576	1	6	15.76	15.79	21272
5	576	1	7	15.74	15.78	21144
5	576	1	8	15.99	16.02	21240
5	576	1	9	16.02	16.06	21192
5	576	1	10	15.76	15.81	21148
5	576	1	11	15.73	15.77	21212
5	576	1	12	15.96	16.00	21240
5	576	1	13	15.80	15.89	21272
5	576	1	14	16.41	16.62	21172
5	576	1	15	15.88	16.00	21236
5	576	16	1	5.56	5.91	47984
5	576	16	2	5.59	5.91	47648
5	576	16	3	5.61	5.97	46424
5	576	16	4	5.73	5.95	47036
5	576	16	5	5.59	5.92	47608
5	576	16	6	5.49	6.18	46916
5	576	16	7	5.44	5.97	45888
5	576	16	8	5.15	5.61	47064
5	576	16	9	5.64	5.90	46716
5	576	16	10	5.80	5.96	46020
5	576	16	11	5.62	5.76	46784
5	576	16	12	5.55	5.89	46908
5	576	16	13	5.64	5.92	47944
5	576	16	14	5.39	5.62	45412
5	576	16	15	5.63	5.99	47604
5	1152	1	1	64.63	65.37	41372
5	1152	1	2	64.65	65.77	41308
5	1152	1	3	64.59	65.50	41272
5	1152	1	4	64.42	65.80	41276
5	1152	1	5	64.61	65.63	41280
5	1152	1	6	64.61	65.60	41188
5	1152	1	7	65.21	65.86	41300
5	1152	1	8	65.46	66.16	41324
5	1152	1	9	65.73	66.58	41328
5	1152	1	10	65.21	66.10	41252
5	1152	1	11	64.49	65.50	41312
5	1152	1	12	64.56	65.55	41276
5	1152	1	13	64.78	65.42	41372
5	1152	1	14	65.84	66.68	41156
5	1152	1	15	65.24	66.19	41292
5	1152	16	1	27.91	29.48	91524
5	1152	16	2	26.54	29.75	93528
5	1152	16	3	27.04	29.56	93116
5	1152	16	4	28.25	29.85	93928
5	1152	16	5	28.09	29.74	92356
5	1152	16	6	26.99	27.90	91288
5	1152	16	7	27.35	28.72	92152
5	1152	16	8	26.45	28.52	93184
5	1152	16	9	26.95	29.38	92464
5	1152	16	10	26.98	28.26	93860
5	1152	16	11	27.10	31.29	91208
5	1152	16	12	27.35	28.62	93204
5	1152	16	13	28.56	29.72	88844
5	1152	16	14	26.98	28.59	90568
5	1152	16	15	26.94	28.63	91408
