target,n,median_pred,p25,p75,min,max
0.0,1159,62.960913,62.7294925,62.987213999999994,60.070928,63.001112
10.0,296,62.828875499999995,62.56885275,62.9839105,60.070928,62.998673
30.0,2055,62.985236,62.9783745,62.992353,61.899489,63.003432
50.0,3934,62.995101500000004,62.991943,62.99843975,62.748586,63.006421
60.0,3933,63.001557,63.000156,63.002822,62.914414,63.008744
80.0,3714,63.005984999999995,63.005605,63.00641975,62.999441,63.008304
90.0,3406,63.0065325,63.00622,63.006767,63.003047,63.008304
100.0,3511,63.006979,63.006667,63.007005,63.004378,63.007634

# spline knots (xs, ys):
# x=62.828875499999995,y=10.0
# x=62.960913,y=0.0
# dropped_bands=6
# dropped target=30.0 x=62.985236
# dropped target=50.0 x=62.995101500000004
# dropped target=60.0 x=63.001557
# dropped target=80.0 x=63.005984999999995
# dropped target=90.0 x=63.0065325
# dropped target=100.0 x=63.006979
