idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	basic	1.0000	8.664020e-2	3.585917e-1	1.532266e-1	0.5048	3.422183e0	7.722902e-1	-	0	0	3.337235e-2	1.023175e-1	1.255819e-1	1.773929e-1	7.546295e-2	-	-	-	-	-
1	basic	1.0000	7.213357e-2	2.661214e-1	1.142893e-1	0.6070	1.904187e0	3.872148e-1	-	0	0	6.899826e-2	6.927570e-2	6.142079e-2	1.200159e-1	7.678539e-2	-	-	-	-	-
2	basic	1.0000	1.043517e-1	3.362894e-1	1.459910e-1	0.6162	1.875012e0	5.083945e-1	-	0	0	1.109441e-1	9.251120e-2	1.272166e-1	1.320413e-1	1.206093e-1	-	-	-	-	-
3	basic	1.0000	1.596372e-1	4.076390e-1	3.514409e-1	0.6612	7.844639e0	2.264934e0	-	0	0	1.795698e-1	1.259082e-1	1.398002e-1	4.668725e-1	1.705786e-1	-	-	-	-	-
4	basic	1.0000	8.961435e-2	3.483524e-1	1.766372e-1	0.5178	3.487045e0	1.736049e0	-	0	0	2.597113e-2	1.178883e-1	8.859441e-2	1.319472e-1	7.497810e-2	-	-	-	-	-
5	basic	1.0000	1.844127e-1	4.480342e-1	3.006907e-1	0.6900	4.978821e0	1.007432e0	-	0	0	2.169492e-1	1.456199e-1	2.097398e-1	4.050849e-1	2.036076e-1	-	-	-	-	-
6	basic	1.0000	1.095429e-1	4.176102e-1	2.474808e-1	0.5401	2.079434e0	5.767582e-1	-	0	0	4.293530e-2	1.083203e-1	2.576424e-1	2.734353e-1	1.232474e-1	-	-	-	-	-
7	basic	1.0000	1.020818e-1	4.230494e-1	1.788927e-1	0.5249	2.053706e0	5.031565e-1	-	0	0	8.750371e-2	9.447451e-2	8.678936e-2	1.125408e-1	1.489218e-1	-	-	-	-	-
8	basic	1.0000	1.512168e-1	5.784445e-1	3.174211e-1	0.5648	2.130436e0	9.641694e-1	-	0	0	1.366225e-1	1.242942e-1	1.226703e-1	1.332222e-1	2.722817e-1	-	-	-	-	-
9	basic	1.0000	4.998655e-2	1.080426e-1	1.286999e-1	0.7568	1.660237e0	7.370015e-1	-	0	0	5.985032e-2	3.535365e-2	3.443940e-2	5.530400e-2	8.726217e-2	-	-	-	-	-
