idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	v1fold156	1.0000	6.127291e-2	3.035688e-1	1.184714e-1	0.6529	2.097700e0	5.609614e-1	0.2422	0	0	3.640770e-2	6.716397e-2	8.675802e-2	8.053672e-2	6.426450e-2	-	-	-	-	-
1	v1fold156	1.0000	6.031088e-2	2.296958e-1	9.751529e-2	0.6385	2.400614e0	5.110265e-1	0.2812	0	0	6.555398e-2	4.757458e-2	7.119868e-2	6.912606e-2	8.728747e-2	-	-	-	-	-
2	v1fold156	1.0000	3.919095e-2	1.918020e-1	8.069818e-2	0.5494	1.903804e0	2.983761e-1	0.2734	0	0	2.176809e-2	4.259675e-2	6.139962e-2	4.212089e-2	4.481036e-2	-	-	-	-	-
3	v1fold156	1.0000	8.329772e-2	2.650676e-1	1.809782e-1	0.7453	3.690923e0	9.102094e-1	0.1875	0	0	6.896326e-2	7.195175e-2	1.150213e-1	2.581831e-1	8.709579e-2	-	-	-	-	-
4	v1fold156	1.0000	9.200851e-2	4.888391e-1	2.046424e-1	0.5408	3.504463e0	1.123572e0	0.1641	0	0	3.998130e-2	1.185502e-1	8.625409e-2	5.303489e-2	8.898944e-2	-	-	-	-	-
5	v1fold156	1.0000	2.049196e-2	7.408166e-2	3.853095e-2	0.6103	1.640746e0	3.323897e-1	0.1641	0	0	1.275870e-2	2.187714e-2	2.423178e-2	2.302886e-2	2.466649e-2	-	-	-	-	-
6	v1fold156	1.0000	6.092780e-2	3.038399e-1	1.692444e-1	0.5431	1.831766e0	4.633010e-1	0.2656	0	0	2.046191e-2	5.415040e-2	7.930919e-2	8.158428e-2	1.238515e-1	-	-	-	-	-
7	v1fold156	1.0000	1.170311e-1	4.582565e-1	2.114349e-1	0.5681	3.032082e0	4.274719e-1	0.0938	0	0	8.968596e-2	1.039849e-1	1.357839e-1	2.057347e-1	1.661388e-1	-	-	-	-	-
8	v1fold156	1.0000	6.350949e-2	2.843195e-1	1.522516e-1	0.5318	2.015668e0	4.326424e-1	0.1484	0	0	2.999234e-2	5.070442e-2	8.662255e-2	1.093042e-1	1.286851e-1	-	-	-	-	-
9	v1fold156	1.0000	2.422370e-1	8.326797e-1	5.085318e-1	0.6100	4.653370e0	8.291537e-1	0.2500	0	0	1.258612e-1	2.722289e-1	2.372461e-1	2.143814e-1	3.086163e-1	0.001392	0.036797	-0.006686	-0.002822	-0.005233
