arm	cid22	konjnd	nonphoto	imazen26	hfnlproxy	bars	maximin	beats_b	path
B2_C2H_a0.1	0.824764	0.486500	0.899153	0.903262	0.508662	4	-0.023947	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2H_a0.1.fulleval.json
B2_C2H_a0.2	0.825521	0.458056	0.909981	0.915674	0.423582	4	-0.023052	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2H_a0.2.fulleval.json
B2_C2H_a0.3	0.823195	0.435897	0.912036	0.918590	0.380986	3	-0.047536	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2H_a0.3.fulleval.json
B2_C2H_a0.4	0.820402	0.421695	0.912177	0.919169	0.355838	3	-0.110405	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2H_a0.4.fulleval.json
B2_C2H_a0.5	0.817667	0.412172	0.911719	0.919023	0.339255	3	-0.151863	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2H_a0.5.fulleval.json
B2_C2H_a0.6	0.815228	0.405832	0.911102	0.918625	0.327329	3	-0.181678	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2H_a0.6.fulleval.json
B2_C2H_a0.7	0.813102	0.399911	0.910484	0.918157	0.318522	2	-0.203696	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2H_a0.7.fulleval.json
B2_C2H_a0.8	0.811176	0.395720	0.909880	0.917674	0.311646	2	-0.220886	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2H_a0.8.fulleval.json
B2_C2Hb_a0.2	0.821895	0.421031	0.911828	0.917377	0.402149	4	-0.027343	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2Hb_a0.2.fulleval.json
B2_C2Hb_a0.3	0.820588	0.408935	0.912830	0.919277	0.365802	3	-0.085496	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2Hb_a0.3.fulleval.json
B2_C2Hb_a0.4	0.818440	0.403477	0.912473	0.919437	0.344967	3	-0.137583	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2Hb_a0.4.fulleval.json
B2_C2Hb_a0.5	0.816100	0.400433	0.911802	0.919100	0.331526	3	-0.171186	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2Hb_a0.5.fulleval.json
B2_C2K_a0.3	0.863014	0.463416	0.864475	0.875794	0.274859	3	-0.312852	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2K_a0.3.fulleval.json
B2_C2K_a0.4	0.858282	0.459139	0.875583	0.885903	0.284338	4	-0.289155	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2K_a0.4.fulleval.json
B2_C2K_a0.5	0.852262	0.450239	0.884920	0.894525	0.291537	4	-0.271157	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2K_a0.5.fulleval.json
B2_C2K_a0.6	0.845134	0.442452	0.892606	0.901614	0.296336	4	-0.259161	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2K_a0.6.fulleval.json
B2_C2K_a0.7	0.837174	0.430679	0.898813	0.907415	0.297850	3	-0.255374	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_C2K_a0.7.fulleval.json
B2_KH_a0.1	0.855449	0.560144	0.861940	0.866662	0.487963	3	-0.009529	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_KH_a0.1.fulleval.json
B2_KH_a0.2	0.872830	0.539907	0.853742	0.862434	0.396224	2	-0.014361	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_KH_a0.2.fulleval.json
B2_KH_a0.3	0.878514	0.515367	0.844975	0.856103	0.343742	2	-0.140644	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_KH_a0.3.fulleval.json
B2_KH_a0.4	0.879580	0.502715	0.838235	0.850865	0.309116	2	-0.227209	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_KH_a0.4.fulleval.json
B2_KH_a0.5	0.878414	0.495903	0.833083	0.846752	0.284419	2	-0.288952	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_KH_a0.5.fulleval.json
B2_KH_a0.6	0.876464	0.491124	0.829042	0.843454	0.266127	2	-0.334682	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_KH_a0.6.fulleval.json
B2_KH_a0.7	0.874265	0.485297	0.825775	0.840782	0.252305	2	-0.369237	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/B2_KH_a0.7.fulleval.json
b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	0.876376	0.518590	0.850465	0.860853	0.349624	2	-0.125939	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Bfull372.fulleval.json
b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	0.876376	0.518590	0.909300	0.914350	0.421330	5	0.037132	4	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Brestr372.fulleval.json
b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	0.882092	0.518590	0.850465	0.860853	0.349624	2	-0.125939	5	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Bruntime372.fulleval.json
C1_ctrl	0.786072	0.377307	0.908006	0.915690	0.288238	2	-0.279405	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/C1_ctrl.fulleval.json
C2_ctrl	0.822649	0.381909	0.905296	0.912054	0.334372	2	-0.164070	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/C2_ctrl.fulleval.json
H_ctrl_l0.002	0.000000	0.000000	0.000000	0.000000	0.000000	0	-1.000000	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_l0.002.fulleval.json
H_ctrl_l0.003	0.000000	0.000000	0.000000	0.000000	0.000000	0	-1.000000	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_l0.003.fulleval.json
H_ctrl_l0.005	0.000000	0.000000	0.000000	0.000000	0.000000	0	-1.000000	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_l0.005.fulleval.json
H_ctrl_t0_l0.0001	0.663229	0.053167	0.549306	0.559634	0.740134	1	-0.867083	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_t0_l0.0001.fulleval.json
H_ctrl_t0_l0.00025	0.800058	0.483619	0.808851	0.812990	0.727180	2	-0.070868	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_t0_l0.00025.fulleval.json
H_ctrl_t0_l0.0005	0.791523	0.403115	0.829920	0.834208	0.710484	2	-0.063286	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_t0_l0.0005.fulleval.json
H_ctrl_t0_l0.001	0.786152	0.356867	0.830373	0.833041	0.686460	1	-0.107832	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_t0_l0.001.fulleval.json
H_ctrl_t0_l0.002	0.773489	0.344816	0.831117	0.833084	0.661926	1	-0.137960	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_t0_l0.002.fulleval.json
H_ctrl_t0_l0.003	0.747270	0.318032	0.821471	0.820103	0.648114	1	-0.204919	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_t0_l0.003.fulleval.json
H_ctrl_t0_l0.005	0.660773	0.274762	0.746885	0.740597	0.548900	1	-0.313096	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/H_ctrl_t0_l0.005.fulleval.json
Hp_bvls_w10	0.706952	0.180561	0.910982	0.917445	0.434703	3	-0.548598	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_bvls_w10.fulleval.json
Hp_bvls_w3	0.680033	0.170829	0.910738	0.918869	0.364478	2	-0.572927	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_bvls_w3.fulleval.json
Hp_bvls_w5	0.677160	0.152153	0.908853	0.916457	0.373095	2	-0.619618	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_bvls_w5.fulleval.json
Hp_lasso_w10_l0.00025	0.701882	0.186233	0.916807	0.921452	0.462930	3	-0.534417	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_lasso_w10_l0.00025.fulleval.json
Hp_lasso_w10_l0.0005	0.708677	0.158607	0.915114	0.919167	0.443524	3	-0.603483	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_lasso_w10_l0.0005.fulleval.json
Hp_lasso_w3_l0.00025	0.686174	0.183894	0.915161	0.921462	0.393163	2	-0.540265	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_lasso_w3_l0.00025.fulleval.json
Hp_lasso_w3_l0.0005	0.695841	0.157670	0.913080	0.918821	0.365767	2	-0.605824	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_lasso_w3_l0.0005.fulleval.json
Hp_lasso_w5_l0.00025	0.692324	0.182729	0.916088	0.921640	0.421612	3	-0.543177	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_lasso_w5_l0.00025.fulleval.json
Hp_lasso_w5_l0.0005	0.700241	0.156869	0.914101	0.919092	0.396009	2	-0.607828	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/Hp_lasso_w5_l0.0005.fulleval.json
K_ctrl	0.872582	0.440250	0.837415	0.850138	0.237334	2	-0.406666	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/K_ctrl.fulleval.json
K_pools	0.843964	0.486627	0.812708	0.838624	0.195651	1	-0.510873	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/K_pools.fulleval.json
MM_C1	0.782312	0.320815	0.875013	0.890183	-0.083235	2	-1.208089	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/MM_C1.fulleval.json
MM_H	0.800322	0.482182	0.808128	0.812182	0.727456	2	-0.071792	1	/mnt/v/output/zensim/wlin7-2026-08-30/arms/MM_H.fulleval.json
MM_K	0.824875	0.164361	0.818301	0.827511	0.142821	0	-0.642947	0	/mnt/v/output/zensim/wlin7-2026-08-30/arms/MM_K.fulleval.json
MM_T3_KH01_C1_b0.95	0.855029	0.389604	0.878379	0.882527	0.352901	3	-0.117748	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/MM_T3_KH01_C1_b0.95.fulleval.json
MM_T3_KH01_C1_b0.9	0.851870	0.360460	0.888863	0.894401	0.267841	3	-0.330397	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/MM_T3_KH01_C1_b0.9.fulleval.json
P2_KHp5_a0.4	0.830870	0.399052	0.889893	0.900573	0.327848	2	-0.180379	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P2_KHp5_a0.4.fulleval.json
P2_KHp5_a0.5	0.845409	0.423221	0.877697	0.889452	0.309386	4	-0.226535	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P2_KHp5_a0.5.fulleval.json
P2_KHp5_a0.6	0.855298	0.440352	0.865261	0.878033	0.291529	4	-0.271177	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P2_KHp5_a0.6.fulleval.json
P2_KHp_a0.3	0.810539	0.361610	0.902519	0.911227	0.368661	2	-0.095976	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P2_KHp_a0.3.fulleval.json
P2_KHp_a0.4	0.830753	0.398236	0.891339	0.901445	0.342078	2	-0.144804	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P2_KHp_a0.4.fulleval.json
P2_KHp_a0.5	0.845162	0.422970	0.879258	0.890545	0.319118	4	-0.202205	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P2_KHp_a0.5.fulleval.json
P2_KHp_a0.6	0.855181	0.441725	0.866750	0.879209	0.297893	4	-0.255268	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P2_KHp_a0.6.fulleval.json
P2_KHp_a0.7	0.861677	0.452407	0.854236	0.867798	0.277813	2	-0.305467	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P2_KHp_a0.7.fulleval.json
P3_C1Hp_K_b0.6	0.838901	0.433771	0.897963	0.906915	0.320007	3	-0.199982	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_C1Hp_K_b0.6.fulleval.json
P3_C1Hp_K_b0.7	0.827305	0.417622	0.905196	0.913653	0.327607	3	-0.180983	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_C1Hp_K_b0.7.fulleval.json
P3_C1Hp_K_b0.8	0.814145	0.398705	0.910786	0.918682	0.334207	2	-0.164483	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_C1Hp_K_b0.8.fulleval.json
P3_KHp4_H_b0.5	0.836155	0.420213	0.896275	0.904527	0.398670	3	-0.010467	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp4_H_b0.5.fulleval.json
P3_KHp4_H_b0.6	0.835271	0.413579	0.895146	0.903961	0.381869	3	-0.045328	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp4_H_b0.6.fulleval.json
P3_KHp4_H_b0.7	0.834161	0.409689	0.894068	0.903317	0.368773	3	-0.078069	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp4_H_b0.7.fulleval.json
P3_KHp4_H_b0.8	0.832990	0.406108	0.893063	0.902643	0.357964	3	-0.105091	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp4_H_b0.8.fulleval.json
P3_KHp4_H_b0.9	0.831864	0.402414	0.892159	0.902037	0.349272	3	-0.126821	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp4_H_b0.9.fulleval.json
P3_KHp5_H_b0.6	0.849135	0.439715	0.884088	0.894036	0.357126	4	-0.107186	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp5_H_b0.6.fulleval.json
P3_KHp5_H_b0.7	0.848398	0.437052	0.882582	0.893015	0.344360	4	-0.139101	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp5_H_b0.7.fulleval.json
P3_KHp5_H_b0.8	0.847336	0.432845	0.881293	0.892087	0.334529	4	-0.163676	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp5_H_b0.8.fulleval.json
P3_KHp5_H_b0.9	0.846248	0.427957	0.880207	0.891251	0.325894	4	-0.185265	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp5_H_b0.9.fulleval.json
P3_KHp6_H_b0.3	0.857954	0.485558	0.880081	0.888476	0.404303	5	0.010757	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp6_H_b0.3.fulleval.json
P3_KHp6_H_b0.4	0.859745	0.469836	0.877286	0.886888	0.373699	4	-0.065752	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp6_H_b0.4.fulleval.json
P3_KHp6_H_b0.5	0.859967	0.462300	0.874757	0.885174	0.351861	4	-0.120349	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp6_H_b0.5.fulleval.json
P3_KHp6_H_b0.6	0.859446	0.458336	0.872568	0.883608	0.335338	4	-0.161656	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp6_H_b0.6.fulleval.json
P3_KHp7_H_b0.3	0.865507	0.496159	0.870787	0.880064	0.385926	4	-0.035185	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp7_H_b0.3.fulleval.json
P3_KHp7_H_b0.4	0.867377	0.482954	0.866929	0.877494	0.354498	4	-0.113755	3	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp7_H_b0.4.fulleval.json
P3_KHp7_H_b0.5	0.867431	0.474459	0.863688	0.875189	0.332270	3	-0.169324	2	/mnt/v/output/zensim/wlin7-2026-08-30/arms/P3_KHp7_H_b0.5.fulleval.json
