idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	v1fold156	1.0000	7.622321e-2	2.924411e-1	1.323071e-1	0.5989	2.823773e0	7.346931e-1	-	0	0	4.719904e-2	7.904152e-2	1.211458e-1	1.571049e-1	7.446577e-2	-	-	-	-	-
1	v1fold156	1.0000	7.264000e-2	2.481337e-1	1.095975e-1	0.5897	2.295777e0	4.939339e-1	-	0	0	7.658256e-2	6.524157e-2	9.921132e-2	1.177394e-1	7.259346e-2	-	-	-	-	-
2	v1fold156	1.0000	5.677397e-2	1.964982e-1	9.782652e-2	0.5002	2.240465e0	5.458418e-1	-	0	0	3.909927e-2	5.243416e-2	9.519064e-2	9.227937e-2	7.439003e-2	-	-	-	-	-
3	v1fold156	1.0000	7.932233e-2	2.301926e-1	3.110008e-1	0.6799	3.476970e0	4.982145e-1	-	0	0	3.320933e-2	7.723247e-2	1.204973e-1	4.753924e-1	4.188389e-2	-	-	-	-	-
4	v1fold156	1.0000	1.352415e-1	5.436473e-1	2.298283e-1	0.6399	4.093228e0	9.604239e-1	-	0	0	1.025984e-1	1.484039e-1	1.640125e-1	1.889415e-1	1.173140e-1	-	-	-	-	-
5	v1fold156	1.0000	4.088138e-2	1.257222e-1	6.053564e-2	0.6230	2.512998e0	4.829797e-1	-	0	0	3.852545e-2	3.827697e-2	4.858156e-2	5.753824e-2	4.591945e-2	-	-	-	-	-
6	v1fold156	1.0000	7.453725e-2	2.338605e-1	1.251532e-1	0.6512	1.793901e0	3.072888e-1	-	0	0	3.418153e-2	8.297588e-2	1.054463e-1	1.190276e-1	8.241887e-2	-	-	-	-	-
7	v1fold156	1.0000	1.107801e-1	3.844976e-1	1.946670e-1	0.5134	2.869492e0	5.215096e-1	-	0	0	1.019296e-1	8.472093e-2	1.207156e-1	1.535775e-1	1.885457e-1	-	-	-	-	-
8	v1fold156	1.0000	1.050316e-1	3.845682e-1	1.860201e-1	0.5927	2.146724e0	4.185453e-1	-	0	0	6.183901e-2	1.122057e-1	1.160133e-1	1.370761e-1	1.284520e-1	-	-	-	-	-
9	v1fold156	1.0000	3.194866e-2	1.280673e-1	9.351618e-2	0.6954	1.164981e0	4.943539e-1	-	0	0	1.569802e-2	3.272894e-2	2.520198e-2	9.424159e-2	3.768292e-2	-	-	-	-	-
10	v1fold156	1.0000	1.472515e-1	5.207533e-1	2.386538e-1	0.5601	2.553073e0	7.079378e-1	-	0	0	1.398416e-1	1.401178e-1	2.078006e-1	1.992755e-1	1.505636e-1	-	-	-	-	-
11	v1fold156	1.0000	2.723230e-1	7.549825e-1	3.576557e-1	0.6381	3.049355e0	6.598017e-1	-	0	0	2.621675e-1	2.583904e-1	3.292116e-1	3.185527e-1	3.020590e-1	-0.000578	0.025883	-0.033404	-0.005490	-0.001988
12	v1fold156	1.0000	1.495109e-4	3.428459e-4	4.161649e-4	0.6390	5.840351e-3	8.948533e-4	-	0	0	1.704459e-4	1.249659e-4	1.466221e-4	3.907421e-4	1.415059e-4	-	-	-	-	-
13	v1fold156	1.0000	2.302639e-1	7.885754e-1	3.816227e-1	0.6269	3.019789e0	6.761814e-1	-	0	0	1.950521e-1	2.011149e-1	3.477482e-1	5.952819e-1	2.482686e-1	-0.000298	-0.073467	0.042784	0.058710	0.000818
14	v1fold156	1.0000	2.686434e-1	7.432113e-1	3.424895e-1	0.6806	4.942629e0	1.450513e0	-	0	0	4.748262e-1	1.538934e-1	2.790689e-1	3.522373e-1	3.293135e-1	-0.004195	-0.016151	-0.014171	0.013265	-0.001729
15	v1fold156	1.0000	1.647021e-1	6.604158e-1	3.267949e-1	0.5242	3.132434e0	8.035503e-1	-	0	0	5.577518e-2	1.858448e-1	2.839737e-1	5.164444e-1	1.276427e-1	-	-	-	-	-
16	v1fold156	1.0000	1.230610e-1	3.888518e-1	2.863506e-1	0.6468	7.376889e0	1.831610e0	-	0	0	8.156005e-2	1.185410e-1	1.863434e-1	4.085243e-1	1.071153e-1	-	-	-	-	-
17	v1fold156	1.0000	1.763752e-1	6.450253e-1	3.001797e-1	0.6607	5.676139e0	1.379613e0	-	0	0	1.423622e-1	1.841389e-1	2.448695e-1	3.185889e-1	1.456380e-1	-	-	-	-	-
18	v1fold156	1.0000	1.174297e-1	3.356705e-1	3.166948e-1	0.6183	4.661559e0	1.053834e0	-	0	0	9.297627e-2	1.290365e-1	8.959867e-2	1.483224e-1	1.136810e-1	-	-	-	-	-
19	v1fold156	1.0000	1.511865e-1	7.141546e-1	3.310892e-1	0.5517	3.958663e0	1.056377e0	-	0	0	7.215249e-2	1.478486e-1	2.785059e-1	3.871993e-1	1.747947e-1	-	-	-	-	-
20	v1fold156	1.0000	5.552474e-1	1.832009e0	8.187208e-1	0.7130	8.456414e0	1.918097e0	-	0	0	6.651286e-1	4.494907e-1	5.869863e-1	6.583845e-1	7.022690e-1	-0.012066	-0.002481	-0.025942	0.038116	-0.007601
21	v1fold156	1.0000	2.696091e-1	1.046181e0	4.522399e-1	0.7203	5.408503e0	1.304815e0	-	0	0	1.954666e-1	2.698836e-1	3.476757e-1	4.405657e-1	3.039179e-1	-0.001692	0.019536	-0.022276	-0.015995	-0.002557
22	v1fold156	1.0000	8.596772e-2	2.303698e-1	2.995518e-1	0.6817	4.331671e0	7.480830e-1	-	0	0	6.171519e-2	8.560310e-2	8.180780e-2	3.371615e-1	6.074515e-2	-	-	-	-	-
23	v1fold156	1.0000	1.432882e-1	6.764765e-1	2.641793e-1	0.5502	3.692507e0	1.313233e0	-	0	0	8.358610e-2	1.496135e-1	1.693111e-1	1.903069e-1	1.830951e-1	-	-	-	-	-
24	v1fold156	1.0000	1.008129e-1	3.667403e-1	1.781694e-1	0.5072	3.010379e0	8.218011e-1	-	0	0	3.979284e-2	1.132989e-1	2.134874e-1	1.679030e-1	9.651550e-2	-	-	-	-	-
25	v1fold156	1.0000	4.361284e-2	5.123603e-2	2.954534e-1	0.5803	3.005725e0	8.614675e-1	-	0	0	7.786430e-3	7.000720e-2	2.059928e-2	5.988092e-2	1.182980e-2	-	-	-	-	-
26	v1fold156	1.0000	4.434012e-2	1.426940e-1	7.229831e-2	0.5698	2.408790e0	5.056581e-1	-	0	0	3.679507e-2	4.175028e-2	4.434299e-2	7.989535e-2	5.358770e-2	-	-	-	-	-
27	v1fold156	1.0000	7.108243e-2	2.198780e-1	1.237586e-1	0.5440	2.250427e0	4.740267e-1	-	0	0	4.796398e-2	7.900081e-2	1.078866e-1	9.259529e-2	6.223137e-2	-	-	-	-	-
28	v1fold156	1.0000	5.598102e-2	1.897581e-1	9.609199e-2	0.5443	2.142710e0	4.653704e-1	-	0	0	4.268890e-2	5.795261e-2	8.513264e-2	9.019418e-2	5.154953e-2	-	-	-	-	-
29	v1fold156	1.0000	7.136514e-2	1.619855e-1	1.811663e-1	0.6538	3.268013e0	6.143295e-1	-	0	0	9.124317e-2	3.940561e-2	8.728214e-2	2.572779e-1	9.520226e-2	-	-	-	-	-
30	v1fold156	1.0000	1.004549e-1	2.964852e-1	1.800520e-1	0.6262	3.690692e0	8.500780e-1	-	0	0	8.957781e-2	1.152985e-1	1.209772e-1	1.193801e-1	5.972428e-2	-	-	-	-	-
31	v1fold156	1.0000	9.998076e-2	2.690988e-1	1.939892e-1	0.6475	2.122924e0	6.427036e-1	-	0	0	1.113142e-1	8.303847e-2	1.334940e-1	2.552208e-1	9.188482e-2	-	-	-	-	-
32	v1fold156	1.0000	7.693497e-2	2.480784e-1	1.479371e-1	0.5063	1.972218e0	3.741818e-1	-	0	0	6.174476e-2	6.081151e-2	1.131682e-1	1.251905e-1	1.246541e-1	-	-	-	-	-
33	v1fold156	1.0000	1.459803e-1	5.708557e-1	2.823382e-1	0.6291	3.559098e0	6.377600e-1	-	0	0	1.193539e-1	1.002119e-1	1.701352e-1	2.143281e-1	2.966456e-1	-	-	-	-	-
34	v1fold156	1.0000	1.393711e-1	5.307555e-1	2.969186e-1	0.5422	2.746106e0	6.352965e-1	-	0	0	8.082866e-2	1.226853e-1	1.822190e-1	2.268080e-1	2.336222e-1	-	-	-	-	-
35	v1fold156	1.0000	4.215461e-2	8.693933e-2	6.243582e-2	0.7713	8.776982e-1	3.215225e-1	-	0	0	6.355088e-2	2.755343e-2	3.102141e-2	7.684314e-2	5.371153e-2	-	-	-	-	-
36	v1fold156	1.0000	1.587734e-1	5.344739e-1	2.518139e-1	0.5480	3.425468e0	7.147348e-1	-	0	0	1.007208e-1	1.439084e-1	3.075518e-1	3.409110e-1	1.973561e-1	-	-	-	-	-
37	v1fold156	1.0000	9.670538e-2	3.007821e-1	1.464126e-1	0.7249	2.123288e0	4.132394e-1	-	0	0	6.418103e-2	9.568230e-2	1.762422e-1	1.918545e-1	9.878594e-2	-	-	-	-	-
38	v1fold156	1.0000	2.835292e-5	6.103516e-5	5.019988e-5	0.9350	3.535470e-4	6.035858e-5	-	1	1	3.758809e-5	1.876021e-5	3.040172e-5	6.684232e-5	3.605234e-5	-	-	-	-	-
39	v1fold156	1.0000	5.271686e-2	1.521957e-1	8.391500e-2	0.5773	1.515268e0	2.673353e-1	-	0	0	4.583544e-2	4.835796e-2	6.966098e-2	8.728620e-2	6.231164e-2	-	-	-	-	-
40	v1fold156	1.0000	5.012186e-2	1.391578e-1	6.836854e-2	0.6349	1.501788e0	2.579848e-1	-	0	0	6.175366e-2	3.769621e-2	5.579940e-2	8.757187e-2	6.262808e-2	-	-	-	-	-
41	v1fold156	1.0000	5.138404e-2	2.048768e-1	1.009674e-1	0.6853	1.453339e0	2.967826e-1	-	0	0	2.143128e-2	6.013060e-2	7.265024e-2	1.416495e-1	3.680146e-2	-	-	-	-	-
42	v1fold156	1.0000	4.241571e-2	1.772325e-1	1.152417e-1	0.5023	1.842071e0	3.944178e-1	-	0	0	1.924104e-2	4.695453e-2	5.186248e-2	1.356616e-1	3.424415e-2	-	-	-	-	-
43	v1fold156	1.0000	9.475998e-2	2.941540e-1	1.394980e-1	0.6876	2.484424e0	4.584937e-1	-	0	0	1.022944e-1	8.148352e-2	1.015031e-1	1.197882e-1	1.177252e-1	-	-	-	-	-
44	v1fold156	1.0000	5.645352e-2	2.411687e-1	1.170455e-1	0.6126	2.056924e0	3.901140e-1	-	0	0	2.991873e-2	6.491808e-2	8.815515e-2	1.340844e-1	3.857666e-2	-	-	-	-	-
45	v1fold156	1.0000	8.946092e-2	4.503126e-1	2.063839e-1	0.5290	1.682416e0	5.413210e-1	-	0	0	4.104724e-2	8.169014e-2	1.442708e-1	1.744481e-1	1.411666e-1	-	-	-	-	-
46	v1fold156	1.0000	1.358916e-1	4.893055e-1	2.249491e-1	0.5732	2.028390e0	3.945598e-1	-	0	0	1.783554e-1	9.391736e-2	1.153524e-1	1.512312e-1	2.102700e-1	-	-	-	-	-
47	v1fold156	1.0000	8.010425e-2	2.980545e-1	1.474974e-1	0.5333	1.359762e0	2.459526e-1	-	0	0	7.001454e-2	6.455518e-2	9.112086e-2	1.156628e-1	1.290267e-1	-	-	-	-	-
48	v1fold156	1.0000	2.268898e-2	1.513069e-1	6.981008e-2	0.6565	9.371603e-1	4.687901e-1	-	0	0	1.072033e-2	2.432441e-2	1.476475e-2	1.824133e-2	3.619521e-2	-	-	-	-	-
49	v1fold156	1.0000	1.186069e-1	4.294928e-1	2.366706e-1	0.5002	2.757983e0	6.539055e-1	-	0	0	5.544111e-2	1.229655e-1	2.406469e-1	2.024631e-1	1.353533e-1	-	-	-	-	-
50	v1fold156	1.0000	7.256475e-2	2.184544e-1	1.241596e-1	0.6055	2.094776e0	4.143830e-1	-	0	0	5.375911e-2	6.433502e-2	1.300731e-1	1.089667e-1	9.826207e-2	-	-	-	-	-
51	v1fold156	1.0000	2.324627e-4	7.618070e-4	3.841950e-4	0.5721	2.243218e-3	4.112256e-4	-	0	0	1.796824e-4	2.301750e-4	2.627934e-4	4.260377e-4	2.541970e-4	-	-	-	-	-
52	v1fold156	1.0000	1.229303e-1	5.118741e-1	2.631042e-1	0.7965	2.500681e0	6.095515e-1	-	0	0	7.092414e-2	1.171878e-1	2.982180e-1	4.525604e-1	8.486119e-2	-	-	-	-	-
53	v1fold156	1.0000	1.638443e-1	6.151665e-1	2.897557e-1	0.7431	4.095630e0	9.475272e-1	-	0	0	9.971567e-2	1.761729e-1	3.289037e-1	3.795128e-1	1.158087e-1	-	-	-	-	-
54	v1fold156	1.0000	1.178853e-1	4.144802e-1	1.987113e-1	0.7586	2.699798e0	6.652463e-1	-	0	0	1.134598e-1	1.073142e-1	2.115229e-1	2.102486e-1	1.098020e-1	-	-	-	-	-
55	v1fold156	1.0000	9.475944e-2	3.103051e-1	1.860197e-1	0.6866	5.258631e0	1.221351e0	-	0	0	6.810477e-2	9.821783e-2	1.223655e-1	2.327826e-1	7.918755e-2	-	-	-	-	-
56	v1fold156	1.0000	8.676515e-2	3.848100e-1	1.925463e-1	0.5221	3.510375e0	6.801524e-1	-	0	0	3.744991e-2	9.955239e-2	1.445474e-1	2.342532e-1	6.200680e-2	-	-	-	-	-
57	v1fold156	1.0000	8.929924e-2	2.789698e-1	1.620038e-1	0.6870	3.862505e0	8.070856e-1	-	0	0	1.079070e-1	7.271573e-2	9.816074e-2	1.605781e-1	9.673292e-2	-	-	-	-	-
58	v1fold156	1.0000	1.111950e-1	4.792588e-1	2.486246e-1	0.5853	3.366500e0	8.880835e-1	-	0	0	4.275968e-2	1.012317e-1	2.774667e-1	3.061729e-1	1.407351e-1	-	-	-	-	-
59	v1fold156	1.0000	2.029727e-1	9.183104e-1	3.900860e-1	0.6099	5.393635e0	1.161969e0	-	0	0	9.930190e-2	2.360973e-1	3.304154e-1	3.848437e-1	1.603411e-1	-0.002946	-0.017162	-0.015894	-0.002338	-0.000351
60	v1fold156	1.0000	1.418054e-1	6.051192e-1	2.847716e-1	0.5015	4.012050e0	9.224399e-1	-	0	0	8.436405e-2	1.453408e-1	2.754018e-1	3.348406e-1	1.252506e-1	-	-	-	-	-
61	v1fold156	1.0000	5.315378e-2	1.483927e-1	1.292067e-1	0.7171	2.946213e0	7.762655e-1	-	0	0	5.856888e-2	5.178450e-2	4.006278e-2	5.794610e-2	5.262298e-2	-	-	-	-	-
62	v1fold156	1.0000	1.209563e-1	5.104600e-1	2.675216e-1	0.5379	3.534106e0	8.183377e-1	-	0	0	5.556109e-2	1.266209e-1	3.334221e-1	3.510960e-1	7.907943e-2	-	-	-	-	-
63	v1fold156	1.0000	1.135697e-1	4.358996e-1	2.635952e-1	0.5432	2.506127e0	5.418956e-1	-	0	0	4.623039e-2	1.303767e-1	3.252830e-1	2.601145e-1	6.011274e-2	-	-	-	-	-
64	v1fold156	1.0000	2.286201e-2	5.408955e-2	8.231474e-2	0.8052	2.263412e0	6.850954e-1	-	0	0	1.428390e-2	2.599825e-2	1.759783e-2	4.924944e-2	1.959024e-2	-	-	-	-	-
65	v1fold156	1.0000	4.337213e-2	2.077088e-1	9.209359e-2	0.5759	1.465875e0	5.610832e-1	-	0	0	1.532158e-2	5.065515e-2	4.884704e-2	8.738793e-2	4.565305e-2	-	-	-	-	-
66	v1fold156	1.0000	6.455402e-2	2.118784e-1	1.039237e-1	0.5891	1.753490e0	5.505738e-1	-	0	0	6.531232e-2	5.692003e-2	1.000705e-1	1.017861e-1	6.882642e-2	-	-	-	-	-
67	v1fold156	1.0000	5.497211e-2	2.257843e-1	1.060992e-1	0.7025	1.450131e0	5.271341e-1	-	0	0	2.932694e-2	5.746839e-2	8.058925e-2	1.187553e-1	5.883887e-2	-	-	-	-	-
68	v1fold156	1.0000	5.806616e-2	1.525955e-1	7.584569e-2	0.7701	1.435843e0	2.536626e-1	-	0	0	8.880635e-2	4.018804e-2	6.327454e-2	8.270680e-2	6.565847e-2	-	-	-	-	-
69	v1fold156	1.0000	5.941378e-2	1.983798e-1	1.126514e-1	0.6592	1.776720e0	4.484258e-1	-	0	0	3.095019e-2	6.464931e-2	9.243663e-2	9.672273e-2	6.285318e-2	-	-	-	-	-
70	v1fold156	1.0000	6.848260e-2	1.669226e-1	1.292626e-1	0.6881	1.625009e0	3.583739e-1	-	0	0	8.078761e-2	5.389506e-2	1.128384e-1	1.754532e-1	6.044657e-2	-	-	-	-	-
71	v1fold156	1.0000	1.990643e-1	8.216202e-1	4.018904e-1	0.6045	2.444121e0	7.016172e-1	-	0	0	1.434847e-1	1.649392e-1	2.290450e-1	2.998122e-1	3.425763e-1	-	-	-	-	-
72	v1fold156	1.0000	1.480368e-1	5.252419e-1	2.804679e-1	0.5433	2.590757e0	6.265379e-1	-	0	0	1.612999e-1	9.481039e-2	1.195838e-1	1.552319e-1	2.979552e-1	-	-	-	-	-
73	v1fold156	1.0000	9.278462e-2	3.472178e-1	1.535663e-1	0.5841	1.636977e0	2.724463e-1	-	0	0	7.484525e-2	8.752700e-2	9.836838e-2	1.238170e-1	1.230717e-1	-	-	-	-	-
