training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/0364e65f5cf278d0_818x1022.png	080c4c8c6d3f07c7	9000-lilith-ai-clipart__9003_gen_clipart_balloons-bunch_1024x1536.sdr.png	080c4d8c0f372706	9
/mnt/v/input/zensim/sources/092cc5991d935114_1022x818.png	8281818181818585	7000-lilith-plots__grids__7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024.sdr.png	8181010101012105	10
/mnt/v/input/zensim/sources/092cc5991d935114_512sq.png	3232323232323233	6000-lilith-scans-public-patents__lynn_conway_us5046022_printrescangray300__6067_scans-patents_lynn-conway-us5046022-rescan-gray_p009_2479x3230.sdr.png	3333333333333313	8
/mnt/v/input/zensim/sources/092cc5991d935114_513x769.png	3236323232323333	6000-lilith-scans-public-patents__lynn_conway_us5046022_printrescangray300__6067_scans-patents_lynn-conway-us5046022-rescan-gray_p009_2479x3230.sdr.png	3333333333333313	8
/mnt/v/input/zensim/sources/14c6095784a6be26_512sq.png	130383a3a3a3a3a3	8100-lilith-web-screenshots__2880x1800__8231_web-screenshots_lkml-lists-index_dpr2_page2_2880x1800.sdr.png	0783232383a3a3a3	7
/mnt/v/input/zensim/sources/1ed6364f24c52fce_512sq.png	00000c0000286703	8100-lilith-web-screenshots__768x1024__8333_web-screenshots_bls-employment-situation_dpr1_page1_768x1024.sdr.png	0000000000182703	5
/mnt/v/input/zensim/sources/1ed6364f24c52fce_769x513.png	80800840002b2707	8100-lilith-web-screenshots__768x1024__8333_web-screenshots_bls-employment-situation_dpr1_page1_768x1024.sdr.png	0000000000182703	9
/mnt/v/input/zensim/sources/1fb72c0d6d4352c8_512sq.png	0c04020303030307	8100-lilith-web-screenshots__other__8397_web-screenshots_bls-employment-situation_dpr1_page1_414x896.sdr.png	00100b03030b0383	9
/mnt/v/input/zensim/sources/22ea12c903e41583b7c469cb86040157_769x513.png	0c0d24040d4d0d0d	9226-lilith-ai-products__grocery__whitelabel__9715_gen_products-grocery-whitelabel_pepper-grinder_p0476_1024x1536.sdr.png	0c4d4d4c4d4d4d0c	10
/mnt/v/input/zensim/sources/3bd6bfbcb85d489c_769x513.png	16c6c60696160216	8100-lilith-web-screenshots__1440x900__8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr.png	1616161616161616	10
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_512sq.png	0080800000808003	8100-lilith-web-screenshots__768x1024__8355_web-screenshots_nasa-news_dpr1_page1_768x1024.sdr.png	81a580000cc08013	9
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_513x769.png	0000800000800303	8100-lilith-web-screenshots__1440x900__8103_web-screenshots_bls-employment-situation_dpr1_page1_1440x900.sdr.png	000000000005130b	6
/mnt/v/input/zensim/sources/3d4f8bdb5b3733d3_769x513.png	c0c0c0c0c0c0c080	8100-lilith-web-screenshots__375x667__8291_web-screenshots_nasa-artemis_dpr1_page2_375x667.sdr.png	c0c0d0d2c1e08880	7
/mnt/v/input/zensim/sources/41f9443a79fd502b_512sq.png	1303331919931b19	9226-lilith-ai-products__clothing__kids__9389_gen_products-clothing-kids_sneaker-canvas_flat_p0160_1024x1024.sdr.png	1313331311133300	10
/mnt/v/input/zensim/sources/41f9443a79fd502b_818x1022.png	16b686d6d656e6d6	9226-lilith-ai-products__clothing__mens__9403_gen_products-clothing-mens_chino-pant_ghost_p0174_1024x1536.sdr.png	9696969696968696	10
/mnt/v/input/zensim/sources/4ac3dfb32d4051bc_512sq.png	313135352533252f	5300-noaa-hurricane-documents__5319_noaa_nhc-al072022-fiona_p41_2550x3300.sdr.png	3137273527272525	9
/mnt/v/input/zensim/sources/4cd6910a0b7b39365fda5df87618d091_512sq.png	0000c10025142c29	8100-lilith-web-screenshots__other__8433_web-screenshots_nih-recipes-keep-the-beat_dpr1_page2_1280x800.sdr.png	0000000004140c18	9
/mnt/v/input/zensim/sources/54e352c746e4f0f7_1022x818.png	1123121201410141	8100-lilith-web-screenshots__other__8411_web-screenshots_gutenberg-top_dpr1_page2_1280x800.sdr.png	0103110101010103	10
/mnt/v/input/zensim/sources/54e352c746e4f0f7_1024sq.png	0101231201015141	8100-lilith-web-screenshots__2880x1800__8229_web-screenshots_gutenberg-top_dpr2_page2_2880x1800.sdr.png	0101010101010101	8
/mnt/v/input/zensim/sources/54e352c746e4f0f7_818x1022.png	0101415151415101	8100-lilith-web-screenshots__other__8409_web-screenshots_datagov-catalog_dpr1_page2_1280x800.sdr.png	4111425111411105	7
/mnt/v/input/zensim/sources/698d732eb8d06578_512sq.png	8c8c0c5c2c0c1909	9226-lilith-ai-products__whitelabeled-beauty__9929_gen_products-whitelabeled-beauty_rollerball-fragrance-tube_p0690_1024x1536.sdr.png	0c0c0c0c0c0c4808	9
/mnt/v/input/zensim/sources/70849402699f932d_769x513.png	e4978e8e868e86f0	9226-lilith-ai-products__sporting-goods__9875_gen_products-sporting-goods_teal-alignment-yoga-mat_p0636_1536x2816.sdr.png	61068e8e8e8e8679	10
/mnt/v/input/zensim/sources/744d0eeeaf9280c6_512sq.png	6968787878387a78	8100-lilith-web-screenshots__other__8417_web-screenshots_loc-pictures_dpr1_page2_360x640.sdr.png	6868686868686868	9
/mnt/v/input/zensim/sources/7c10704816e945b7_1024sq.png	939393b3f3f33323	6000-lilith-scans-public-patents__lynn_conway_us5046022_printrescangray300__6073_scans-patents_lynn-conway-us5046022-rescan-gray_p015_2479x3230.sdr.png	1313133313333323	9
/mnt/v/input/zensim/sources/84de3a6b0f32a722_1022x818.png	5756565656160606	8100-lilith-web-screenshots__1440x900__8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr.png	1616161616161616	8
/mnt/v/input/zensim/sources/84de3a6b0f32a722_1024sq.png	7456565656160607	8100-lilith-web-screenshots__1440x900__8119_web-screenshots_loc-pictures_dpr1_page2_1440x900.sdr.png	1616161616161616	10
/mnt/v/input/zensim/sources/85d9ee9f38c29ce2_512sq.png	4020400044181400	8100-lilith-web-screenshots__other__8433_web-screenshots_nih-recipes-keep-the-beat_dpr1_page2_1280x800.sdr.png	0000000004140c18	10
/mnt/v/input/zensim/sources/85d9ee9f38c29ce2_513x769.png	80a0200040140008	8100-lilith-web-screenshots__other__8433_web-screenshots_nih-recipes-keep-the-beat_dpr1_page2_1280x800.sdr.png	0000000004140c18	9
/mnt/v/input/zensim/sources/85d9ee9f38c29ce2_769x513.png	22222282040a9280	6800-ia-scans-manuscript-text__6817_scans-text_owenjones-en-essay_p0043_2027x3000.sdr.png	0202020206020202	10
/mnt/v/input/zensim/sources/85d9ee9f38c29ce2_818x1022.png	0000200004900004	8100-lilith-web-screenshots__other__8433_web-screenshots_nih-recipes-keep-the-beat_dpr1_page2_1280x800.sdr.png	0000000004140c18	8
