target_score,n,med_raw_pred,p25,p75,min,max
0.0,257,10.699649,8.254283,12.726567,-3.75023,21.853176
10.0,400,9.4009025,7.6193875,11.40911125,-4.061775,20.078938
20.0,563,7.937477,5.5048285,9.725549,-8.219841,18.805414
35.0,776,4.4304115,2.1795720000000003,6.2253785,-15.296153,16.239212
50.0,1076,0.5471915,-1.37485575,1.9815874999999998,-22.455362,23.884319
65.0,1313,-3.963181,-5.445189,-2.579417,-18.215469,7.557928
80.0,1504,-9.2722255,-10.972464,-7.85258125,-23.090605,-0.494676
90.0,1452,-18.595229,-19.418351,-17.56879825,-23.507326,-1.906358
95.0,981,-20.59651,-21.594887,-19.18116,-23.681507,2.45465
100.0,571,-20.771738,-22.050165999999997,-18.252598499999998,-23.841766,-11.624001
