feat_idx	class	mean_corr	min_corr	max_corr
0	up	0.9774	0.8024	1.0000
1	up	0.9816	0.8024	1.0000
2	up	0.9816	0.8024	1.0000
3	ambiguous	0.6904	-0.4000	1.0000
4	ambiguous	0.6988	-0.4000	1.0000
5	ambiguous	0.6946	-0.4000	1.0000
6	up	0.9916	0.9286	1.0000
7	up	0.9895	0.8982	1.0000
8	up	0.9895	0.8982	1.0000
9	up	0.9935	0.9222	1.0000
10	ambiguous	0.4379	-0.2474	1.0000
11	ambiguous	0.4253	0.0000	1.0000
12	ambiguous	0.5146	0.0000	1.0000
13	up	0.9935	0.9222	1.0000
14	up	0.9935	0.9222	1.0000
15	up	0.9935	0.9222	1.0000
16	ambiguous	0.7884	-0.1167	1.0000
17	ambiguous	0.7842	-0.4000	1.0000
18	ambiguous	0.7801	-0.4000	1.0000
19	up	0.9557	0.6108	1.0000
20	up	0.9816	0.8024	1.0000
21	up	0.9756	0.8024	1.0000
22	up	0.9995	0.9940	1.0000
23	ambiguous	0.5362	0.0000	1.0000
24	ambiguous	0.5009	0.0000	1.0000
25	ambiguous	0.4298	0.0000	1.0000
26	up	0.9816	0.8024	1.0000
27	up	0.9816	0.8024	1.0000
28	up	0.9816	0.8024	1.0000
29	ambiguous	0.6737	-0.4000	1.0000
30	ambiguous	0.6793	-0.4000	1.0000
31	ambiguous	0.6737	-0.4000	1.0000
32	up	0.9876	0.9286	1.0000
33	up	0.9975	0.9762	1.0000
34	up	0.9955	0.9762	1.0000
35	up	0.9835	0.8024	1.0000
36	ambiguous	0.5911	-0.0825	1.0000
37	ambiguous	0.3960	0.0000	1.0000
38	ambiguous	0.3690	0.0000	1.0000
39	up	0.9816	0.8024	1.0000
40	up	0.9816	0.8024	1.0000
41	up	0.9816	0.8024	1.0000
42	ambiguous	0.7482	-0.3500	1.0000
43	ambiguous	0.7488	-0.3833	1.0000
44	ambiguous	0.7516	-0.3500	1.0000
45	up	0.9896	0.9286	1.0000
46	up	0.9915	0.9222	1.0000
47	up	0.9915	0.9222	1.0000
48	up	0.9935	0.9222	1.0000
49	ambiguous	0.4963	-0.0825	1.0000
50	ambiguous	0.4074	-0.0825	1.0000
51	ambiguous	0.4417	0.0000	1.0000
52	up	0.9995	0.9940	1.0000
53	up	0.9935	0.9222	1.0000
54	up	0.9935	0.9222	1.0000
55	ambiguous	0.8878	0.0167	1.0000
56	up	0.9287	0.6167	1.0000
57	up	0.9078	0.3333	1.0000
58	up	0.9377	0.3952	1.0000
59	up	0.9656	0.6108	1.0000
60	up	0.9616	0.6108	1.0000
61	up	0.9995	0.9940	1.0000
62	ambiguous	0.5401	0.0000	1.0000
63	ambiguous	0.5022	0.0000	1.0000
64	ambiguous	0.4123	0.0000	1.0000
65	up	0.9816	0.8024	1.0000
66	up	0.9816	0.8024	1.0000
67	up	0.9816	0.8024	1.0000
68	ambiguous	0.7265	-0.3833	1.0000
69	ambiguous	0.7293	-0.3833	1.0000
70	ambiguous	0.7321	-0.3833	1.0000
71	up	0.9916	0.9286	1.0000
72	up	0.9955	0.9762	1.0000
73	up	0.9916	0.9286	1.0000
74	up	0.9835	0.8024	1.0000
75	ambiguous	0.4551	-0.4900	1.0000
76	ambiguous	0.3560	-0.2474	1.0000
77	ambiguous	0.4182	-0.4108	1.0000
78	up	0.9816	0.8024	1.0000
79	up	0.9796	0.8024	1.0000
80	up	0.9816	0.8024	1.0000
81	ambiguous	0.7800	-0.2000	1.0000
82	ambiguous	0.7718	-0.3500	1.0000
83	ambiguous	0.7726	-0.3500	1.0000
84	up	0.9757	0.8571	1.0000
85	up	0.9895	0.9222	1.0000
86	up	0.9955	0.9762	1.0000
87	up	0.9915	0.9222	1.0000
88	ambiguous	0.4876	-0.2650	1.0000
89	ambiguous	0.3820	-0.2474	1.0000
90	ambiguous	0.4002	-0.4108	1.0000
91	up	0.9975	0.9701	1.0000
92	up	0.9975	0.9701	1.0000
93	up	0.9975	0.9701	1.0000
94	ambiguous	0.8903	-0.1667	1.0000
95	ambiguous	0.9197	0.0667	1.0000
96	ambiguous	0.9039	-0.1000	1.0000
97	ambiguous	0.9112	0.1015	1.0000
98	ambiguous	0.9231	0.1015	1.0000
99	ambiguous	0.9192	0.1015	1.0000
100	up	0.9975	0.9701	1.0000
101	ambiguous	0.4300	-0.4082	1.0000
102	ambiguous	0.4279	-0.4900	1.0000
103	ambiguous	0.4099	0.0000	1.0000
104	up	0.9816	0.8024	1.0000
105	up	0.9816	0.8024	1.0000
106	up	0.9816	0.8024	1.0000
107	ambiguous	0.7992	-0.2500	1.0000
108	ambiguous	0.7780	-0.2833	1.0000
109	ambiguous	0.7913	-0.2500	1.0000
110	up	0.9916	0.9286	1.0000
111	up	0.9955	0.9762	1.0000
112	up	0.9955	0.9762	1.0000
113	up	0.9835	0.8024	1.0000
114	ambiguous	0.4619	-0.4082	1.0000
115	ambiguous	0.4173	-0.4082	1.0000
116	ambiguous	0.4185	-0.4108	1.0000
117	up	0.9736	0.7785	1.0000
118	up	0.9776	0.7785	1.0000
119	up	0.9736	0.7785	1.0000
120	ambiguous	0.8028	-0.1167	1.0000
121	up	0.8841	0.4167	1.0000
122	ambiguous	0.8559	0.2333	1.0000
123	up	0.9746	0.8743	1.0000
124	up	0.9772	0.8264	1.0000
125	up	0.9935	0.9461	1.0000
126	up	0.9856	0.8982	1.0000
127	ambiguous	0.5444	0.0000	1.0000
128	ambiguous	0.4832	0.0000	1.0000
129	ambiguous	0.3131	-0.4108	1.0000
130	up	0.9856	0.8982	1.0000
131	up	0.9856	0.8982	1.0000
132	up	0.9856	0.8982	1.0000
133	up	0.9756	0.8982	1.0000
134	up	0.9856	0.8982	1.0000
135	up	0.9836	0.8982	1.0000
136	ambiguous	0.9048	0.1909	1.0000
137	ambiguous	0.9246	0.1909	1.0000
138	ambiguous	0.9187	0.1909	1.0000
139	up	0.9836	0.8982	1.0000
140	ambiguous	0.6637	-0.0273	1.0000
141	ambiguous	0.6517	-0.0273	1.0000
142	ambiguous	0.2601	0.0000	1.0000
143	up	0.9796	0.8024	1.0000
144	up	0.9796	0.8024	1.0000
145	up	0.9796	0.8024	1.0000
146	ambiguous	0.8569	-0.3833	1.0000
147	ambiguous	0.7845	-0.2000	1.0000
148	ambiguous	0.8417	-0.2833	1.0000
149	up	0.9896	0.9286	1.0000
150	up	0.9975	0.9762	1.0000
151	up	0.9955	0.9762	1.0000
152	up	0.9756	0.8024	1.0000
153	ambiguous	0.4450	-0.4082	1.0000
154	ambiguous	0.3587	-0.2474	1.0000
155	ambiguous	0.3897	-0.5743	1.0000
156	up	0.9818	0.9222	1.0000
