target,n,median_pred,p25,p75,min,max
0.0,1159,13.15306,8.504183000000001,17.2099435,-6.548649,38.402458
10.0,296,14.9210235,9.34765725,18.95178,-0.349257,35.174358
30.0,2055,7.622494,4.347446,10.018644,-17.032524,29.217319
50.0,3934,1.2011565,-1.2513174999999999,3.2495234999999996,-15.312776,19.237936
60.0,3933,-5.462796,-7.224726,-4.067297,-19.071978,15.624989
80.0,3714,-16.4381825,-17.67941725,-15.159550750000001,-22.44412,-7.565518
90.0,3406,-18.9631785,-20.2178565,-17.5075395,-23.690825,-9.985987
100.0,3511,-23.446005,-23.5965885,-20.3775835,-23.754843,-13.19882

# spline knots (xs, ys):
# x=-23.446005,y=100.0
# x=-18.9631785,y=90.0
# x=-16.4381825,y=80.0
# x=-5.462796,y=60.0
# x=1.2011565,y=50.0
# x=7.622494,y=30.0
# x=13.15306,y=0.0
# dropped_bands=1
# dropped target=10.0 x=14.9210235
