arm	cid22	konjnd	nonphoto	imazen26	hfnlproxy	bars	maximin	dial_dyn	dial_p5	mono	bytes
H7b_A1000_l0.00025_ctrl	0.669741	0.188042	0.910991	0.915060	0.473929	3	-0.529896	79.279	12.576	0.9806	8646
H7b_A1000_l0.00025_pools	0.701099	0.219832	0.923612	0.927019	0.488076	3	-0.450419	89.784	3.569	0.9573	10661
H7b_A1000_l0.0005_ctrl	0.680415	0.153743	0.910314	0.914025	0.453738	3	-0.615642	75.734	14.189	0.9860	8504
H7b_A1000_l0.0005_pools	0.701960	0.188853	0.920024	0.922748	0.464864	3	-0.527867	80.400	11.018	0.9700	10501
H7b_A1000_l0.001_ctrl	0.694664	0.148834	0.907497	0.911687	0.424359	3	-0.627914	76.144	14.825	0.9872	8416
H7b_A1000_l0.001_pools	0.702452	0.138154	0.915782	0.917760	0.431442	3	-0.654616	78.741	12.897	0.9751	10338
H7b_A2500_l0.00025_ctrl	0.647303	0.134054	0.909548	0.915549	0.411394	3	-0.664866	77.322	12.644	0.9817	8664
H7b_A2500_l0.00025_pools	0.685633	0.194163	0.920978	0.926432	0.426896	3	-0.514593	16.919	74.852	0.9796	10629
H7b_A2500_l0.0005_ctrl	0.655049	0.134804	0.908050	0.913856	0.384639	2	-0.662991	76.793	12.407	0.9853	8486
H7b_A2500_l0.0005_pools	0.689686	0.183720	0.917925	0.923339	0.394125	2	-0.540701	85.739	6.645	0.9611	10525
H7b_A2500_l0.001_ctrl	0.674547	0.123596	0.906110	0.913017	0.347788	2	-0.691011	76.964	14.173	0.9862	8413
H7b_A2500_l0.001_pools	0.689203	0.121353	0.914945	0.920081	0.357077	2	-0.696617	83.053	8.402	0.9715	10377
H7b_B_l0.00025_ctrl	0.630065	0.157077	0.908019	0.915010	0.342373	2	-0.607309	73.127	15.406	0.9821	8675
H7b_B_l0.00025_pools	0.676107	0.225962	0.920012	0.926359	0.364368	2	-0.435095	35.293	57.911	0.9660	10698
H7b_B_l0.0005_ctrl	0.647599	0.153878	0.906374	0.912629	0.319745	2	-0.615305	79.298	14.769	0.9677	8526
H7b_B_l0.0005_pools	0.679256	0.202281	0.916803	0.922899	0.337771	2	-0.494297	83.103	6.768	0.9692	10528
H7b_B_l0.001_ctrl	0.655067	0.144310	0.903500	0.911193	0.287077	2	-0.639225	75.708	15.262	0.9853	8428
H7b_B_l0.001_pools	0.673096	0.143323	0.912922	0.919188	0.291973	2	-0.641693	81.139	9.999	0.9766	10369
Q7b_ctrl_g0.3_a0.15_b0.85	0.830566	0.454735	0.907769	0.913977	0.407682	4	-0.017082	46.510	46.125	0.9953	3251
Q7b_ctrl_g0.3_a0.15_b0.9	0.831252	0.459891	0.905489	0.911475	0.424061	4	-0.016270	39.665	52.587	0.9957	3254
Q7b_ctrl_g0.3_a0.15_b0.95	0.831256	0.465425	0.902183	0.907899	0.442576	4	-0.016266	38.064	54.101	0.9964	3242
Q7b_ctrl_g0.3_a0.1_b0.85	0.819900	0.443161	0.911792	0.917435	0.426210	4	-0.029704	39.896	52.580	0.9955	3251
Q7b_ctrl_g0.3_a0.1_b0.9	0.819000	0.448391	0.910227	0.915419	0.448642	4	-0.030770	38.268	53.871	0.9962	3249
Q7b_ctrl_g0.3_a0.1_b0.95	0.817050	0.450140	0.907625	0.912309	0.476349	4	-0.033077	26.264	65.479	0.9970	3226
Q7b_ctrl_g0.3_a0.2_b0.85	0.839175	0.463153	0.902977	0.909816	0.391488	3	-0.021279	54.751	38.203	0.9947	3264
Q7b_ctrl_g0.3_a0.2_b0.9	0.840746	0.467962	0.899963	0.906700	0.402870	4	-0.005034	46.471	46.112	0.9951	3250
Q7b_ctrl_g0.3_a0.2_b0.95	0.842109	0.473217	0.895824	0.902510	0.415201	4	-0.003421	39.783	52.554	0.9955	3249
Q7b_ctrl_g0.5_a0.15_b0.85	0.810343	0.409904	0.912366	0.918607	0.406615	4	-0.041014	66.420	24.463	0.9945	3290
Q7b_ctrl_g0.5_a0.15_b0.9	0.808654	0.407527	0.911521	0.917493	0.421649	4	-0.043013	69.559	24.844	0.9928	3275
Q7b_ctrl_g0.5_a0.15_b0.95	0.806197	0.404548	0.910191	0.915857	0.438985	4	-0.045921	62.041	32.770	0.9930	3266
Q7b_ctrl_g0.5_a0.1_b0.85	0.797916	0.392191	0.915450	0.921136	0.423095	3	-0.055721	69.219	25.630	0.9923	3272
