feat_idx	status	heldout_abs_srocc	twin_kept	abs_r
0	dropped	0.4975	372	0.9998
1	kept	0.5751		
2	kept	0.5370		
3	kept	0.0614		
4	kept	0.1986		
5	kept	0.1418		
6	kept	0.4220		
7	kept	0.3949		
8	kept	0.4129		
9	kept	0.4681		
10	kept	0.4469		
11	kept	0.4941		
12	kept	0.1459		
13	kept	0.8495		
14	kept	0.9151		
15	kept	0.8899		
16	dropped	0.5176	18	0.9883
17	kept	0.7171		
18	kept	0.6538		
19	kept	0.7426		
20	kept	0.8060		
21	kept	0.7983		
22	kept	0.7861		
23	kept	0.5998		
24	kept	0.6559		
25	kept	0.1419		
26	dropped	0.4655	430	1.0000
27	kept	0.5014		
28	kept	0.4883		
29	kept	0.0540		
30	kept	0.1790		
31	kept	0.1284		
32	kept	0.3848		
33	kept	0.3152		
34	kept	0.3618		
35	kept	0.4682		
36	kept	0.4455		
37	kept	0.4802		
38	kept	0.1532		
39	dropped	0.6342	459	0.9997
40	kept	0.6973		
41	kept	0.6712		
42	kept	0.2602		
43	kept	0.4513		
44	kept	0.3650		
45	kept	0.5237		
46	kept	0.5839		
47	kept	0.5576		
48	dropped	0.5974	126	0.9965
49	kept	0.4600		
50	kept	0.5128		
51	kept	0.2096		
52	kept	0.9046		
53	kept	0.9387		
54	kept	0.9283		
55	dropped	0.7232	57	0.9878
56	kept	0.8588		
57	kept	0.8233		
58	kept	0.8432		
59	kept	0.9188		
60	kept	0.8985		
61	dropped	0.8916	100	0.9898
62	kept	0.5633		
63	kept	0.6294		
64	kept	0.1563		
65	kept	0.6099		
66	kept	0.6489		
67	kept	0.6361		
68	kept	0.2624		
69	kept	0.4214		
70	kept	0.3614		
71	kept	0.4863		
72	kept	0.4893		
73	kept	0.5016		
74	dropped	0.5925	152	0.9884
75	kept	0.4534		
76	kept	0.4706		
77	kept	0.1928		
78	dropped	0.7259	546	0.9997
79	kept	0.7649		
80	kept	0.7501		
81	kept	0.4962		
82	kept	0.6401		
83	kept	0.5800		
84	kept	0.6183		
85	kept	0.7077		
86	kept	0.6708		
87	dropped	0.7078	126	0.9996
88	kept	0.4370		
89	kept	0.4942		
90	kept	0.1989		
91	kept	0.8723		
92	kept	0.8989		
93	kept	0.8872		
94	kept	0.8359		
95	kept	0.8631		
96	kept	0.8753		
97	kept	0.8714		
98	kept	0.9054		
99	kept	0.9050		
100	kept	0.8983		
101	kept	0.4529		
102	kept	0.5010		
103	kept	0.1334		
104	dropped	0.7310	604	1.0000
105	kept	0.7521		
106	kept	0.7469		
107	kept	0.5147		
108	kept	0.6141		
109	kept	0.5898		
110	kept	0.5932		
111	kept	0.6433		
112	kept	0.6330		
113	dropped	0.7126	152	0.9987
114	kept	0.4051		
115	kept	0.4148		
116	kept	0.1403		
117	dropped	0.7537	633	0.9998
118	kept	0.7751		
119	kept	0.7657		
120	kept	0.7040		
121	kept	0.7723		
122	kept	0.7496		
123	kept	0.7060		
124	kept	0.7700		
125	kept	0.7493		
126	kept	0.7843		
127	kept	0.3549		
128	kept	0.3972		
129	kept	0.1157		
130	kept	0.7361		
131	kept	0.7478		
132	kept	0.7354		
133	kept	0.8409		
134	kept	0.7921		
135	kept	0.8424		
136	kept	0.8552		
137	kept	0.8330		
138	kept	0.8644		
139	dropped	0.8396	100	0.9956
140	kept	0.3719		
141	kept	0.3959		
142	kept	0.1291		
143	kept	0.8002		
144	kept	0.8085		
145	dropped	0.8070	144	0.9854
146	kept	0.7189		
147	kept	0.7666		
148	kept	0.7624		
149	kept	0.7047		
150	kept	0.7573		
151	kept	0.7464		
152	kept	0.8043		
153	kept	0.2935		
154	kept	0.2951		
155	dropped	0.0510	116	0.9850
372	kept	0.4977		
373	kept	0.5592		
374	kept	0.5827		
375	kept	0.1234		
376	kept	0.4796		
377	dropped	0.4741	387	0.9918
378	dropped	0.0561	375	0.9876
379	kept	0.3894		
380	kept	0.4815		
381	kept	0.4915		
382	kept	0.2517		
383	kept	0.4388		
384	dropped	0.4810	372	0.9898
385	dropped	0.1113	375	0.9969
386	kept	0.4321		
387	kept	0.5021		
388	kept	0.4956		
389	kept	0.0879		
390	kept	0.5502		
391	kept	0.4251		
392	dropped	0.4943	396	0.9983
393	kept	0.1784		
394	kept	0.4575		
395	dropped	0.4881	392	0.9998
396	kept	0.5151		
397	dropped	0.0481	455	0.9887
398	kept	0.4138		
400	dropped	0.2902	458	0.9934
401	kept	0.8510		
402	kept	0.8969		
403	kept	0.9001		
404	kept	0.6644		
405	kept	0.7781		
406	kept	0.7784		
407	kept	0.5120		
408	kept	0.7290		
409	kept	0.5443		
410	kept	0.8911		
411	kept	0.7496		
412	kept	0.8192		
413	kept	0.7590		
414	kept	0.4984		
415	kept	0.6585		
416	kept	0.6976		
417	kept	0.8895		
418	kept	0.7585		
419	kept	0.8440		
420	kept	0.8010		
421	dropped	0.7352	737	0.9996
422	kept	0.0988		
423	kept	0.7763		
424	dropped	0.7136	737	0.9968
425	kept	0.7827		
426	kept	0.1876		
427	kept	0.7044		
429	kept	0.6013		
430	kept	0.4655		
431	kept	0.5024		
432	kept	0.5006		
433	kept	0.1295		
434	kept	0.4373		
435	dropped	0.4769	445	0.9927
436	dropped	0.0529	433	0.9871
437	kept	0.3481		
438	kept	0.4819		
439	kept	0.4433		
440	kept	0.2413		
441	kept	0.3897		
442	dropped	0.4620	430	0.9916
443	dropped	0.1269	433	0.9973
444	dropped	0.4073	434	0.9874
445	kept	0.5149		
446	kept	0.4482		
447	kept	0.0775		
448	kept	0.4889		
449	kept	0.3982		
450	dropped	0.5112	454	0.9982
451	kept	0.1428		
452	kept	0.4254		
453	dropped	0.5059	450	0.9998
454	kept	0.5299		
455	kept	0.0629		
456	kept	0.3926		
458	kept	0.3049		
459	kept	0.6343		
460	kept	0.6916		
461	kept	0.7046		
462	kept	0.3667		
463	kept	0.5988		
464	dropped	0.5943	474	0.9892
465	kept	0.2410		
466	kept	0.4925		
467	kept	0.5212		
468	kept	0.6524		
469	kept	0.4546		
470	kept	0.6083		
471	kept	0.6034		
472	dropped	0.3271	462	0.9943
473	kept	0.5420		
474	kept	0.5947		
475	kept	0.6551		
476	kept	0.4144		
477	kept	0.6735		
478	kept	0.5920		
479	dropped	0.5752	483	0.9974
480	kept	0.1580		
481	kept	0.5999		
482	dropped	0.5677	479	0.9997
483	kept	0.5985		
484	kept	0.1279		
485	kept	0.4914		
487	dropped	0.4088	545	0.9921
488	kept	0.9060		
489	kept	0.9244		
490	kept	0.9191		
491	kept	0.8592		
492	kept	0.8609		
493	dropped	0.8895	580	0.9891
494	kept	0.7632		
495	kept	0.8329		
496	kept	0.5656		
497	kept	0.9231		
498	kept	0.8899		
499	kept	0.9118		
500	kept	0.8545		
501	kept	0.7547		
502	kept	0.7760		
503	dropped	0.8098	590	0.9915
504	kept	0.9214		
505	kept	0.8952		
506	kept	0.8962		
507	kept	0.9071		
508	dropped	0.8568	788	0.9994
509	kept	0.0497		
510	kept	0.8439		
511	dropped	0.8379	788	0.9965
512	dropped	0.8852	599	0.9903
513	kept	0.5176		
514	kept	0.8316		
516	kept	0.6459		
517	dropped	0.6099	65	1.0000
