dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.832500,0.572660,-13.464653,83.8613,3.545688
KADIK10k,0.417500,2.254488,-8.118906,55.3828,6.626598
KADIK10k,0.167500,6.015852,0.784206,17.5260,15.727725
KADIK10k,0.025000,17.256500,21.330462,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-10.080265,72.1814,5.559476
KADIK10k,0.317500,2.843834,-6.913115,47.8908,7.581688
KADIK10k,0.132500,7.686059,4.993506,4.5825,20.283508
KADIK10k,0.057500,12.643953,15.044033,-28.7274,27.607094
KADIK10k,0.050000,17.504041,22.185883,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.742500,1.076549,-10.631073,74.1869,5.757205
KADIK10k,0.425000,2.712221,-7.226551,52.2591,8.554745
KADIK10k,0.257500,4.467325,-3.735722,34.2626,14.596061
KADIK10k,0.125000,9.939186,12.411024,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-12.173188,80.6859,2.388445
KADIK10k,0.292500,14.796064,11.344186,-39.5081,47.129860
KADIK10k,0.092500,28.754598,23.740885,-63.5790,60.904419
KADIK10k,0.125000,40.028371,30.675545,-65.5358,92.761047
KADIK10k,0.117500,59.423128,32.507538,-190.2047,134.552658
KADIK10k,0.750000,4.611792,9.981107,43.2079,22.221832
KADIK10k,0.300000,10.012273,27.226368,-2.6760,33.266800
KADIK10k,0.142500,14.381099,38.492031,-28.3112,47.569069
KADIK10k,0.082500,15.783094,41.401886,-35.1272,59.332695
KADIK10k,0.150000,14.801604,42.314911,-34.7067,43.778610
KADIK10k,0.807500,3.406505,1.487593,52.3564,10.803528
KADIK10k,0.850000,4.342233,4.535698,45.5503,11.551066
KADIK10k,0.725000,4.873682,7.034097,41.1701,11.370111
KADIK10k,0.475000,9.180756,14.372338,10.7450,26.020386
KADIK10k,0.317500,13.765933,23.691393,-19.3692,31.160725
KADIK10k,0.432500,8.819948,5.813114,-23.2796,63.766945
KADIK10k,0.375000,14.485171,8.270403,-50.1197,86.868500
KADIK10k,0.317500,17.784889,9.388368,-57.9478,98.139053
KADIK10k,0.367500,21.327106,10.358006,-62.3141,109.648483
KADIK10k,0.300000,34.789188,20.760162,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-16.776386,100.0000,0.000000
KADIK10k,0.692500,8.605416,6.050717,-1.1345,32.272312
KADIK10k,0.432500,16.256827,14.748774,-42.9346,47.026043
KADIK10k,0.242500,28.640867,27.730265,-63.6608,60.793560
KADIK10k,0.167500,56.363194,39.291157,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-12.017263,86.7772,1.455036
KADIK10k,0.917500,1.524995,-7.121096,71.1123,3.792891
KADIK10k,0.850000,2.227824,-3.908478,60.5628,4.392092
KADIK10k,0.475000,6.759636,5.216163,14.4128,11.570632
KADIK10k,0.092500,15.316681,19.894253,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-5.052077,60.4700,4.656760
KADIK10k,0.732500,2.658325,-3.153482,55.7768,4.712063
KADIK10k,0.692500,3.923335,1.303271,41.4704,7.314065
KADIK10k,0.145000,13.870586,15.916497,-35.8043,11.960406
KADIK10k,0.042500,24.697390,22.177643,-62.1193,18.062387
KADIK10k,0.757500,3.151997,-1.286056,54.8433,5.023873
KADIK10k,0.567500,5.286437,4.552948,36.8666,7.021814
KADIK10k,0.417500,7.122745,8.836636,23.7806,8.042836
KADIK10k,0.317500,10.040039,15.089312,6.5633,10.865544
