group	rows	check	verdict	detail
safesyn	111068	A1_target_finite	PASS	nan=0 inf=0
safesyn	111068	A2_target_range	PASS	[-7.3904, 0.9762]; 13 rows (0.012%) below advisory -1.0; they carry 0.27% of the group's squared-error mass
safesyn	111068	A5_target_ties	PASS	pair_tie_prob=0.001% (row_tie_rate=0.00%); loss_mode=both carries an MSE term so tied pairs are NOT dropped
safesyn	111068	B1_feature_finite	PASS	all finite
safesyn	111068	B2_constant_columns	FINDING	255 constant total; 216 are the structural-zero block f156..f371 (by design); 39 OUTSIDE it: [720, 721, 754, 755, 756, 757, 758, 759, 760, 761, 762, 763, 764, 765, 766, 767, 768, 769, 770, 771, 772, 805, 806, 822]
safesyn	111068	B4_unguarded_tails	FINDING	3 columns with max/p99 > 100.0 and NO declared transform; worst: f25=677x, f751=186x, f802=130x
safesyn	111068	B4b_inert_guards	FINDING	2 declared transforms target columns that are CONSTANT here (inert): [765, 766]
safesyn	111068	C1_duplicate_rows	PASS	0 duplicate rows / 111068 (0.00%); 111068 unique; max multiplicity 1
cid22_train	17611	A1_target_finite	PASS	nan=0 inf=0
cid22_train	17611	A2_target_range	PASS	[0.0301, 0.9415]; 0 rows (0.000%) below advisory -1.0; they carry 0.00% of the group's squared-error mass
cid22_train	17611	A5_target_ties	PASS	pair_tie_prob=0.006% (row_tie_rate=0.08%); loss_mode=both carries an MSE term so tied pairs are NOT dropped
cid22_train	17611	B1_feature_finite	PASS	all finite
cid22_train	17611	B2_constant_columns	FINDING	255 constant total; 216 are the structural-zero block f156..f371 (by design); 39 OUTSIDE it: [720, 721, 754, 755, 756, 757, 758, 759, 760, 761, 762, 763, 764, 765, 766, 767, 768, 769, 770, 771, 772, 805, 806, 822]
cid22_train	17611	B4_unguarded_tails	PASS	0 columns with max/p99 > 100.0 and NO declared transform
cid22_train	17611	B4b_inert_guards	FINDING	2 declared transforms target columns that are CONSTANT here (inert): [765, 766]
cid22_train	17611	C1_duplicate_rows	PASS	0 duplicate rows / 17611 (0.00%); 17611 unique; max multiplicity 1
kadid	10125	A1_target_finite	PASS	nan=0 inf=0
kadid	10125	A2_target_range	PASS	[0.0175, 1.0000]; 0 rows (0.000%) below advisory -1.0; they carry 0.00% of the group's squared-error mass
kadid	10125	A5_target_ties	PASS	pair_tie_prob=0.876% (row_tie_rate=99.60%, 241 distinct / 10125 rows); rank-mode DROPS tied pairs
kadid	10125	B1_feature_finite	PASS	all finite
kadid	10125	B2_constant_columns	FINDING	255 constant total; 216 are the structural-zero block f156..f371 (by design); 39 OUTSIDE it: [720, 721, 754, 755, 756, 757, 758, 759, 760, 761, 762, 763, 764, 765, 766, 767, 768, 769, 770, 771, 772, 805, 806, 822]
kadid	10125	B4_unguarded_tails	PASS	0 columns with max/p99 > 100.0 and NO declared transform
kadid	10125	B4b_inert_guards	FINDING	2 declared transforms target columns that are CONSTANT here (inert): [765, 766]
kadid	10125	C1_duplicate_rows	PASS	243 duplicate rows / 10125 (2.40%); 9882 unique; max multiplicity 4
tid	3000	A1_target_finite	PASS	nan=0 inf=0
tid	3000	A2_target_range	PASS	[0.0269, 0.8016]; 0 rows (0.000%) below advisory -1.0; they carry 0.00% of the group's squared-error mass
tid	3000	A5_target_ties	PASS	pair_tie_prob=0.116% (row_tie_rate=75.67%, 1457 distinct / 3000 rows); rank-mode DROPS tied pairs
