image	codec	target	achieved	knob	bytes	iters	converged	butter_pnorm3
kadid_I05	zenjpeg	63	62.205	69.625	46960	4	true	1.510945
kadid_I05	zenwebp	63	62.324	44.312	45276	4	true	1.456791
kadid_I05	zenavif	63	63.387	55.141	46763	6	true	1.427041
kadid_I05	zenjxl	63	63.696	2.352	43836	5	true	1.384258
kadid_I12	zenjpeg	63	63.330	72.562	54150	5	true	1.374509
kadid_I12	zenwebp	63	63.477	35.031	44968	5	true	1.615201
kadid_I12	zenavif	63	63.981	53.594	45442	5	true	1.562075
kadid_I12	zenjxl	63	62.721	2.821	43854	4	true	1.598840
kadid_I25	zenjpeg	63	63.115	69.625	21782	4	true	1.352301
kadid_I25	zenwebp	63	63.924	62.875	19508	3	true	1.390184
kadid_I25	zenavif	63	62.261	56.688	17877	4	true	1.402158
kadid_I25	zenjxl	63	62.491	2.821	19317	4	true	1.395125
kadid_I40	zenjpeg	63	63.167	71.094	52916	6	true	1.499356
kadid_I40	zenwebp	63	62.810	31.938	44866	4	true	1.712838
kadid_I40	zenavif	63	63.857	53.594	48088	5	true	1.576497
kadid_I40	zenjxl	63	62.598	2.821	43124	4	true	1.662855
kadid_I55	zenjpeg	63	63.861	75.500	44395	2	true	1.375638
kadid_I55	zenwebp	63	63.185	50.500	39394	1	true	1.521998
kadid_I55	zenavif	63	63.286	56.688	38059	4	true	1.495488
kadid_I55	zenjxl	63	63.727	2.352	38559	5	true	1.468533
kadid_I70	zenjpeg	63	62.156	57.875	22968	4	true	1.535454
kadid_I70	zenwebp	63	63.898	50.500	18474	1	true	1.609578
kadid_I70	zenavif	63	62.907	50.500	16152	1	true	1.799577
kadid_I70	zenjxl	63	62.529	4.050	17483	8	true	1.602762
gb82_gui	zenjpeg	63	62.160	28.500	21969	2	true	1.332751
gb82_gui	zenwebp	63	64.393	38.125	12548	8	false	1.089494
gb82_gui	zenavif	63	62.049	42.766	12200	6	true	1.362905
gb82_gui	zenjxl	63	62.732	6.568	18100	4	true	1.241306
gb82_codec_wiki	zenjpeg	63	57.018	98.633	261714	8	false	1.837460
gb82_codec_wiki	zenwebp	63	55.930	99.613	132872	8	false	1.946074
gb82_codec_wiki	zenavif	63	63.543	50.500	50945	1	true	1.286002
gb82_codec_wiki	zenjxl	63	63.205	4.694	67557	4	true	1.860491
gb82_terminal	zenjpeg	63	62.955	54.938	70526	5	true	1.441338
gb82_terminal	zenwebp	63	63.474	31.938	43810	4	true	1.221083
gb82_terminal	zenavif	63	63.666	50.500	52372	1	true	1.305300
gb82_terminal	zenjxl	63	63.883	6.100	34506	5	true	1.589019
gb82_imac_dark	zenjpeg	63	63.972	52.000	336299	1	true	1.358626
gb82_imac_dark	zenwebp	63	62.441	50.500	277466	1	true	1.187070
gb82_imac_dark	zenavif	63	63.278	63.648	368531	7	true	4.895953
gb82_imac_dark	zenjxl	63	62.464	3.992	180979	6	true	1.003523
