idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	basic	1.0000	4.419991e-2	1.296989e-1	7.269859e-2	0.6307	2.576777e0	3.552188e-1	-	0	0	2.524011e-2	4.885685e-2	6.426195e-2	7.086951e-2	4.292913e-2	-	-	-	-	-
1	basic	1.0000	4.332323e-2	1.633235e-1	7.301786e-2	0.6367	1.563102e0	2.604148e-1	-	0	0	3.108851e-2	4.752384e-2	3.790249e-2	5.583023e-2	4.491973e-2	-	-	-	-	-
2	basic	1.0000	5.475493e-2	1.416482e-1	8.426803e-2	0.6130	1.499719e0	2.877247e-1	-	0	0	5.395604e-2	5.002430e-2	6.019732e-2	9.883076e-2	5.872976e-2	-	-	-	-	-
3	basic	1.0000	6.107424e-2	1.615404e-1	2.227496e-1	0.7073	4.710746e0	7.698472e-1	-	0	0	4.748834e-2	5.571856e-2	7.372573e-2	2.361644e-1	4.980375e-2	-	-	-	-	-
4	basic	1.0000	4.972756e-2	1.637897e-1	1.326227e-1	0.6015	2.698594e0	5.682746e-1	-	0	0	2.033003e-2	5.873853e-2	5.113226e-2	1.319831e-1	3.990061e-2	-	-	-	-	-
5	basic	1.0000	7.614218e-2	2.364230e-1	1.872750e-1	0.6686	3.283523e0	5.944657e-1	-	0	0	4.993124e-2	7.735930e-2	8.444199e-2	2.210466e-1	6.970186e-2	-	-	-	-	-
6	basic	1.0000	7.733087e-2	2.769974e-1	1.610618e-1	0.5344	1.939767e0	2.972619e-1	-	0	0	3.604751e-2	7.345539e-2	1.551302e-1	1.716610e-1	1.017951e-1	-	-	-	-	-
7	basic	1.0000	5.221090e-2	1.958847e-1	9.734319e-2	0.5017	1.649882e0	2.694280e-1	-	0	0	5.617051e-2	4.190561e-2	5.106064e-2	5.400607e-2	8.035728e-2	-	-	-	-	-
8	basic	1.0000	7.151680e-2	3.217319e-1	1.404985e-1	0.5418	1.812098e0	2.972621e-1	-	0	0	5.622692e-2	5.658227e-2	7.241356e-2	1.008341e-1	1.340683e-1	-	-	-	-	-
9	basic	1.0000	3.480120e-2	8.499467e-2	8.309153e-2	0.7419	1.405231e0	2.351289e-1	-	0	0	5.368244e-2	1.911053e-2	2.491647e-2	8.420100e-2	5.031023e-2	-	-	-	-	-
10	basic	1.0000	1.909479e-1	6.314623e-1	2.721543e-1	0.5143	3.661199e0	4.895944e-1	-	0	0	2.532589e-1	1.603333e-1	2.330628e-1	1.569191e-1	2.014919e-1	-0.009576	-0.049608	0.056347	0.034462	0.007907
11	basic	1.0000	1.461013e-1	4.394272e-1	2.172854e-1	0.5580	2.846960e0	4.608717e-1	-	0	0	1.177130e-1	1.338456e-1	2.153683e-1	2.153217e-1	1.888410e-1	-0.006180	0.036982	-0.060910	-0.050251	-0.015240
12	basic	1.0000	8.796059e-4	2.082914e-3	8.240608e-4	0.9208	1.612953e-2	3.441191e-3	-	0	0	1.667729e-3	4.089172e-4	6.433132e-4	8.561697e-4	1.399510e-3	-	-	-	-	-
