image_id	target	seed_q	seed_pred	slope_dlnL_dq	ladder_n	monotone_frac
00b13be94a4867dd_1022x818	70	90.879	70.00	-0.12230	49	0.938
00b13be94a4867dd_1022x818	80	94.022	80.00	-0.13061	49	0.938
00b13be94a4867dd_1022x818	88	96.938	88.00	-0.31439	49	0.938
037aa5751d88b97f_818x1022	70	86.631	70.00	-0.06357	49	0.771
037aa5751d88b97f_818x1022	80	91.150	80.00	-0.10906	49	0.771
037aa5751d88b97f_818x1022	88	95.360	88.00	-0.17028	49	0.771
090d19695a8b43c2_512sq	70	88.414	70.00	-0.10124	49	0.958
090d19695a8b43c2_512sq	80	91.743	80.00	-0.13390	49	0.958
090d19695a8b43c2_512sq	88	95.080	88.00	-0.20707	49	0.958
0e53ea752da698d9_1022x818	70	90.207	70.00	-0.09060	49	0.938
0e53ea752da698d9_1022x818	80	93.451	80.00	-0.14448	49	0.938
0e53ea752da698d9_1022x818	88	96.460	88.00	-0.22784	49	0.938
14ab4af28901fbeb1356b06d2d08ae06_512sq	70	88.930	70.00	-0.09134	49	0.917
14ab4af28901fbeb1356b06d2d08ae06_512sq	80	92.536	80.00	-0.11749	49	0.917
14ab4af28901fbeb1356b06d2d08ae06_512sq	88	95.931	88.00	-0.21909	49	0.917
1a20ecb0c1b92466_1022x818	70	70.772	70.00	-0.04356	49	1.000
1a20ecb0c1b92466_1022x818	80	83.827	80.00	-0.03424	49	1.000
1a20ecb0c1b92466_1022x818	88	92.329	88.00	-0.09457	49	1.000
20f63bf11ab2c911_512sq	70	84.637	70.00	-0.06662	49	0.917
20f63bf11ab2c911_512sq	80	89.095	80.00	-0.09156	49	0.917
20f63bf11ab2c911_512sq	88	94.522	88.00	-0.12793	49	0.917
271a645aa6d6aec1_513x769	70	89.564	70.00	-0.08184	41	0.975
271a645aa6d6aec1_513x769	80	93.681	80.00	-0.13141	41	0.975
271a645aa6d6aec1_513x769	88	96.442	88.00	-0.24365	41	0.975
2b79a18d1b7537e0_818x1022	70	91.904	70.00	-0.10033	49	1.000
2b79a18d1b7537e0_818x1022	80	95.257	80.00	-0.22646	49	1.000
2b79a18d1b7537e0_818x1022	88	97.211	88.00	-0.31901	49	1.000
3316926_opo25u_512sq	70	80.122	70.00	-0.03713	49	0.917
3316926_opo25u_512sq	80	87.162	80.00	-0.07082	49	0.917
3316926_opo25u_512sq	88	93.681	88.00	-0.09775	49	0.917
3bd6bfbcb85d489c_513x769	70	84.613	70.00	-0.05038	41	0.925
3bd6bfbcb85d489c_513x769	80	89.319	80.00	-0.06666	41	0.925
3bd6bfbcb85d489c_513x769	88	95.533	88.00	-0.12374	41	0.925
41f9443a79fd502b_818x1022	70	55.717	70.00	-0.02181	49	1.000
41f9443a79fd502b_818x1022	80	71.766	80.00	-0.01176	49	1.000
41f9443a79fd502b_818x1022	88	90.852	88.00	-0.05960	49	1.000
4bb837d2ff0eabc5_513x769	70	93.021	70.00	-0.10362	41	0.925
4bb837d2ff0eabc5_513x769	80	95.437	80.00	-0.19550	41	0.925
4bb837d2ff0eabc5_513x769	88	98.046	88.00	-0.20668	41	0.925
5002b18aa50f70d9_512sq	70	89.803	70.00	-0.08752	49	1.000
5002b18aa50f70d9_512sq	80	92.779	80.00	-0.14614	49	1.000
5002b18aa50f70d9_512sq	88	95.713	88.00	-0.23373	49	1.000
5a9b3b963f852e20_512sq	70	73.159	70.00	-0.01863	49	1.000
5a9b3b963f852e20_512sq	80	87.477	80.00	-0.05987	49	1.000
5a9b3b963f852e20_512sq	88	93.397	88.00	-0.11428	49	1.000
717df959e85e1afd_1024sq	70	86.144	70.00	-0.06281	49	0.938
717df959e85e1afd_1024sq	80	90.545	80.00	-0.09126	49	0.938
717df959e85e1afd_1024sq	88	95.246	88.00	-0.15710	49	0.938
76c1e30469720c75_769x513	70	68.593	70.00	-0.01752	41	0.975
76c1e30469720c75_769x513	80	86.168	80.00	-0.04612	41	0.975
76c1e30469720c75_769x513	88	93.116	88.00	-0.09096	41	0.975
7f7998c62e54398f_1024sq	70	88.680	70.00	-0.09347	49	1.000
7f7998c62e54398f_1024sq	80	92.386	80.00	-0.10597	49	1.000
7f7998c62e54398f_1024sq	88	95.605	88.00	-0.25239	49	1.000
85d6b54b6872b19b_512sq	70	76.488	70.00	-0.02731	49	0.979
85d6b54b6872b19b_512sq	80	84.667	80.00	-0.06650	49	0.979
85d6b54b6872b19b_512sq	88	91.261	88.00	-0.09382	49	0.979
8af82a660ac1508d_512sq	70	84.084	70.00	-0.04174	49	0.896
8af82a660ac1508d_512sq	80	89.209	80.00	-0.09123	49	0.896
8af82a660ac1508d_512sq	88	94.525	88.00	-0.13455	49	0.896
96a0024c685ead3f_1024sq	70	86.445	70.00	-0.03286	49	1.000
96a0024c685ead3f_1024sq	80	92.221	80.00	-0.08506	49	1.000
96a0024c685ead3f_1024sq	88	96.035	88.00	-0.21203	49	1.000
a06b91d3d8419aad_513x769	70	81.299	70.00	-0.03738	41	0.850
a06b91d3d8419aad_513x769	80	87.361	80.00	-0.08045	41	0.850
a06b91d3d8419aad_513x769	88	93.262	88.00	-0.10649	41	0.850
a9143f4b78fe5a13_513x769	70	NA	NA	NA	41	1.000
a9143f4b78fe5a13_513x769	80	84.240	80.00	-0.03211	41	1.000
a9143f4b78fe5a13_513x769	88	92.839	88.00	-0.09850	41	1.000
ad31f526f5b114d1_512sq	70	87.950	70.00	-0.06533	49	0.854
ad31f526f5b114d1_512sq	80	92.451	80.00	-0.10919	49	0.854
ad31f526f5b114d1_512sq	88	96.327	88.00	-0.20296	49	0.854
b2e6e2b5969eaf25_1022x818	70	85.729	70.00	-0.07639	49	0.896
b2e6e2b5969eaf25_1022x818	80	90.475	80.00	-0.06153	49	0.896
b2e6e2b5969eaf25_1022x818	88	95.053	88.00	-0.16858	49	0.896
be4a0d05ad6c6e16_818x1022	70	77.381	70.00	-0.03306	49	1.000
be4a0d05ad6c6e16_818x1022	80	86.742	80.00	-0.05774	49	1.000
be4a0d05ad6c6e16_818x1022	88	94.281	88.00	-0.13501	49	1.000
cb0260b6b79ecca6_513x769	70	86.024	70.00	-0.05897	41	0.975
cb0260b6b79ecca6_513x769	80	90.356	80.00	-0.11822	41	0.975
cb0260b6b79ecca6_513x769	88	95.283	88.00	-0.13310	41	0.975
d01e6b7798bbe066_513x769	70	86.813	70.00	-0.05051	41	0.950
d01e6b7798bbe066_513x769	80	91.280	80.00	-0.09936	41	0.950
d01e6b7798bbe066_513x769	88	95.163	88.00	-0.17164	41	0.950
d4ca57dd68a5e2ae_513x769	70	88.337	70.00	-0.05464	41	0.925
d4ca57dd68a5e2ae_513x769	80	91.877	80.00	-0.11277	41	0.925
d4ca57dd68a5e2ae_513x769	88	95.650	88.00	-0.18657	41	0.925
dafb444e13a86f51_513x769	70	81.210	70.00	-0.03107	41	0.875
dafb444e13a86f51_513x769	80	87.748	80.00	-0.06804	41	0.875
dafb444e13a86f51_513x769	88	93.874	88.00	-0.09775	41	0.875
ef576c4ed599d75d72145a8f34b58ccb_1022x818	70	89.638	70.00	-0.08275	49	0.875
ef576c4ed599d75d72145a8f34b58ccb_1022x818	80	93.926	80.00	-0.10342	49	0.875
ef576c4ed599d75d72145a8f34b58ccb_1022x818	88	96.843	88.00	-0.25977	49	0.875
f65a24b7e176eb47_1022x818	70	63.213	70.00	-0.02387	49	1.000
f65a24b7e176eb47_1022x818	80	76.528	80.00	-0.01719	49	1.000
f65a24b7e176eb47_1022x818	88	92.180	88.00	-0.07183	49	1.000
fd9a529710854d75_818x1022	70	90.138	70.00	-0.12757	49	0.896
fd9a529710854d75_818x1022	80	93.287	80.00	-0.14108	49	0.896
fd9a529710854d75_818x1022	88	96.294	88.00	-0.21019	49	0.896
