idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	v1fold156	1.0000	5.782642e-2	1.757643e-1	1.020725e-1	0.6411	2.281949e0	4.251898e-1	0.1797	0	0	4.281875e-2	5.517258e-2	9.016769e-2	1.526978e-1	5.464594e-2	-	-	-	-	-
1	v1fold156	1.0000	6.703936e-2	2.227554e-1	9.444114e-2	0.6642	2.095158e0	4.478342e-1	0.1797	0	0	8.285220e-2	5.414187e-2	6.807193e-2	7.592502e-2	8.346733e-2	-	-	-	-	-
2	v1fold156	1.0000	3.579440e-2	1.285439e-1	6.106854e-2	0.6376	1.749268e0	3.256103e-1	0.1328	0	0	2.902105e-2	3.783967e-2	4.088928e-2	4.223697e-2	3.547478e-2	-	-	-	-	-
3	v1fold156	1.0000	9.071923e-2	2.760327e-1	2.775809e-1	0.7103	4.267880e0	9.351780e-1	0.2109	0	0	4.898934e-2	9.274985e-2	1.162805e-1	4.282960e-1	5.284863e-2	-	-	-	-	-
4	v1fold156	1.0000	8.234364e-2	3.048213e-1	1.405080e-1	0.5370	3.899663e0	8.292776e-1	0.1094	0	0	6.052512e-2	8.817944e-2	9.036896e-2	1.398476e-1	7.720065e-2	-	-	-	-	-
5	v1fold156	1.0000	5.301291e-2	2.267521e-1	1.147743e-1	0.6093	2.492592e0	5.350064e-1	0.2188	0	0	1.608986e-2	6.960156e-2	5.865161e-2	1.494213e-1	2.624103e-2	-	-	-	-	-
6	v1fold156	1.0000	6.353229e-2	2.717545e-1	1.326042e-1	0.6534	1.786312e0	4.140484e-1	0.1328	0	0	3.781945e-2	6.183884e-2	9.391837e-2	9.584777e-2	8.627842e-2	-	-	-	-	-
7	v1fold156	1.0000	7.330894e-2	2.609905e-1	1.304092e-1	0.5751	2.575262e0	4.654149e-1	0.1641	0	0	6.683209e-2	5.778657e-2	8.610790e-2	1.059102e-1	1.177382e-1	-	-	-	-	-
8	v1fold156	1.0000	6.567241e-2	3.321531e-1	1.443994e-1	0.6011	1.873206e0	5.467962e-1	0.1172	0	0	3.389311e-2	6.843016e-2	7.907607e-2	8.379799e-2	9.043215e-2	-	-	-	-	-
9	v1fold156	1.0000	1.553860e-1	5.318127e-1	2.600795e-1	0.6299	3.309910e0	6.181658e-1	0.1953	0	0	1.027978e-1	1.629621e-1	1.448084e-1	1.412257e-1	2.060117e-1	0.001981	0.020738	0.004626	0.005498	-0.002538
10	v1fold156	1.0000	1.221817e-1	3.756717e-1	1.900074e-1	0.5824	2.483544e0	4.495584e-1	0.2500	0	0	9.621278e-2	1.438738e-1	1.144555e-1	1.118793e-1	9.421753e-2	-	-	-	-	-
11	v1fold156	1.0000	2.003093e-1	6.192720e-1	2.848295e-1	0.6288	3.126787e0	5.327881e-1	0.3672	0	0	1.823758e-1	2.077987e-1	2.145345e-1	1.784801e-1	2.020525e-1	0.000922	0.041996	-0.023990	-0.013152	-0.001146
12	v1fold156	1.0000	1.483245e-1	4.450746e-1	2.321815e-1	0.6328	5.157429e0	1.315090e0	0.0312	0	0	8.638688e-2	1.694344e-1	1.916801e-1	1.649522e-1	1.488028e-1	-0.003092	-0.031014	0.000826	0.004087	0.001295
13	v1fold156	1.0000	1.836584e-1	5.646162e-1	3.408826e-1	0.6389	4.450586e0	8.643858e-1	0.2578	0	0	1.314624e-1	1.738385e-1	2.864485e-1	4.312344e-1	1.960980e-1	-0.001065	-0.085607	0.033827	0.038689	-0.000154
14	v1fold156	1.0000	1.860964e-1	5.644894e-1	2.665189e-1	0.6600	5.397066e0	1.257358e0	0.1094	0	0	3.559223e-1	9.446599e-2	1.937280e-1	2.288525e-1	2.336576e-1	-0.000782	-0.002050	0.002643	0.010833	-0.001529
15	v1fold156	1.0000	1.293770e-1	4.642816e-1	2.772270e-1	0.5898	4.049676e0	9.181890e-1	0.1484	0	0	3.787671e-2	1.560310e-1	2.102067e-1	3.105793e-1	1.029535e-1	-	-	-	-	-
