feature	target	srocc
f814	slope	0.5767
f461	slope	0.5692
f916	slope	0.5681
f882	slope	0.5673
f547	slope	0.5662
f726	slope	0.5608
f558	slope	0.5598
f451	slope	0.5561
f548	slope	0.5535
f555	slope	0.5525
f777	slope	0.5517
f625	slope	0.5501
f872	slope	0.5501
f471	slope	0.5485
f459	slope	0.5448
f712	slope	0.5378
f923	slope	0.5378
f538	slope	0.5331
f821	slope	0.5331
f865	slope	0.5298
f726	seedq	0.6193
f882	seedq	0.6090
f916	seedq	0.5952
f451	seedq	0.5862
f558	seedq	0.5849
f461	seedq	0.5709
f547	seedq	0.5672
f725	seedq	0.5662
f777	seedq	0.5594
f811	seedq	0.5573
f546	seedq	0.5528
f810	seedq	0.5526
f538	seedq	0.5455
f821	seedq	0.5455
f814	seedq	0.5443
f393	seedq	0.5418
f736	seedq	0.5418
f548	seedq	0.5368
f480	seedq	0.5364
f787	seedq	0.5364
