kind	key	name	group	n	srocc_s31_944tf	srocc_s31_944notf	srocc_s31_372notf	srocc_s1301_372notf	srocc_winner_dial
type	1	gaussian_blur	blur	405	0.7765	0.7885	0.5169	0.7692	0.9564
type	2	lens_blur	blur	405	0.7459	0.7146	0.5960	0.8302	0.9200
type	3	motion_blur	blur	405	0.7644	0.8111	0.7295	0.7479	0.9565
type	4	color_diffusion	color	405	0.2941	0.6874	0.7227	0.7760	0.9273
type	5	color_shift	color	405	0.5282	0.7389	0.6492	0.5597	0.8449
type	6	color_quantization	color	405	0.5875	0.6972	0.3835	0.2554	0.8844
type	7	color_saturation_1	color	405	0.1485	0.1242	0.2409	0.4975	0.5894
type	8	color_saturation_2	color	405	0.8029	0.8676	0.8025	0.7971	0.9455
type	9	jpeg2000	compression	405	0.1205	0.2192	0.1452	0.1370	0.9451
type	10	jpeg	compression	405	0.0719	0.4048	0.3030	0.3991	0.8945
type	11	white_noise	noise	405	0.3271	0.4633	0.2605	0.4221	0.9193
type	12	white_noise_color_comp	noise	405	0.2617	0.6946	0.1330	0.6234	0.9440
type	13	impulse_noise	noise	405	0.2885	0.2973	0.1307	0.2686	0.8894
type	14	multiplicative_noise	noise	405	0.1848	0.6165	0.4704	0.4000	0.9494
type	15	denoise	noise	405	0.5996	0.7201	0.7200	0.7728	0.9196
type	16	brighten	brightness	405	0.4900	0.7154	0.7828	0.8990	0.9489
type	17	darken	brightness	405	0.0683	0.3578	0.0789	0.6147	0.9119
type	18	mean_shift	brightness	405	0.2078	0.3622	0.2164	0.1632	0.7559
type	19	jitter	spatial	405	0.8070	0.8195	0.6069	0.8110	0.9584
type	20	non_eccentricity_patch	spatial	405	0.1412	0.0696	0.1128	0.0791	0.5932
type	21	pixelate	spatial	405	0.5215	0.6240	0.2315	0.4104	0.6162
type	22	quantization	sharp_contrast	405	0.5456	0.4836	0.0796	0.5635	0.8606
type	23	color_block	sharp_contrast	405	0.2357	0.2164	0.1663	0.2780	0.5300
type	24	high_sharpen	sharp_contrast	405	0.7082	0.8935	0.8423	0.8920	0.9049
type	25	contrast_change	sharp_contrast	405	0.2463	0.3764	0.1722	0.0263	0.6998
group	blur	blur	blur	1215	0.7971	0.8009	0.6206	0.8259	0.9633
group	color	color	color	2025	0.6105	0.7393	0.6655	0.6970	0.9272
group	compression	compression	compression	810	0.0318	0.2870	0.0423	0.2577	0.9366
group	noise	noise	noise	2025	0.3499	0.6023	0.4400	0.1684	0.9386
group	brightness	brightness	brightness	1215	0.2384	0.5107	0.3278	0.5620	0.9039
group	spatial	spatial	spatial	1215	0.6794	0.6918	0.4303	0.6233	0.8358
group	sharp_contrast	sharp_contrast	sharp_contrast	1620	0.7343	0.7930	0.6451	0.6395	0.9166
all	all	all	all	10125	0.5692	0.7341	0.5459	0.6412	0.9464
