target_score,n,med_raw_pred,p25,p75,min,max
0.0,257,4.212426,-0.26362,6.168935,-4.562648,9.977343
10.0,400,3.561928,0.13818275000000002,5.44445875,-3.658968,9.723512
20.0,563,2.241252,-0.9490465,4.392424,-4.500265,8.767735
35.0,776,1.1222975000000002,-0.648838,2.99719675,-4.942698,7.542715
50.0,1076,-0.397766,-2.17029425,1.3404452500000001,-5.741564,6.124098
65.0,1313,-1.654633,-2.949655,-0.385803,-7.430207,3.173983
80.0,1504,-2.7931575,-3.32798325,-1.93728275,-8.251089,0.420155
90.0,1452,-3.4680774999999997,-3.7801402499999996,-3.3297725000000002,-9.220957,-0.507908
95.0,981,-3.478289,-3.848446,-3.400329,-7.10803,1.012601
100.0,571,-3.454187,-3.5184715,-3.4064745,-5.217313,-2.903899
