config	cid22	nonphoto	konjnd	aic3	aic4	kadid	tid	composite	reject
base(§8.35)	0.8540	0.9304	0.5482	0.7758	0.8895	0.8153	0.8408	1.3649	0
+kadid	0.8538	0.9297	0.5458	0.7766	0.8916	0.8136	0.8443	1.3641	0
+tid	0.8528	0.9301	0.5482	0.7757	0.8891	0.8130	0.8423	1.3635	0
+kadid+tid	0.8523	0.9295	0.5434	0.7778	0.8920	0.8142	0.8461	1.3622	0
+kt@0.5	0.8518	0.9301	0.5370	0.7781	0.8918	0.8136	0.8445	1.3606	0
+kt@2	0.8503	0.9287	0.5261	0.7783	0.8923	0.8145	0.8477	1.3566	0
+kt,div0.5	0.8480	0.9216	0.5764	0.7792	0.8924	0.8139	0.8490	1.3623	0
+kt,div1.5	0.8515	0.9335	0.5245	0.7760	0.8911	0.8152	0.8447	1.3586	0
+kt,kadis0.6	0.8457	0.9257	0.5700	0.7737	0.8878	0.8145	0.8452	1.3591	0
+kt,H96	0.8510	0.9312	0.5492	0.7790	0.8919	0.8163	0.8469	1.3627	0
+kt,H128	0.8536	0.9332	0.5270	0.7782	0.8952	0.8158	0.8460	1.3616	0
+kt,ss60k	0.8492	0.9306	0.5230	0.7754	0.8898	0.8145	0.8461	1.3550	0
