target,n,median_pred,p25,p75,min,max
0.0,1159,13.885755,9.1419335,18.869247,-7.298555,37.257127
10.0,296,17.5473235,10.299393,20.3213315,-2.467257,37.257127
30.0,2055,10.313451,5.9704615,13.15633,-13.94319,27.512506
50.0,3934,3.847461,1.07852525,6.3982035,-16.812132,20.587664
60.0,3933,-3.580045,-5.996209,-1.696746,-21.40163,19.445298
80.0,3714,-16.9265945,-18.26908425,-15.38396,-25.053388,-1.572674
90.0,3406,-20.2066935,-21.817466500000002,-18.31930625,-27.145527,-9.570654
100.0,3511,-26.887934,-27.0783495,-21.989621,-27.361444,-10.547229

# spline knots (xs, ys):
# x=-26.887934,y=100.0
# x=-20.2066935,y=90.0
# x=-16.9265945,y=80.0
# x=-3.580045,y=60.0
# x=3.847461,y=50.0
# x=10.313451,y=30.0
# x=13.885755,y=0.0
# dropped_bands=1
# dropped target=10.0 x=17.5473235
