dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.832500,0.572660,-45.812851,83.8613,3.545688
KADIK10k,0.417500,2.254488,-16.902929,55.3828,6.626598
KADIK10k,0.167500,6.015852,16.900869,17.5260,15.727725
KADIK10k,0.025000,17.256500,81.681549,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-35.341190,72.1814,5.559476
KADIK10k,0.317500,2.843834,-4.456491,47.8908,7.581688
KADIK10k,0.132500,7.686059,25.150694,4.5825,20.283508
KADIK10k,0.057500,12.643953,53.106766,-28.7274,27.607094
KADIK10k,0.050000,17.504041,82.573174,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.742500,1.076549,-36.321243,74.1869,5.757205
KADIK10k,0.425000,2.712221,-8.559001,52.2591,8.554745
KADIK10k,0.257500,4.467325,8.691399,34.2626,14.596061
KADIK10k,0.125000,9.939186,36.389381,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-48.566772,80.6859,2.388445
KADIK10k,0.292500,14.796064,85.414886,-39.5081,47.129860
KADIK10k,0.092500,28.754598,170.501495,-63.5790,60.904419
KADIK10k,0.125000,40.028371,251.749283,-65.5358,92.761047
KADIK10k,0.117500,59.423128,376.368103,-190.2047,134.552658
KADIK10k,0.750000,4.611792,-5.461713,43.2079,22.221832
KADIK10k,0.300000,10.012273,24.718218,-2.6760,33.266800
KADIK10k,0.142500,14.381099,46.755375,-28.3112,47.569069
KADIK10k,0.082500,15.783094,54.213840,-35.1272,59.332695
KADIK10k,0.150000,14.801604,47.326912,-34.7067,43.778610
KADIK10k,0.807500,3.406505,0.580516,52.3564,10.803528
KADIK10k,0.850000,4.342233,7.676506,45.5503,11.551066
KADIK10k,0.725000,4.873682,10.972525,41.1701,11.370111
KADIK10k,0.475000,9.180756,29.560192,10.7450,26.020386
KADIK10k,0.317500,13.765933,49.918282,-19.3692,31.160725
KADIK10k,0.432500,8.819948,39.723736,-23.2796,63.766945
KADIK10k,0.375000,14.485171,76.730751,-50.1197,86.868500
KADIK10k,0.317500,17.784889,97.680595,-57.9478,98.139053
KADIK10k,0.367500,21.327106,120.110558,-62.3141,109.648483
KADIK10k,0.300000,34.789188,221.285202,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.692500,8.605416,36.125904,-1.1345,32.272312
KADIK10k,0.432500,16.256827,85.427071,-42.9346,47.026043
KADIK10k,0.242500,28.640867,159.286896,-63.6608,60.793560
KADIK10k,0.167500,56.363194,354.610718,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-48.015259,86.7772,1.455036
KADIK10k,0.917500,1.524995,-29.111418,71.1123,3.792891
KADIK10k,0.850000,2.227824,-16.671150,60.5628,4.392092
KADIK10k,0.475000,6.759636,21.822849,14.4128,11.570632
KADIK10k,0.092500,15.316681,70.856201,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-16.738668,60.4700,4.656760
KADIK10k,0.732500,2.658325,-10.763652,55.7768,4.712063
KADIK10k,0.692500,3.923335,3.223733,41.4704,7.314065
KADIK10k,0.145000,13.870586,65.104767,-35.8043,11.960406
KADIK10k,0.042500,24.697390,132.086960,-62.1193,18.062387
KADIK10k,0.757500,3.151997,3.913054,54.8433,5.023873
KADIK10k,0.567500,5.286437,15.141222,36.8666,7.021814
KADIK10k,0.417500,7.122745,24.015202,23.7806,8.042836
KADIK10k,0.317500,10.040039,38.228310,6.5633,10.865544
KADIK10k,0.342500,15.513238,65.437904,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-30.934769,76.2620,3.158984
KADIK10k,0.675000,4.162678,9.317258,46.0615,6.467969
KADIK10k,0.442500,6.803177,22.666458,26.8959,8.670089
KADIK10k,0.342500,11.209938,44.307835,1.6495,11.719224
KADIK10k,0.242500,14.393105,59.781479,-11.9155,13.032950
KADIK10k,0.667500,2.349243,-12.025927,39.8192,12.392852
KADIK10k,0.467500,5.693941,15.359607,-7.6701,21.721807
KADIK10k,0.400000,8.620394,29.957510,-31.6498,26.192482
KADIK10k,0.267500,12.998941,52.067894,-50.5489,29.617691
KADIK10k,0.257500,16.888874,72.224739,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-32.032333,75.9625,4.090107
KADIK10k,0.642500,3.689500,7.043312,46.8844,7.810059
KADIK10k,0.532500,6.067764,19.125753,29.4251,10.319374
KADIK10k,0.375000,9.776745,37.904869,6.7613,15.883890
KADIK10k,0.317500,16.800211,74.833092,-24.9093,19.790255
KADIK10k,0.642500,5.555913,12.706100,26.9096,7.411006
KADIK10k,0.407500,9.448328,32.485619,-4.6268,11.313894
KADIK10k,0.192500,12.357495,47.633987,-21.1214,15.545019
KADIK10k,0.100000,20.281573,86.532799,-50.2682,18.590460
KADIK10k,0.082500,27.870500,126.211494,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-38.861141,71.4976,10.967448
KADIK10k,0.867500,3.037496,-19.983335,43.0134,21.992031
KADIK10k,0.735000,7.564049,8.474386,-8.5939,43.897873
KADIK10k,0.542500,17.994513,52.688343,-57.4511,76.340820
KADIK10k,0.295000,37.255129,157.994385,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-48.501728,86.1920,5.160231
KADIK10k,0.892500,1.302910,-36.562481,69.9692,10.675606
KADIK10k,0.832500,3.195999,-5.642684,34.8187,20.905283
KADIK10k,0.600000,9.470632,27.413673,-34.6399,41.570442
KADIK10k,0.282500,32.094603,156.147202,-70.5632,75.802368
KADIK10k,0.875000,4.764288,-2.076534,40.0716,24.870426
KADIK10k,0.892500,2.099563,-33.961235,70.6329,12.670690
KADIK10k,0.892500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.842500,2.514923,-25.363008,47.5295,12.446311
KADIK10k,0.742500,6.182872,8.533745,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-33.434071,78.1960,3.661230
KADIK10k,0.732500,2.453474,-19.172745,66.6186,5.330354
KADIK10k,0.442500,5.571589,9.802465,26.4032,13.838297
KADIK10k,0.132500,6.838899,16.280880,18.5313,16.478193
KADIK10k,0.092500,11.657441,41.506649,-18.2458,27.337738
KADIK10k,0.882500,3.453443,-7.719581,33.3928,37.465786
KADIK10k,0.725000,5.902738,8.404007,13.4306,54.757946
KADIK10k,0.750000,7.559175,11.970646,1.7401,87.785065
KADIK10k,0.582500,8.249024,15.861550,-4.1869,77.612076
KADIK10k,0.557500,9.400110,26.593792,-12.4476,79.554733
KADIK10k,0.592500,4.970751,0.383163,33.8184,22.350279
KADIK10k,0.392500,5.690484,6.033401,29.8287,23.065758
KADIK10k,0.257500,5.150235,1.975844,35.1707,20.339550
KADIK10k,0.282500,5.177426,4.740253,34.4481,18.863596
KADIK10k,0.107500,11.510731,32.706665,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-11.811740,54.7749,6.654066
KADIK10k,0.750000,3.802882,2.000791,41.5164,10.541311
KADIK10k,0.750000,5.485453,9.760751,26.4844,11.826936
KADIK10k,0.550000,9.999156,34.077374,-11.7124,26.089672
KADIK10k,0.300000,17.765225,75.922722,-41.0729,31.307325
KADIK10k,0.432500,14.917375,49.913097,-38.9783,97.294296
KADIK10k,0.292500,16.453356,69.973015,-54.8449,84.834648
KADIK10k,0.300000,25.829521,121.988419,-63.0539,114.690521
KADIK10k,0.342500,28.538191,149.650146,-63.4669,98.475578
KADIK10k,0.142500,29.814060,148.576187,-63.7440,113.716614
KADIK10k,0.642500,7.053617,9.010933,8.3338,19.492596
KADIK10k,0.375000,14.055711,42.186169,-40.8369,32.508911
KADIK10k,0.217500,20.193054,74.922104,-58.1645,40.654667
KADIK10k,0.150000,34.931845,157.311829,-64.3775,62.722507
KADIK10k,0.100000,53.531595,259.606079,-96.8420,85.301064
KADIK10k,0.607500,16.537090,60.816723,-31.4409,25.886452
KADIK10k,0.717500,10.817909,31.399189,-1.0956,18.365759
KADIK10k,0.815000,5.582297,6.426676,38.6902,10.809422
KADIK10k,0.792500,4.956725,8.388866,34.5117,11.891002
KADIK10k,0.567500,14.396423,63.802555,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.792500,1.219993,-36.005104,74.1588,3.194690
KADIK10k,0.267500,5.584011,12.200871,26.8242,7.198390
KADIK10k,0.142500,13.883905,47.915005,-23.7559,12.945907
KADIK10k,0.067500,30.615611,138.000549,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-11.225261,53.4025,5.469287
KADIK10k,0.317500,7.322523,19.340113,15.1702,8.394846
KADIK10k,0.142500,17.475988,63.123466,-37.8800,16.655706
KADIK10k,0.042500,24.893757,102.301086,-60.3294,25.888117
KADIK10k,0.000000,31.019300,140.723694,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.692500,2.075503,-21.527971,61.2199,4.716546
KADIK10k,0.332500,5.369092,11.078778,29.5879,8.107404
KADIK10k,0.200000,8.816331,25.550583,7.5760,11.723263
KADIK10k,0.050000,17.480935,67.343773,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-47.242153,78.4468,3.177042
KADIK10k,0.417500,5.133256,14.219923,25.0181,22.524256
KADIK10k,0.217500,9.371052,37.973930,-3.7631,29.586367
KADIK10k,0.192500,11.481671,48.918278,-13.9995,36.177895
KADIK10k,0.132500,15.130028,69.017456,-32.2710,50.248276
KADIK10k,0.692500,7.832480,16.790775,20.4925,15.202013
KADIK10k,0.200000,14.882054,48.058510,-26.1538,23.960632
KADIK10k,0.082500,19.865438,73.592285,-49.2854,28.181482
KADIK10k,0.092500,22.514430,86.070847,-55.8722,28.231577
KADIK10k,0.117500,21.650247,81.307770,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-18.779434,59.3576,8.978350
KADIK10k,0.767500,3.093250,-10.120463,54.0825,10.474410
KADIK10k,0.742500,3.534336,0.289285,48.3604,10.409514
KADIK10k,0.675000,5.013407,12.061481,32.5029,24.822409
KADIK10k,0.407500,11.417335,37.391384,0.0101,39.862118
KADIK10k,0.367500,4.604300,0.049449,33.0587,31.963985
KADIK10k,0.342500,7.709373,20.470232,6.0401,43.096722
KADIK10k,0.265000,9.595857,29.528616,-7.0343,48.727589
KADIK10k,0.242500,11.589146,40.083721,-19.1664,54.284676
KADIK10k,0.132500,19.961198,84.003906,-53.8844,51.776638
KADIK10k,0.850000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.600000,3.248728,-5.801235,43.0443,21.619957
KADIK10k,0.515000,5.848812,11.067423,21.3705,27.396761
KADIK10k,0.242500,11.031014,34.364239,-12.1523,33.504269
KADIK10k,0.092500,16.277091,62.613976,-35.3232,51.268692
KADIK10k,0.892500,3.313953,-5.253591,53.3607,5.897492
KADIK10k,0.682500,7.262290,19.327951,20.8791,10.181778
KADIK10k,0.517500,8.858912,25.960098,9.3258,13.193338
KADIK10k,0.132500,17.812417,71.515221,-34.0606,16.334698
KADIK10k,0.067500,28.479951,129.597733,-62.0712,22.107954
KADIK10k,0.900000,2.572415,-14.639352,59.5166,4.680719
KADIK10k,0.832500,2.960048,-8.882136,56.2214,4.724612
KADIK10k,0.782500,4.184780,2.601612,45.1823,5.021226
KADIK10k,0.400000,12.948391,45.349136,-14.0546,11.980392
KADIK10k,0.150000,23.020294,100.533607,-50.8176,18.040754
KADIK10k,0.817500,1.781636,-22.623217,69.5642,4.442363
KADIK10k,0.675000,2.773610,-2.095682,58.1569,6.676025
KADIK10k,0.600000,3.620946,3.342893,49.4503,6.993309
KADIK10k,0.432500,4.939088,9.364145,37.7939,8.981427
KADIK10k,0.325000,7.917133,21.937679,14.9127,12.340862
KADIK10k,0.907500,0.798471,-41.362503,83.6410,2.564145
KADIK10k,0.765000,2.147453,-13.952593,64.6298,5.317240
KADIK10k,0.667500,3.390237,2.185379,51.1224,6.866055
KADIK10k,0.400000,5.353247,11.388779,33.9593,10.242333
KADIK10k,0.342500,6.943985,17.996149,20.1967,10.963350
KADIK10k,0.800000,1.951659,-22.175661,47.3869,16.721478
KADIK10k,0.582500,3.589023,2.489276,16.7361,18.539093
KADIK10k,0.432500,5.172826,12.778690,-5.9956,19.914019
KADIK10k,0.382500,7.734008,25.575630,-30.7610,23.762140
KADIK10k,0.242500,10.019131,36.723228,-42.4393,26.009573
KADIK10k,0.832500,0.852816,-37.604355,78.8373,4.469722
KADIK10k,0.592500,2.329511,-6.633634,57.1437,7.760835
KADIK10k,0.425000,3.696575,5.312313,42.4326,10.380338
KADIK10k,0.332500,5.615056,13.490300,24.6415,12.628237
KADIK10k,0.250000,9.786300,30.324951,-5.9864,20.262354
KADIK10k,0.642500,7.220091,21.998857,20.3624,9.561827
KADIK10k,0.442500,12.537596,48.695274,-14.2726,10.862910
KADIK10k,0.257500,15.530442,62.995575,-29.8639,13.233177
KADIK10k,0.125000,21.376012,91.359772,-49.5898,16.695318
KADIK10k,0.125000,25.454642,113.248833,-57.4519,25.611279
KADIK10k,0.850000,2.048036,-30.831038,70.4198,8.809711
KADIK10k,0.850000,4.733619,-0.882516,37.5623,17.414555
KADIK10k,0.692500,12.130950,31.329025,-23.7257,34.068890
KADIK10k,0.475000,28.579686,116.995575,-63.8846,58.658920
KADIK10k,0.207500,43.788429,176.222122,-71.2145,75.335899
KADIK10k,0.875000,0.849405,-43.015003,85.0208,4.310197
KADIK10k,0.907500,1.935547,-26.175035,68.2179,8.848966
KADIK10k,0.832500,4.707777,2.079920,31.1169,17.563963
KADIK10k,0.657500,13.453166,47.154808,-38.3687,34.949524
KADIK10k,0.225000,42.536645,224.247299,-71.8988,63.886410
KADIK10k,0.782500,8.193145,20.647852,2.1923,19.765215
KADIK10k,0.907500,3.130677,-16.732416,56.6029,11.949608
KADIK10k,0.932500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.832500,3.426367,-13.052666,39.7851,8.851911
KADIK10k,0.757500,8.796672,19.720404,-12.9938,16.984140
KADIK10k,0.792500,2.943482,-7.379862,51.1734,6.305774
KADIK10k,0.750000,3.717458,1.622859,43.6435,7.101837
KADIK10k,0.557500,7.591647,18.487709,10.5287,13.858192
KADIK10k,0.142500,16.131095,57.396545,-37.6970,19.241402
KADIK10k,0.075000,22.036222,86.734558,-53.0154,24.841204
KADIK10k,0.875000,5.323872,1.420748,19.0241,43.342106
KADIK10k,0.867500,7.943865,20.672029,-7.2782,76.726166
KADIK10k,0.850000,8.471689,20.885733,-10.3137,42.367409
KADIK10k,0.707500,10.844366,33.537472,-25.8900,80.375366
KADIK10k,0.850000,12.844837,40.616013,-34.7692,84.176689
KADIK10k,0.800000,12.807322,39.283718,-13.8433,21.570723
KADIK10k,0.557500,13.335571,41.800198,-19.9111,20.372450
KADIK10k,0.532500,11.749966,35.744160,-12.5947,19.567091
KADIK10k,0.417500,14.495093,46.300701,-23.4975,24.695019
KADIK10k,0.092500,29.085013,124.713318,-62.7807,39.593704
KADIK10k,0.932500,1.647304,-31.822952,72.6983,7.433375
KADIK10k,0.815000,2.450486,-20.937475,67.2936,8.219179
KADIK10k,0.850000,3.487823,-5.890539,57.8679,11.457834
KADIK10k,0.732500,5.476449,3.717498,42.2709,11.885916
KADIK10k,0.550000,8.145161,12.384131,22.7695,15.551949
KADIK10k,0.275000,11.458526,48.404270,-36.8266,69.593399
KADIK10k,0.425000,19.931745,79.092468,-54.0409,77.529930
KADIK10k,0.317500,17.717699,67.298225,-47.4844,75.628204
KADIK10k,0.300000,24.173597,98.985619,-61.5395,74.168503
KADIK10k,0.267500,22.945827,105.019485,-61.2972,92.069275
KADIK10k,0.517500,10.887075,16.383184,-14.7064,17.337656
KADIK10k,0.232500,20.399672,55.392956,-54.7828,30.103386
KADIK10k,0.117500,27.492452,85.789772,-63.2998,40.518791
KADIK10k,0.057500,40.421122,140.914703,-65.2235,58.022629
KADIK10k,0.050000,51.898483,190.113800,-83.9014,82.403893
KADIK10k,0.592500,18.601507,55.180901,-41.8487,19.788147
KADIK10k,0.675000,11.500268,22.582527,-7.1741,14.159984
KADIK10k,0.817500,5.870881,0.741838,37.1598,8.314564
KADIK10k,0.775000,4.889708,1.724473,34.8306,8.905527
KADIK10k,0.582500,12.898635,42.701675,-31.7822,18.145037
KADIK10k,0.925000,0.000000,-56.855515,100.0000,0.000000
