bake	n_inputs	corpus	n_old	n_new	srocc_stored	srocc_current	d_srocc	zrmse_stored	zrmse_current	d_zrmse	perref_stored	perref_current	train_eq_val
ADD156	372	cid22	4292	4292	0.86338	0.86338	+0.00000	0.50491	0.50491	+0.00000	0.95090	0.95090	False
ADD156	372	konjnd	1008	1008	-0.44622	-0.44622	+0.00000	0.91635	0.91635	+0.00000			False
ADD156	372	kon504	504	504	-0.53319	-0.53319	+0.00000	0.83350	0.83350	+0.00000			False
ADD156	372	kadid	10125	10125	0.80822	0.80822	+0.00000	0.60046	0.60046	+0.00000	0.82823	0.82823	True
ADD156	372	tid	3000	3000	0.82348	0.82348	+0.00000	0.51632	0.51632	+0.00000	0.82711	0.82711	True
ADD156	372	aic3	600	600	0.77734	0.77734	+0.00000	0.61328	0.61328	+0.00000	0.95569	0.95569	False
ADD156	372	csiq	866	866	0.90244	0.90244	+0.00000	0.46251	0.46251	+0.00000	0.90417	0.90417	False
ADD156	372	live	779	779	0.96025	0.96025	+0.00000	0.29670	0.29670	+0.00000	0.95876	0.95876	False
ADD156	372	pipal	21800	21800	0.49404	0.49404	+0.00000	0.83582	0.83582	+0.00000	0.50589	0.50589	False
ADD156	372	aic4	300	300	-0.93251	-0.93251	+0.00000	0.38602	0.38602	+0.00000	-0.95149	-0.95149	False
ADD156	372	nonphoto	8241	8241	0.86721	0.86721	+0.00000	0.54138	0.54138	+0.00000	0.92908	0.92908	False
ADD156	372	imazen26	7844	7844	0.83477	0.83477	+0.00000	0.62474	0.62474	+0.00000	0.94116	0.94116	False
ADD156	372	hf_nearlossless	300	300	0.45807	0.45807	+0.00000	0.74322	0.74322	+0.00000	0.94881	0.94881	False
ADD156	372	hfnlproxy	11356	11356	0.49210	0.49210	+0.00000	0.84090	0.84090	+0.00000	0.83062	0.83062	False
ADD156	372	sdr25	50	50	0.03528	0.03528	+0.00000	0.99803	0.99803	+0.00000	0.11000	0.11000	False
BHdr_sdr_route	372	cid22	4292	4292	0.84399	0.84316	-0.00083	0.54102	0.54225	+0.00123	0.92770	0.92769	False
BHdr_sdr_route	372	konjnd	1008	1008	-0.48232	-0.48036	+0.00196	0.87596	0.87718	+0.00121			False
BHdr_sdr_route	372	kon504	504	504	-0.64014	-0.63797	+0.00217	0.72786	0.72937	+0.00151			False
BHdr_sdr_route	372	kadid	10125	10125	0.73568	0.73370	-0.00198	0.67553	0.67748	+0.00194	0.74600	0.74391	True
BHdr_sdr_route	372	tid	3000	3000	0.75703	0.75566	-0.00138	0.63444	0.63602	+0.00157	0.76602	0.76470	True
BHdr_sdr_route	372	aic3	600	600	0.79640	0.79489	-0.00151	0.58333	0.58581	+0.00248	0.92466	0.92379	False
BHdr_sdr_route	372	csiq	866	866	0.84447	0.84447	+0.00000	0.54411	0.54411	+0.00000	0.85079	0.85079	False
BHdr_sdr_route	372	live	779	779	0.90958	0.90958	+0.00000	0.45294	0.45294	+0.00000	0.90769	0.90769	False
BHdr_sdr_route	372	pipal	21800	21800	0.57112	0.57112	+0.00000	0.78159	0.78159	+0.00000	0.61853	0.61853	False
BHdr_sdr_route	372	aic4	300	300	-0.88838	-0.88838	+0.00000	0.48220	0.48220	+0.00000	-0.90351	-0.90351	False
BHdr_sdr_route	372	nonphoto	8241	8241	0.81936	0.81936	+0.00000	0.60993	0.60993	+0.00000	0.88214	0.88214	False
BHdr_sdr_route	372	imazen26	7844	7844	0.80020	0.80020	+0.00000	0.66395	0.66395	+0.00000	0.90223	0.90223	False
BHdr_sdr_route	372	hf_nearlossless	300	300	0.76412	0.76412	+0.00000	0.57819	0.57819	+0.00000	0.72918	0.72918	False
BHdr_sdr_route	372	hfnlproxy	11356	11356	0.42911	0.42911	+0.00000	0.87637	0.87637	+0.00000	0.63427	0.63427	False
BHdr_sdr_route	372	sdr25	50	50	0.11074	0.11074	+0.00000	0.98727	0.98727	+0.00000	0.20000	0.20000	False
B_shipped	372	cid22	4292	4292	0.87638	0.88212	+0.00574	0.48230	0.47171	-0.01059	0.94135	0.95341	False
B_shipped	372	konjnd	1008	1008	-0.54665	-0.64967	-0.10302	0.85958	0.78869	-0.07089			False
B_shipped	372	kon504	504	504	-0.59349	-0.51938	+0.07411	0.77428	0.84444	+0.07017			False
B_shipped	372	kadid	10125	10125	0.82008	0.80847	-0.01161	0.57344	0.59424	+0.02080	0.83059	0.81963	True
B_shipped	372	tid	3000	3000	0.78683	0.77852	-0.00831	0.59897	0.60432	+0.00535	0.79337	0.78395	True
B_shipped	372	aic3	600	600	0.77743	0.76501	-0.01242	0.61563	0.63199	+0.01637	0.92359	0.91830	False
B_shipped	372	csiq	866	866	0.93421	0.93421	+0.00000	0.41271	0.41271	+0.00000	0.93202	0.93202	False
B_shipped	372	live	779	779	0.89703	0.89703	+0.00000	0.47346	0.47346	+0.00000	0.90237	0.90237	False
B_shipped	372	pipal	21800	21800	0.56497	0.56497	+0.00000	0.81378	0.81378	+0.00000	0.59186	0.59186	False
B_shipped	372	aic4	300	300	-0.89063	-0.89063	+0.00000	0.47584	0.47584	+0.00000	-0.91140	-0.91140	False
B_shipped	372	nonphoto	8241	8241	0.86403	0.86403	+0.00000	0.54974	0.54974	+0.00000	0.92777	0.92777	False
B_shipped	372	imazen26	7844	7844	0.83058	0.83058	+0.00000	0.64341	0.64341	+0.00000	0.94092	0.94092	False
B_shipped	372	hf_nearlossless	300	300	0.61417	0.61417	+0.00000	0.71297	0.71297	+0.00000	0.48799	0.48799	False
B_shipped	372	hfnlproxy	11356	11356	0.50265	0.50265	+0.00000	0.83077	0.83077	+0.00000	0.82523	0.82523	False
B_shipped	372	sdr25	50	50	0.07350	0.07350	+0.00000	0.99114	0.99114	+0.00000	0.23000	0.23000	False
Ebothg_scr05	156	cid22	4292	4292	0.87929	0.87929	+0.00000	0.48148	0.48148	+0.00000	0.95693	0.95693	False
Ebothg_scr05	156	konjnd	1008	1008	-0.27068	-0.27068	+0.00000	0.96960	0.96960	+0.00000			False
Ebothg_scr05	156	kon504	504	504	-0.41034	-0.41034	+0.00000	0.88840	0.88840	+0.00000			False
Ebothg_scr05	156	kadid	10125	10125	0.93900	0.93900	+0.00000	0.34580	0.34580	+0.00000	0.94768	0.94768	True
Ebothg_scr05	156	tid	3000	3000	0.95456	0.95456	+0.00000	0.29201	0.29201	+0.00000	0.95696	0.95696	True
Ebothg_scr05	156	aic3	600	600	0.80743	0.80743	+0.00000	0.57928	0.57928	+0.00000	0.95545	0.95545	False
Ebothg_scr05	156	csiq	866	866	0.95745	0.95745	+0.00000	0.30553	0.30553	+0.00000	0.96200	0.96200	False
Ebothg_scr05	156	live	779	779	0.95935	0.95935	+0.00000	0.29396	0.29396	+0.00000	0.96130	0.96130	False
Ebothg_scr05	156	pipal	21800	21800	0.61772	0.61772	+0.00000	0.75687	0.75687	+0.00000	0.65497	0.65497	False
Ebothg_scr05	156	aic4	300	300	-0.91781	-0.91781	+0.00000	0.41996	0.41996	+0.00000	-0.94619	-0.94619	False
Ebothg_scr05	156	nonphoto	8241	8241	0.91068	0.91068	+0.00000	0.46524	0.46524	+0.00000	0.92857	0.92857	False
Ebothg_scr05	156	imazen26	7844	7844	0.89633	0.89633	+0.00000	0.54030	0.54030	+0.00000	0.94057	0.94057	False
Ebothg_scr05	156	hf_nearlossless	300	300	0.71161	0.71161	+0.00000	0.62272	0.62272	+0.00000	0.93881	0.93881	False
Ebothg_scr05	156	hfnlproxy	11356	11356	0.54592	0.54592	+0.00000	0.80671	0.80671	+0.00000	0.82920	0.82920	False
Ebothg_scr05	156	sdr25	50	50	-0.00392	-0.00392	+0.00000	0.99777	0.99777	+0.00000	-0.02000	-0.02000	False
T_b_lam1e-3	372	cid22	4292	4292	0.86951	0.86927	-0.00024	0.49660	0.49554	-0.00106	0.94705	0.94783	False
T_b_lam1e-3	372	konjnd	1008	1008	-0.53065	-0.54112	-0.01047	0.88003	0.87479	-0.00524			False
T_b_lam1e-3	372	kon504	504	504	-0.56744	-0.55095	+0.01649	0.82225	0.83619	+0.01395			False
T_b_lam1e-3	372	kadid	10125	10125	0.80275	0.80372	+0.00097	0.60379	0.60169	-0.00210	0.81482	0.81566	True
T_b_lam1e-3	372	tid	3000	3000	0.80288	0.80312	+0.00024	0.54975	0.55145	+0.00170	0.81003	0.81014	True
T_b_lam1e-3	372	aic3	600	600	0.77478	0.77495	+0.00017	0.61663	0.61694	+0.00031	0.94453	0.94453	False
T_b_lam1e-3	372	csiq	866	866	0.92372	0.92372	+0.00000	0.41043	0.41043	+0.00000	0.92619	0.92619	False
T_b_lam1e-3	372	live	779	779	0.95661	0.95661	+0.00000	0.31951	0.31951	+0.00000	0.95400	0.95400	False
T_b_lam1e-3	372	pipal	21800	21800	0.48609	0.48609	+0.00000	0.85024	0.85024	+0.00000	0.49111	0.49111	False
T_b_lam1e-3	372	aic4	300	300	-0.91260	-0.91260	+0.00000	0.43367	0.43367	+0.00000	-0.93320	-0.93320	False
T_b_lam1e-3	372	nonphoto	8241	8241	0.85870	0.85870	+0.00000	0.55645	0.55645	+0.00000	0.92788	0.92788	False
T_b_lam1e-3	372	imazen26	7844	7844	0.82201	0.82201	+0.00000	0.63941	0.63941	+0.00000	0.94164	0.94164	False
T_b_lam1e-3	372	hf_nearlossless	300	300	0.46509	0.46509	+0.00000	0.73475	0.73475	+0.00000	0.94613	0.94613	False
T_b_lam1e-3	372	hfnlproxy	11356	11356	0.51794	0.51794	+0.00000	0.82694	0.82694	+0.00000	0.81314	0.81314	False
T_b_lam1e-3	372	sdr25	50	50	0.03626	0.03626	+0.00000	0.99596	0.99596	+0.00000	0.13000	0.13000	False
blend_2L_H128	372	cid22	4292	4292	0.88067	0.88191	+0.00124	0.47578	0.47320	-0.00259	0.96051	0.96117	False
blend_2L_H128	372	konjnd	1008	1008	-0.50865	-0.50479	+0.00385	0.88726	0.88930	+0.00204			False
blend_2L_H128	372	kon504	504	504	-0.48945	-0.54017	-0.05072	0.84997	0.81380	-0.03617			False
blend_2L_H128	372	kadid	10125	10125	0.81694	0.80758	-0.00937	0.58087	0.59283	+0.01196	0.82651	0.81653	True
blend_2L_H128	372	tid	3000	3000	0.84304	0.84045	-0.00259	0.53269	0.54434	+0.01165	0.85101	0.84759	True
blend_2L_H128	372	aic3	600	600	0.78646	0.78527	-0.00119	0.60372	0.60506	+0.00134	0.93636	0.93672	False
blend_2L_H128	372	csiq	866	866	0.89620	0.89620	+0.00000	0.46535	0.46535	+0.00000	0.89933	0.89933	False
blend_2L_H128	372	live	779	779	0.96001	0.96001	+0.00000	0.29390	0.29390	+0.00000	0.95812	0.95812	False
blend_2L_H128	372	pipal	21800	21800	0.51419	0.51419	+0.00000	0.83767	0.83767	+0.00000	0.54080	0.54080	False
blend_2L_H128	372	aic4	300	300	-0.89402	-0.89402	+0.00000	0.47637	0.47637	+0.00000	-0.91880	-0.91880	False
blend_2L_H128	372	nonphoto	8241	8241	0.95242	0.95242	+0.00000	0.33305	0.33305	+0.00000	0.94024	0.94024	False
blend_2L_H128	372	imazen26	7844	7844	0.95227	0.95227	+0.00000	0.39307	0.39307	+0.00000	0.95025	0.95025	False
blend_2L_H128	372	hf_nearlossless	300	300	0.29856	0.29856	+0.00000	0.92102	0.92102	+0.00000	-0.66572	-0.66572	False
blend_2L_H128	372	hfnlproxy	11356	11356	0.52183	0.52183	+0.00000	0.82310	0.82310	+0.00000	0.83288	0.83288	False
blend_2L_H128	372	sdr25	50	50	0.09016	0.09016	+0.00000	0.95219	0.95219	+0.00000	0.33000	0.33000	False
