feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
275	winsor_p99	1.1305e-06,8.31749e-05	0.155120	0.901470	0.746351	0.960787	340206
293	winsor_p99	3.1669e-07,3.3846e-05	0.133566	0.872360	0.738794	0.920353	340206
100	winsor_p99	1.46128e-06,0.000106967	0.156311	0.884069	0.727758	0.946829	340206
139	winsor_p99	4.06965e-07,4.32286e-05	0.134615	0.860665	0.726050	0.909780	340206
25	log		0.066022	0.716473	0.650451	0.146732	340206
257	winsor_p99	3.74906e-06,0.000282722	0.208320	0.851379	0.643059	0.930692	340206
61	signed_cbrt		0.214156	0.830932	0.616776	0.914040	340206
299	winsor_p99	2.1653e-16,3.83824e-05	0.171889	0.728662	0.556774	0.661274	340206
64	log		0.057759	0.607065	0.549306	0.214245	340206
152	winsor_p99	2.44617e-16,4.53981e-05	0.180447	0.726824	0.546377	0.659489	340206
90	log		0.014727	0.516606	0.501879	0.083555	340206
287	winsor_p99	4.93937e-16,4.43843e-05	0.200408	0.699150	0.498742	0.662363	340206
126	winsor_p99	5.45232e-16,5.2143e-05	0.200100	0.697618	0.497518	0.661096	340206
239	signed_cbrt		0.272108	0.767561	0.495452	0.840222	340206
51	log		0.012786	0.507570	0.494784	0.030166	340206
281	winsor_p99	2.23312e-16,5.41228e-05	0.191132	0.667795	0.476662	0.623449	340206
113	winsor_p99	2.55688e-16,6.55178e-05	0.199554	0.665018	0.465463	0.620775	340206
22	signed_cbrt		0.290936	0.749041	0.458105	0.820754	340206
155	log		0.051909	0.505235	0.453326	0.226246	340206
129	log		0.012888	0.462861	0.449974	0.212791	340206
12	log		0.014103	0.461445	0.447342	0.006903	340206
116	log		0.059537	0.502742	0.443205	0.099785	340206
38	log		0.061629	0.503141	0.441512	0.019205	340206
269	winsor_p99	1.18296e-15,6.34893e-05	0.223913	0.660091	0.436178	0.630759	340206
87	winsor_p99	1.33566e-15,7.64692e-05	0.224555	0.655759	0.431204	0.627663	340206
77	log		0.061949	0.488526	0.426577	0.045043	340206
132	signed_cbrt		0.489160	0.901414	0.412254	0.904194	340206
130	signed_cbrt		0.502214	0.909217	0.407003	0.911325	340206
263	winsor_p99	2.61917e-16,7.01192e-05	0.206432	0.609525	0.403092	0.585884	340206
142	log		0.065592	0.467070	0.401478	0.062302	340206
103	log		0.056870	0.457299	0.400429	0.096658	340206
131	signed_cbrt		0.496791	0.895318	0.398527	0.901882	340206
291	winsor_p99	0.000259534,0.00623971	0.530608	0.926033	0.395425	0.947634	340206
74	winsor_p99	3.01356e-16,8.6061e-05	0.214522	0.605362	0.390840	0.582105	340206
220	winsor_p99	0.000522814,0.0123266	0.502811	0.890851	0.388040	0.925545	340206
290	signed_cbrt		0.514240	0.901844	0.387603	0.903064	340206
141	log		0.234862	0.615151	0.380289	0.126496	340206
134	winsor_p99	0.000331953,0.00794472	0.532854	0.912320	0.379466	0.936568	340206
289	signed_cbrt		0.518697	0.897414	0.378716	0.902462	340206
288	signed_cbrt		0.528565	0.906548	0.377983	0.907707	340206
219	signed_cbrt		0.514630	0.892526	0.377896	0.902029	340206
245	winsor_p99	3.75212e-16,8.24964e-05	0.212744	0.572757	0.360013	0.559106	340206
251	winsor_p99	3.94481e-15,8.48344e-05	0.242855	0.602619	0.359765	0.591365	340206
48	winsor_p99	4.53039e-15,0.000103628	0.243591	0.596207	0.352616	0.587037	340206
216	signed_cbrt		0.548074	0.893471	0.345397	0.901167	340206
35	winsor_p99	4.23601e-16,0.000101019	0.222196	0.567425	0.345229	0.554742	340206
217	signed_cbrt		0.516226	0.859741	0.343514	0.908607	340206
135	winsor_p99	0.000199307,0.00491572	0.588233	0.916983	0.328750	0.940409	340206
233	winsor_p99	1.40223e-14,0.000106193	0.249811	0.560401	0.310590	0.558467	340206
9	winsor_p99	4.04794e-07,4.9929e-05	0.251660	0.554948	0.303288	0.554232	340206
133	winsor_p99	3.24358e-05,0.00573569	0.639852	0.916973	0.277120	0.933681	340206
218	signed_cbrt		0.600997	0.858068	0.257071	0.898916	340206
221	signed_cbrt		0.624190	0.880740	0.256549	0.918736	340206
92	signed_cbrt		0.708610	0.955393	0.246783	0.956661	340206
201	signed_cbrt		0.707356	0.953625	0.246270	0.960639	340206
102	log		0.401586	0.638043	0.236457	0.384066	340206
128	log		0.269917	0.498660	0.228742	0.108646	340206
93	signed_cbrt		0.731054	0.955628	0.224575	0.950531	340206
271	signed_cbrt		0.733269	0.955873	0.222604	0.956345	340206
198	signed_cbrt		0.731121	0.951254	0.220132	0.961480	340206
273	winsor_p99	0.000162994,0.0183692	0.720625	0.940345	0.219720	0.966834	340206
140	log		0.326992	0.544375	0.217383	0.203652	340206
154	log		0.182846	0.396902	0.214056	0.046586	340206
153	log		0.172886	0.380535	0.207649	0.049838	340206
127	log		0.243643	0.447965	0.204321	0.098423	340206
137	signed_cbrt		0.696108	0.898244	0.202136	0.930916	340206
272	signed_cbrt		0.755012	0.954399	0.199387	0.948998	340206
91	signed_cbrt		0.758324	0.952916	0.194592	0.946170	340206
95	winsor_p99	0.000610845,0.0131861	0.724717	0.910271	0.185554	0.945415	340206
202	winsor_p99	0.000964698,0.0228635	0.719930	0.896591	0.176661	0.934382	340206
270	signed_cbrt		0.773222	0.949054	0.175832	0.942376	340206
295	winsor_p99	0,0.0444678	0.611750	0.771645	0.159896	0.674209	340206
283	winsor_p99	9.0007e-06,0.03278	0.590674	0.746898	0.156224	0.683764	340206
114	log		0.213667	0.368947	0.155280	0.179180	340206
213	winsor_p99	2.32108e-05,0.0455632	0.596657	0.749244	0.152587	0.680523	340206
96	winsor_p99	0.000119094,0.0137795	0.763198	0.915395	0.152197	0.947236	340206
118	winsor_p99	1.4128e-05,0.0366709	0.595793	0.747397	0.151604	0.678271	340206
225	winsor_p99	7.58948e-05,0.0620261	0.624603	0.773289	0.148687	0.676126	340206
144	winsor_p99	3.92265e-05,0.0499891	0.623788	0.772140	0.148352	0.674296	340206
115	log		0.243457	0.389583	0.146126	0.184297	340206
292	signed_cbrt		0.776738	0.919434	0.142696	0.948645	340206
88	log		0.292159	0.431304	0.139144	0.218990	340206
101	log		0.456747	0.594710	0.137962	0.425112	340206
284	winsor_p99	3.93036e-06,0.0262439	0.603376	0.740476	0.137100	0.678022	340206
119	winsor_p99	5.98459e-06,0.0301378	0.607105	0.740984	0.133880	0.672876	340206
296	winsor_p99	0,0.0362942	0.631871	0.765282	0.133410	0.669840	340206
63	log		0.565557	0.696515	0.130958	0.755480	340206
89	log		0.333964	0.460373	0.126408	0.228435	340206
199	signed_cbrt		0.752806	0.879094	0.126287	0.917907	340206
210	winsor_p99	3.69549e-05,0.0825242	0.624269	0.749074	0.124805	0.680405	340206
145	winsor_p99	1.1014e-05,0.041874	0.644689	0.766109	0.121420	0.669281	340206
