dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.832500,0.572660,-13.426686,83.8613,3.545688
KADIK10k,0.417500,2.254488,-5.535214,55.3828,6.626598
KADIK10k,0.167500,6.015852,1.219633,17.5260,15.727725
KADIK10k,0.025000,17.256500,15.163775,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-9.693990,72.1814,5.559476
KADIK10k,0.317500,2.843834,-4.254327,47.8908,7.581688
KADIK10k,0.132500,7.686059,4.397735,4.5825,20.283508
KADIK10k,0.057500,12.643953,10.194613,-28.7274,27.607094
KADIK10k,0.050000,17.504041,15.471860,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.742500,1.076549,-10.119524,74.1869,5.757205
KADIK10k,0.425000,2.712221,-4.708735,52.2591,8.554745
KADIK10k,0.257500,4.467325,-2.323628,34.2626,14.596061
KADIK10k,0.125000,9.939186,7.548448,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-13.291715,80.6859,2.388445
KADIK10k,0.292500,14.796064,12.683511,-39.5081,47.129860
KADIK10k,0.092500,28.754598,23.662189,-63.5790,60.904419
KADIK10k,0.125000,40.028371,26.109495,-65.5358,92.761047
KADIK10k,0.117500,59.423128,27.897295,-190.2047,134.552658
KADIK10k,0.750000,4.611792,-2.243894,43.2079,22.221832
KADIK10k,0.300000,10.012273,9.063740,-2.6760,33.266800
KADIK10k,0.142500,14.381099,16.143196,-28.3112,47.569069
KADIK10k,0.082500,15.783094,18.024656,-35.1272,59.332695
KADIK10k,0.150000,14.801604,17.498400,-34.7067,43.778610
KADIK10k,0.807500,3.406505,-1.893701,52.3564,10.803528
KADIK10k,0.850000,4.342233,0.015281,45.5503,11.551066
KADIK10k,0.725000,4.873682,1.668394,41.1701,11.370111
KADIK10k,0.475000,9.180756,7.381746,10.7450,26.020386
KADIK10k,0.317500,13.765933,12.627355,-19.3692,31.160725
KADIK10k,0.432500,8.819948,6.404054,-23.2796,63.766945
KADIK10k,0.375000,14.485171,9.476110,-50.1197,86.868500
KADIK10k,0.317500,17.784889,10.743481,-57.9478,98.139053
KADIK10k,0.367500,21.327106,12.022182,-62.3141,109.648483
KADIK10k,0.300000,34.789188,21.052725,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.692500,8.605416,8.197716,-1.1345,32.272312
KADIK10k,0.432500,16.256827,15.097590,-42.9346,47.026043
KADIK10k,0.242500,28.640867,23.955736,-63.6608,60.793560
KADIK10k,0.167500,56.363194,35.659035,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-14.384338,86.7772,1.455036
KADIK10k,0.917500,1.524995,-8.610026,71.1123,3.792891
KADIK10k,0.850000,2.227824,-5.492086,60.5628,4.392092
KADIK10k,0.475000,6.759636,4.886539,14.4128,11.570632
KADIK10k,0.092500,15.316681,14.391494,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-5.066775,60.4700,4.656760
KADIK10k,0.732500,2.658325,-3.783452,55.7768,4.712063
KADIK10k,0.692500,3.923335,-0.751224,41.4704,7.314065
KADIK10k,0.145000,13.870586,13.236336,-35.8043,11.960406
KADIK10k,0.042500,24.697390,19.292450,-62.1193,18.062387
KADIK10k,0.757500,3.151997,-0.503627,54.8433,5.023873
KADIK10k,0.567500,5.286437,4.348564,36.8666,7.021814
KADIK10k,0.417500,7.122745,6.876461,23.7806,8.042836
KADIK10k,0.317500,10.040039,10.239531,6.5633,10.865544
KADIK10k,0.342500,15.513238,15.948236,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-7.755733,76.2620,3.158984
KADIK10k,0.675000,4.162678,2.513718,46.0615,6.467969
KADIK10k,0.442500,6.803177,6.511667,26.8959,8.670089
KADIK10k,0.342500,11.209938,11.455636,1.6495,11.719224
KADIK10k,0.242500,14.393105,14.701438,-11.9155,13.032950
KADIK10k,0.667500,2.349243,-3.995252,39.8192,12.392852
KADIK10k,0.467500,5.693941,4.999719,-7.6701,21.721807
KADIK10k,0.400000,8.620394,10.627284,-31.6498,26.192482
KADIK10k,0.267500,12.998941,16.524212,-50.5489,29.617691
KADIK10k,0.257500,16.888874,21.350721,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-8.308549,75.9625,4.090107
KADIK10k,0.642500,3.689500,1.257094,46.8844,7.810059
KADIK10k,0.532500,6.067764,5.592681,29.4251,10.319374
KADIK10k,0.375000,9.776745,9.768887,6.7613,15.883890
KADIK10k,0.317500,16.800211,16.761805,-24.9093,19.790255
KADIK10k,0.642500,5.555913,2.706003,26.9096,7.411006
KADIK10k,0.407500,9.448328,9.309669,-4.6268,11.313894
KADIK10k,0.192500,12.357495,13.117628,-21.1214,15.545019
KADIK10k,0.100000,20.281573,19.932348,-50.2682,18.590460
KADIK10k,0.082500,27.870500,25.570408,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-10.430235,71.4976,10.967448
KADIK10k,0.867500,3.037496,-4.221932,43.0134,21.992031
KADIK10k,0.735000,7.564049,2.506287,-8.5939,43.897873
KADIK10k,0.542500,17.994513,6.465428,-57.4511,76.340820
KADIK10k,0.295000,37.255129,11.372129,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-14.424375,86.1920,5.160231
KADIK10k,0.892500,1.302910,-10.010180,69.9692,10.675606
KADIK10k,0.832500,3.195999,-2.369920,34.8187,20.905283
KADIK10k,0.600000,9.470632,6.910153,-34.6399,41.570442
KADIK10k,0.282500,32.094603,13.452691,-70.5632,75.802368
KADIK10k,0.875000,4.764288,-1.488644,40.0716,24.870426
KADIK10k,0.892500,2.099563,-8.807292,70.6329,12.670690
KADIK10k,0.892500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.842500,2.514923,-6.588274,47.5295,12.446311
KADIK10k,0.742500,6.182872,2.998360,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-10.579686,78.1960,3.661230
KADIK10k,0.732500,2.453474,-7.443554,66.6186,5.330354
KADIK10k,0.442500,5.571589,2.373039,26.4032,13.838297
KADIK10k,0.132500,6.838899,2.967692,18.5313,16.478193
KADIK10k,0.092500,11.657441,9.928121,-18.2458,27.337738
KADIK10k,0.882500,3.453443,-5.869770,33.3928,37.465786
KADIK10k,0.725000,5.902738,-1.525589,13.4306,54.757946
KADIK10k,0.750000,7.559175,0.683108,1.7401,87.785065
KADIK10k,0.582500,8.249024,2.516428,-4.1869,77.612076
KADIK10k,0.557500,9.400110,6.798113,-12.4476,79.554733
KADIK10k,0.592500,4.970751,-3.589110,33.8184,22.350279
KADIK10k,0.392500,5.690484,-1.759687,29.8287,23.065758
KADIK10k,0.257500,5.150235,-2.910480,35.1707,20.339550
KADIK10k,0.282500,5.177426,-2.087435,34.4481,18.863596
KADIK10k,0.107500,11.510731,8.687836,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-3.689812,54.7749,6.654066
KADIK10k,0.750000,3.802882,-0.275275,41.5164,10.541311
KADIK10k,0.750000,5.485453,4.133582,26.4844,11.826936
KADIK10k,0.550000,9.999156,10.865605,-11.7124,26.089672
KADIK10k,0.300000,17.765225,16.368179,-41.0729,31.307325
KADIK10k,0.432500,14.917375,13.396211,-38.9783,97.294296
KADIK10k,0.292500,16.453356,17.819471,-54.8449,84.834648
KADIK10k,0.300000,25.829521,25.215382,-63.0539,114.690521
KADIK10k,0.342500,28.538191,26.450022,-63.4669,98.475578
KADIK10k,0.142500,29.814060,27.365469,-63.7440,113.716614
KADIK10k,0.642500,7.053617,2.587643,8.3338,19.492596
KADIK10k,0.375000,14.055711,13.210601,-40.8369,32.508911
KADIK10k,0.217500,20.193054,19.543154,-58.1645,40.654667
KADIK10k,0.150000,34.931845,31.822981,-64.3775,62.722507
KADIK10k,0.100000,53.531595,43.416317,-96.8420,85.301064
KADIK10k,0.607500,16.537090,11.310373,-31.4409,25.886452
KADIK10k,0.717500,10.817909,7.710143,-1.0956,18.365759
KADIK10k,0.815000,5.582297,0.037870,38.6902,10.809422
KADIK10k,0.792500,4.956725,1.210788,34.5117,11.891002
KADIK10k,0.567500,14.396423,11.264189,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.792500,1.219993,-10.087065,74.1588,3.194690
KADIK10k,0.267500,5.584011,-1.204355,26.8242,7.198390
KADIK10k,0.142500,13.883905,8.492556,-23.7559,12.945907
KADIK10k,0.067500,30.615611,21.028519,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-4.757070,53.4025,5.469287
KADIK10k,0.317500,7.322523,1.667600,15.1702,8.394846
KADIK10k,0.142500,17.475988,11.839514,-37.8800,16.655706
KADIK10k,0.042500,24.893757,17.482433,-60.3294,25.888117
KADIK10k,0.000000,31.019300,21.785555,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.692500,2.075503,-6.869121,61.2199,4.716546
KADIK10k,0.332500,5.369092,-1.582958,29.5879,8.107404
KADIK10k,0.200000,8.816331,4.339742,7.5760,11.723263
KADIK10k,0.050000,17.480935,13.341195,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-12.789179,78.4468,3.177042
KADIK10k,0.417500,5.133256,2.714566,25.0181,22.524256
KADIK10k,0.217500,9.371052,12.536721,-3.7631,29.586367
KADIK10k,0.192500,11.481671,17.170162,-13.9995,36.177895
KADIK10k,0.132500,15.130028,24.425390,-32.2710,50.248276
KADIK10k,0.692500,7.832480,8.065785,20.4925,15.202013
KADIK10k,0.200000,14.882054,17.192419,-26.1538,23.960632
KADIK10k,0.082500,19.865438,23.378317,-49.2854,28.181482
KADIK10k,0.092500,22.514430,24.999571,-55.8722,28.231577
KADIK10k,0.117500,21.650247,25.009323,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-4.256296,59.3576,8.978350
