arm	size	revision	max_rss_kb	bytes_per_pixel	wall_s
buf_v1_372	1024	1	48820	47.7	0:00.37
buf_v1_372	1024	3	48772	47.6	0:00.33
fold372_full	1024	1	34776	34.0	0:00.28
fold372_full	1024	3	35024	34.2	0:00.27
fold944_full	1024	1	53904	52.6	0:00.49
fold944_full	1024	3	54296	53.0	0:00.48
buf_v1_372	2048	1	180964	44.2	0:01.42
buf_v1_372	2048	3	180864	44.2	0:01.24
fold372_full	2048	1	77512	18.9	0:01.03
fold372_full	2048	3	78112	19.1	0:01.01
fold944_full	2048	1	116400	28.4	0:02.16
fold944_full	2048	3	117244	28.6	0:02.14
