feat_idx	sign_mask	mean_corr	min_corr	max_corr
0	pin_geq0	0.9774	0.8024	1.0000
1	pin_geq0	0.9816	0.8024	1.0000
2	pin_geq0	0.9816	0.8024	1.0000
3	free	0.6904	-0.4000	1.0000
4	free	0.6988	-0.4000	1.0000
5	free	0.6946	-0.4000	1.0000
6	pin_geq0	0.9916	0.9286	1.0000
7	pin_geq0	0.9895	0.8982	1.0000
8	pin_geq0	0.9895	0.8982	1.0000
9	pin_geq0	0.9935	0.9222	1.0000
10	free	0.4379	-0.2474	1.0000
11	pin_geq0	0.4253	0.0000	1.0000
12	pin_geq0	0.5146	0.0000	1.0000
13	pin_geq0	0.9935	0.9222	1.0000
14	pin_geq0	0.9935	0.9222	1.0000
15	pin_geq0	0.9935	0.9222	1.0000
16	pin_geq0	0.7884	-0.1167	1.0000
17	free	0.7842	-0.4000	1.0000
18	free	0.7801	-0.4000	1.0000
19	pin_geq0	0.9557	0.6108	1.0000
20	pin_geq0	0.9816	0.8024	1.0000
21	pin_geq0	0.9756	0.8024	1.0000
22	pin_geq0	0.9995	0.9940	1.0000
23	pin_geq0	0.5362	0.0000	1.0000
24	pin_geq0	0.5009	0.0000	1.0000
25	pin_geq0	0.4298	0.0000	1.0000
26	pin_geq0	0.9816	0.8024	1.0000
27	pin_geq0	0.9816	0.8024	1.0000
28	pin_geq0	0.9816	0.8024	1.0000
29	free	0.6737	-0.4000	1.0000
30	free	0.6793	-0.4000	1.0000
31	free	0.6737	-0.4000	1.0000
32	pin_geq0	0.9876	0.9286	1.0000
33	pin_geq0	0.9975	0.9762	1.0000
34	pin_geq0	0.9955	0.9762	1.0000
35	pin_geq0	0.9835	0.8024	1.0000
36	pin_geq0	0.5911	-0.0825	1.0000
37	pin_geq0	0.3960	0.0000	1.0000
38	pin_geq0	0.3690	0.0000	1.0000
39	pin_geq0	0.9816	0.8024	1.0000
40	pin_geq0	0.9816	0.8024	1.0000
41	pin_geq0	0.9816	0.8024	1.0000
42	free	0.7482	-0.3500	1.0000
43	free	0.7488	-0.3833	1.0000
44	free	0.7516	-0.3500	1.0000
45	pin_geq0	0.9896	0.9286	1.0000
46	pin_geq0	0.9915	0.9222	1.0000
47	pin_geq0	0.9915	0.9222	1.0000
48	pin_geq0	0.9935	0.9222	1.0000
49	pin_geq0	0.4963	-0.0825	1.0000
50	pin_geq0	0.4074	-0.0825	1.0000
51	pin_geq0	0.4417	0.0000	1.0000
52	pin_geq0	0.9995	0.9940	1.0000
53	pin_geq0	0.9935	0.9222	1.0000
54	pin_geq0	0.9935	0.9222	1.0000
55	pin_geq0	0.8878	0.0167	1.0000
56	pin_geq0	0.9287	0.6167	1.0000
57	pin_geq0	0.9078	0.3333	1.0000
58	pin_geq0	0.9377	0.3952	1.0000
59	pin_geq0	0.9656	0.6108	1.0000
60	pin_geq0	0.9616	0.6108	1.0000
61	pin_geq0	0.9995	0.9940	1.0000
62	pin_geq0	0.5401	0.0000	1.0000
63	pin_geq0	0.5022	0.0000	1.0000
64	pin_geq0	0.4123	0.0000	1.0000
65	pin_geq0	0.9816	0.8024	1.0000
66	pin_geq0	0.9816	0.8024	1.0000
67	pin_geq0	0.9816	0.8024	1.0000
68	free	0.7265	-0.3833	1.0000
69	free	0.7293	-0.3833	1.0000
70	free	0.7321	-0.3833	1.0000
71	pin_geq0	0.9916	0.9286	1.0000
