feat_idx	status	heldout_abs_srocc	twin_kept	abs_r
0	dropped	0.4975	372	0.9916
1	dropped	0.5751	40	0.9904
2	dropped	0.5370	459	0.9855
3	kept	0.0614		
4	kept	0.1986		
5	kept	0.1418		
6	kept	0.4220		
7	kept	0.3949		
8	kept	0.4129		
9	dropped	0.4681	48	0.9998
10	kept	0.4469		
11	kept	0.4941		
12	kept	0.1459		
13	dropped	0.8495	15	0.9890
14	kept	0.9151		
15	kept	0.8899		
16	kept	0.5176		
17	kept	0.7171		
18	kept	0.6538		
19	kept	0.7426		
20	kept	0.8060		
21	kept	0.7983		
22	kept	0.7861		
23	kept	0.5998		
24	kept	0.6559		
25	kept	0.1419		
26	dropped	0.4655	430	0.9999
27	dropped	0.5014	66	0.9913
28	dropped	0.4883	65	0.9871
29	dropped	0.0540	3	0.9871
30	dropped	0.1790	4	0.9909
31	dropped	0.1284	5	0.9900
32	kept	0.3848		
33	kept	0.3152		
34	kept	0.3618		
35	dropped	0.4682	74	0.9999
36	kept	0.4455		
37	kept	0.4802		
38	kept	0.1532		
39	dropped	0.6342	459	0.9956
40	dropped	0.6973	80	0.9904
41	dropped	0.6712	80	0.9912
42	dropped	0.2602	68	0.9875
43	kept	0.4513		
44	dropped	0.3650	43	0.9862
45	kept	0.5237		
46	kept	0.5839		
47	kept	0.5576		
48	dropped	0.5974	87	0.9997
49	kept	0.4600		
50	kept	0.5128		
51	kept	0.2096		
52	dropped	0.9046	54	0.9892
53	kept	0.9387		
54	kept	0.9283		
55	kept	0.7232		
56	kept	0.8588		
57	kept	0.8233		
58	kept	0.8432		
59	kept	0.9188		
60	kept	0.8985		
61	dropped	0.8916	100	0.9968
62	kept	0.5633		
63	kept	0.6294		
64	kept	0.1563		
65	kept	0.6099		
66	dropped	0.6489	106	0.9905
67	dropped	0.6361	106	0.9910
68	kept	0.2624		
69	dropped	0.4214	43	0.9916
70	dropped	0.3614	44	0.9903
71	kept	0.4863		
72	kept	0.4893		
73	kept	0.5016		
74	dropped	0.5925	113	0.9998
75	kept	0.4534		
76	kept	0.4706		
77	kept	0.1928		
78	dropped	0.7259	546	0.9972
79	dropped	0.7649	118	0.9950
80	kept	0.7501		
81	kept	0.4962		
82	dropped	0.6401	121	0.9875
83	dropped	0.5800	109	0.9903
84	kept	0.6183		
85	kept	0.7077		
86	kept	0.6708		
87	dropped	0.7078	126	0.9996
88	kept	0.4370		
89	kept	0.4942		
90	dropped	0.1989	51	0.9889
91	dropped	0.8723	93	0.9868
92	kept	0.8989		
93	kept	0.8872		
94	kept	0.8359		
95	kept	0.8631		
96	kept	0.8753		
97	kept	0.8714		
98	kept	0.9054		
99	dropped	0.9050	98	0.9880
100	kept	0.8983		
101	dropped	0.4529	102	0.9910
102	kept	0.5010		
103	kept	0.1334		
104	dropped	0.7310	604	1.0000
105	dropped	0.7521	144	0.9946
106	kept	0.7469		
107	dropped	0.5147	109	0.9889
108	dropped	0.6141	82	0.9920
109	kept	0.5898		
110	kept	0.5932		
111	kept	0.6433		
112	kept	0.6330		
113	dropped	0.7126	152	0.9996
114	kept	0.4051		
115	kept	0.4148		
116	kept	0.1403		
117	dropped	0.7537	633	0.9981
118	kept	0.7751		
119	dropped	0.7657	118	0.9943
120	kept	0.7040		
121	kept	0.7723		
122	dropped	0.7496	148	0.9894
123	kept	0.7060		
124	kept	0.7700		
125	kept	0.7493		
126	kept	0.7843		
127	kept	0.3549		
128	kept	0.3972		
129	dropped	0.1157	90	0.9979
130	kept	0.7361		
131	kept	0.7478		
132	dropped	0.7354	130	0.9859
133	kept	0.8409		
134	kept	0.7921		
135	kept	0.8424		
136	dropped	0.8552	138	0.9906
137	dropped	0.8330	138	0.9876
138	kept	0.8644		
139	dropped	0.8396	100	0.9988
140	dropped	0.3719	101	0.9978
141	dropped	0.3959	102	0.9955
142	kept	0.1291		
143	dropped	0.8002	145	0.9940
144	kept	0.8085		
145	dropped	0.8070	144	0.9940
146	dropped	0.7189	148	0.9893
147	dropped	0.7666	121	0.9919
148	kept	0.7624		
149	kept	0.7047		
150	kept	0.7573		
151	kept	0.7464		
152	kept	0.8043		
153	kept	0.2935		
154	kept	0.2951		
155	kept	0.0510		
372	dropped	0.4977	2	0.9862
373	kept	0.5592		
374	dropped	0.5827	461	0.9880
375	kept	0.1234		
376	kept	0.4796		
377	dropped	0.4741	464	0.9999
378	dropped	0.0561	727	0.9861
379	kept	0.3894		
380	kept	0.4815		
381	dropped	0.4915	2	0.9935
382	kept	0.2517		
383	kept	0.4388		
384	dropped	0.4810	372	0.9942
385	dropped	0.1113	375	0.9986
386	dropped	0.4321	376	0.9896
387	dropped	0.5021	474	0.9999
388	kept	0.4956		
389	kept	0.0879		
390	kept	0.5502		
391	dropped	0.4251	478	0.9996
392	dropped	0.4943	479	0.9998
393	kept	0.1784		
394	kept	0.4575		
395	dropped	0.4881	392	1.0000
396	dropped	0.5151	479	0.9998
397	dropped	0.0481	455	0.9910
398	kept	0.4138		
400	dropped	0.2902	487	0.9958
