training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/dataset/kadid10k/images/I01.png	efcfcc94c6e1d0d0	792079.png	dedcd8c4c0ccccc9	22
/mnt/v/dataset/kadid10k/images/I02.png	b8b8eafaf2f9f9d8	2887497.png	fcfcecf8f8f8f8f0	13
/mnt/v/dataset/kadid10k/images/I03.png	331f6b6d6d6fced1	3156482.png	131c00008868cdd5	24
/mnt/v/dataset/kadid10k/images/I04.png	0cdb1b1b9a1a42e0	pexels-photo-2686358.png	ac92130a200a0c2c	22
/mnt/v/dataset/kadid10k/images/I05.png	ce9892d1d3d3d3c3	382297.png	86a793ada3839341	22
/mnt/v/dataset/kadid10k/images/I06.png	fbf8ecec7d75fee4	2887497.png	fcfcecf8f8f8f8f0	17
/mnt/v/dataset/kadid10k/images/I07.png	f09c9cb092214dcf	2190188.png	a04a4ed21a89c88f	23
/mnt/v/dataset/kadid10k/images/I08.png	dafcece0f1b1f979	2887497.png	fcfcecf8f8f8f8f0	14
/mnt/v/dataset/kadid10k/images/I09.png	cbbbba0d9c9cd2d8	3316926.png	0c1f320c9c9cde93	17
/mnt/v/dataset/kadid10k/images/I10.png	7e0e479f3e7e0b0e	1624487.png	4246c1d966c28946	24
/mnt/v/dataset/kadid10k/images/I11.png	f0fabecf9336cfd8	2670327.png	72e2d2c3c598d2da	24
/mnt/v/dataset/kadid10k/images/I12.png	98a66c3bd4f4e623	2253934.png	9860179b9595956a	25
/mnt/v/dataset/kadid10k/images/I13.png	98b392b074b49898	7062219.png	989036969c8c9292	20
/mnt/v/dataset/kadid10k/images/I14.png	84854012380cd830	162520.png	64d4711b2c2c30b0	19
/mnt/v/dataset/kadid10k/images/I15.png	9d989c9e9e1f56d8	6292444.png	1c181c6c94977228	19
/mnt/v/dataset/kadid10k/images/I16.png	a426368cccc0b4f8	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	23
/mnt/v/dataset/kadid10k/images/I17.png	d998c2b2dbdd6405	3653963.png	d3f0b0b8d8f9f0e0	23
/mnt/v/dataset/kadid10k/images/I18.png	1212090000010000	1475938.png	30707370c0c122c0	21
/mnt/v/dataset/kadid10k/images/I19.png	a625e7676e4c8aa4	164595.png	e105e797888c9e8c	20
/mnt/v/dataset/kadid10k/images/I20.png	d8f0e05133169ce4	1025469.png	b9f8d09029280000	25
/mnt/v/dataset/kadid10k/images/I21.png	6849030313161373	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	19
/mnt/v/dataset/kadid10k/images/I22.png	8f8e9e4ec691a5cc	pexels-photo-1933873.png	189acec6c68284ec	17
/mnt/v/dataset/kadid10k/images/I23.png	ccccccc84cccf151	792079.png	dedcd8c4c0ccccc9	18
/mnt/v/dataset/kadid10k/images/I24.png	9cccede8d0909838	2887497.png	fcfcecf8f8f8f8f0	16
