idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	v1basic	1.0000	4.401679e-1	1.826150e0	9.499766e-1	0.5464	5.111106e0	1.458963e0	-	0	0	1.560444e-1	5.467155e-1	7.339650e-1	6.779165e-1	3.433821e-1	-	-	-	-	-
1	v1basic	1.0000	1.545527e0	5.474246e0	2.130833e0	0.7208	5.296454e0	1.373974e0	-	0	0	4.759341e-1	2.100553e0	2.225437e0	2.412907e0	8.030730e-1	-0.002021	-0.002035	0.003324	0.003971	0.003493
2	v1basic	1.0000	8.311198e-1	2.519966e0	1.165318e0	0.6555	5.008683e0	1.690034e0	-	0	0	7.526109e-1	8.152895e-1	8.033520e-1	9.075325e-1	9.806061e-1	0.003107	-0.000393	-0.001215	-0.001351	-0.007375
3	v1basic	1.0000	7.277777e-1	4.461986e0	1.695793e0	0.5780	8.366224e0	2.451950e0	-	0	0	1.123352e-1	1.060337e0	1.257891e0	1.379511e0	1.798790e-1	-0.000414	-0.001374	0.001295	-0.000284	-0.000494
4	v1basic	1.0000	6.995805e-1	3.497310e0	1.546529e0	0.5687	6.167036e0	1.766387e0	-	0	0	1.328817e-1	1.059620e0	5.347635e-1	6.341753e-1	3.695545e-1	-0.000402	-0.002857	-0.000681	-0.001056	-0.001851
5	v1basic	1.0000	7.085225e-1	3.650147e0	1.362650e0	0.5999	6.489938e0	2.331798e0	-	0	0	3.326300e-1	9.324166e-1	8.766562e-1	1.022075e0	3.707243e-1	-0.000539	-0.001160	-0.001939	-0.002216	-0.003407
6	v1basic	1.0000	6.789506e-1	2.590118e0	1.291620e0	0.5526	3.604710e0	7.546579e-1	-	0	0	7.351995e-1	5.289537e-1	9.120504e-1	9.616703e-1	9.558022e-1	0.003886	0.000495	-0.001625	-0.001873	-0.005997
7	v1basic	1.0000	7.782424e-1	2.739823e0	1.256827e0	0.6632	3.474247e0	9.293915e-1	-	0	0	9.653650e-1	6.216849e-1	6.913367e-1	5.947731e-1	1.102036e0	-0.007608	-0.000159	0.000412	0.000455	0.004656
8	v1basic	1.0000	6.342174e-1	2.441919e0	1.146599e0	0.5715	2.902292e0	7.635171e-1	-	0	0	1.040519e0	3.929536e-1	6.533297e-1	4.947888e-1	8.902912e-1	-	-	-	-	-
9	v1basic	1.0000	3.495813e-1	1.467803e0	8.346658e-1	0.6887	1.018384e1	2.451235e0	-	0	0	1.246871e-1	4.803711e-1	4.343497e-1	4.930365e-1	1.734205e-1	-	-	-	-	-
