idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
1	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
2	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
3	basic	0.9825	1.133773e0	4.123602e0	1.231179e0	1.0000	3.602416e-2	3.602416e-2	-	0	0	7.672889e-1	1.422527e0	1.351435e0	8.404889e-1	7.094576e-1	-0.000674	0.001328	0.001914	-0.012039	-0.005126
4	basic	0.9825	2.495891e1	6.272810e1	1.970507e1	1.0000	5.200342e-1	5.200342e-1	-	0	0	1.813643e1	3.118150e1	2.118993e1	2.011725e1	1.631981e1	-0.265164	-0.241715	-0.190722	-0.268928	-0.206875
5	basic	0.9825	2.362260e0	7.417194e0	2.156738e0	1.0000	6.396350e-2	6.396350e-2	-	0	0	1.812274e0	2.862164e0	2.437367e0	1.725363e0	1.627430e0	-0.002025	0.002436	0.001698	-0.025154	-0.010527
6	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
7	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
8	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
9	basic	0.9833	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
