img	codec	target	achieved	knob	bytes	iters	converged
1025469	zenjpeg	0	30.271	5.367	4374	8	false
1025469	zenjpeg	30	30.304	5.734	4431	7	true
1025469	zenjpeg	60	60.028	69.625	16694	4	true
1025469	zenjpeg	90	83.250	98.633	93315	8	false
1025469	zenjpeg	100	83.250	98.633	93315	8	false
1025469	zenwebp	0	27.343	1.387	2768	8	false
1025469	zenwebp	30	29.882	1.773	3038	7	true
1025469	zenwebp	60	59.767	75.250	13054	2	true
1025469	zenwebp	90	79.434	99.227	65094	8	false
1025469	zenwebp	100	79.434	99.227	65094	8	false
1025469	zenavif	0	4.009	2.547	1948	8	false
1025469	zenavif	30	30.604	21.109	3171	6	true
1025469	zenavif	60	59.171	56.688	11241	4	true
1025469	zenavif	90	90.744	94.586	69747	7	true
1025469	zenavif	100	95.601	99.613	184637	8	false
1025469	zenjxl	0	27.546	14.941	4584	8	false
1025469	zenjxl	30	29.430	14.063	4646	4	true
1025469	zenjxl	60	59.723	3.758	14176	2	true
1025469	zenjxl	90	90.595	0.596	55146	7	true
1025469	zenjxl	100	99.299	0.069	228623	8	true
1044329	zenjpeg	0	18.045	5.367	16638	8	false
1044329	zenjpeg	30	29.413	13.812	22799	5	true
1044329	zenjpeg	60	59.891	87.250	93553	3	true
1044329	zenjpeg	90	63.534	97.531	182286	8	false
1044329	zenjpeg	100	63.534	97.531	182286	8	false
1044329	zenwebp	0	18.045	1.387	12758	8	false
1044329	zenwebp	30	29.681	5.641	18066	6	true
1044329	zenwebp	60	59.955	87.625	90550	3	true
1044329	zenwebp	90	62.325	99.227	150240	8	false
1044329	zenwebp	100	62.325	99.227	150240	8	false
1044329	zenavif	0	0.000	7.188	6961	4	true
1044329	zenavif	30	29.337	27.297	15448	6	true
1044329	zenavif	60	60.540	56.688	47002	4	true
1044329	zenavif	90	89.478	92.266	162623	6	true
1044329	zenavif	100	96.592	99.613	334661	8	false
1044329	zenjxl	0	21.014	14.941	15038	8	false
1044329	zenjxl	30	30.124	11.721	17485	5	true
1044329	zenjxl	60	60.876	2.821	52495	4	true
1044329	zenjxl	90	90.295	0.478	154950	5	true
1044329	zenjxl	100	97.420	0.069	367397	8	false
1189261	zenjpeg	0	27.820	5.367	11014	8	false
1189261	zenjpeg	30	29.335	6.469	11507	6	true
1189261	zenjpeg	60	60.803	87.250	57693	3	true
1189261	zenjpeg	90	64.590	98.633	152658	8	false
1189261	zenjpeg	100	64.590	98.633	152658	8	false
1189261	zenwebp	0	19.529	1.387	7668	8	false
1189261	zenwebp	30	30.934	7.188	10958	4	true
1189261	zenwebp	60	59.478	81.438	44370	4	true
1189261	zenwebp	90	64.875	99.613	130564	8	false
1189261	zenwebp	100	64.875	99.613	130564	8	false
1189261	zenavif	0	0.000	4.094	4593	5	true
1189261	zenavif	30	29.785	24.203	9246	6	true
1189261	zenavif	60	60.730	56.688	30156	4	true
1189261	zenavif	90	90.016	92.266	115220	6	true
1189261	zenavif	100	95.297	99.613	275358	8	false
1189261	zenjxl	0	25.240	14.766	8476	8	false
1189261	zenjxl	30	29.481	13.126	9334	3	true
1189261	zenjxl	60	59.576	3.289	28707	5	true
1189261	zenjxl	90	90.327	0.596	92328	7	true
