kind	key	name	group	n	srocc_s2507	srocc_s31	srocc_s1301	srocc_winner_dial	srocc_B372	srocc_B720
type	1	gaussian_blur	blur	405	0.5242	0.7765	0.3007	0.9564	0.9454	0.9426
type	2	lens_blur	blur	405	0.2079	0.7459	0.0109	0.9200	0.8859	0.8721
type	3	motion_blur	blur	405	0.5665	0.7644	0.4645	0.9565	0.9503	0.9510
type	4	color_diffusion	color	405	0.3422	0.2941	0.0160	0.9273	0.8667	0.8678
type	5	color_shift	color	405	0.6528	0.5282	0.2769	0.8449	0.7230	0.7009
type	6	color_quantization	color	405	0.3644	0.5875	0.1654	0.8844	0.8513	0.8414
type	7	color_saturation_1	color	405	0.0185	0.1485	0.1129	0.5894	0.5192	0.5172
type	8	color_saturation_2	color	405	0.6913	0.8029	0.5180	0.9455	0.8865	0.8886
type	9	jpeg2000	compression	405	0.5455	0.1205	0.1824	0.9451	0.9382	0.9388
type	10	jpeg	compression	405	0.3611	0.0719	0.1760	0.8945	0.8583	0.8651
type	11	white_noise	noise	405	0.2905	0.3271	0.1700	0.9193	0.8910	0.8664
type	12	white_noise_color_comp	noise	405	0.1286	0.2617	0.3436	0.9440	0.9275	0.9163
type	13	impulse_noise	noise	405	0.0431	0.2885	0.2488	0.8894	0.7770	0.7732
type	14	multiplicative_noise	noise	405	0.2530	0.1848	0.1218	0.9494	0.9366	0.9163
type	15	denoise	noise	405	0.3056	0.5996	0.2701	0.9196	0.7733	0.6284
type	16	brighten	brightness	405	0.6860	0.4900	0.6803	0.9489	0.9110	0.9086
type	17	darken	brightness	405	0.2359	0.0683	0.3347	0.9119	0.8902	0.8892
type	18	mean_shift	brightness	405	0.4071	0.2078	0.4898	0.7559	0.6795	0.6852
type	19	jitter	spatial	405	0.6361	0.8070	0.3439	0.9584	0.9454	0.9471
type	20	non_eccentricity_patch	spatial	405	0.0796	0.1412	0.0920	0.5932	0.4175	0.4228
type	21	pixelate	spatial	405	0.2352	0.5215	0.0431	0.6162	0.4112	0.4082
type	22	quantization	sharp_contrast	405	0.4386	0.5456	0.2230	0.8606	0.7668	0.7646
type	23	color_block	sharp_contrast	405	0.3468	0.2357	0.2376	0.5300	0.4637	0.4529
type	24	high_sharpen	sharp_contrast	405	0.7962	0.7082	0.7812	0.9049	0.7005	0.7033
type	25	contrast_change	sharp_contrast	405	0.4471	0.2463	0.1556	0.6998	0.7353	0.7359
group	blur	blur	blur	1215	0.4642	0.7971	0.2635	0.9633	0.9502	0.9443
group	color	color	color	2025	0.5671	0.6105	0.3385	0.9272	0.6896	0.6591
group	compression	compression	compression	810	0.4565	0.0318	0.1567	0.9366	0.9097	0.9121
group	noise	noise	noise	2025	0.0321	0.3499	0.1790	0.9386	0.8893	0.8628
group	brightness	brightness	brightness	1215	0.4856	0.2384	0.5507	0.9039	0.8702	0.8700
group	spatial	spatial	spatial	1215	0.4578	0.6794	0.2869	0.8358	0.5693	0.5703
group	sharp_contrast	sharp_contrast	sharp_contrast	1620	0.7286	0.7343	0.3919	0.9166	0.8311	0.8213
all	all	all	all	10125	0.4233	0.5692	0.3177	0.9464	0.8201	0.8085
