group	rows	row_share_pct	train_w	val_w	loss_mode	nominal_pair_share_pct	effective_pair_share_pct	pair_tie_prob_pct	pairs_per_epoch	epochs_to_cover_group_once
konjnd_bpg	8060	1.0343	1.2	0.0	both	18.8976	18.8953	0.0124	9448	0.427
safesyn	111068	14.2525	1.0	0.5	both	15.7480	15.7479	0.0009	7874	7.053
cid22_train	17611	2.2599	1.0	2.0	both	15.7480	15.7471	0.0057	7874	1.118
bigcodec	208169	26.7126	0.5	1.0	both	7.8740	7.8740	0.5004	3937	26.438
ttbig	208169	26.7126	0.5	1.0	both	7.8740	7.8740	0.0008	3937	26.438
tsafesyn	111068	14.2525	0.5	1.0	both	7.8740	7.8739	0.0011	3937	14.106
tkadis	50000	6.4161	0.5	1.0	both	7.8740	7.8739	0.0020	3937	6.350
tid	3000	0.3850	0.5	1.0	rank	7.8740	7.8623	0.1158	3931	0.382
kadid	10125	1.2993	0.5	1.0	rank	7.8740	7.8043	0.8756	3902	1.297
kadis	50000	6.4161	0.15	1.0	both	2.3622	2.3622	0.0066	1181	21.167
konjnd_bpg_val	2020	0.2592	0.0	1.5	both	0.0000	0.0000	0.0495	0	inf
