train_group	eval_corpus	shared_references	verdict
safesyn	cid22val	0	PASS
safesyn	csiq	0	PASS
safesyn	live	0	PASS
safesyn	aic3	0	PASS
safesyn	aic4	0	PASS
safesyn	sdr25	0	PASS
safesyn	konjnd_jpeg_val	0	PASS
safesyn	imazen26	0	PASS
safesyn	nonphoto	0	PASS
safesyn	konjnd_bpg_val	0	PASS
cid22_train	cid22val	0	PASS
cid22_train	csiq	0	PASS
cid22_train	live	0	PASS
cid22_train	aic3	0	PASS
cid22_train	aic4	0	PASS
cid22_train	sdr25	0	PASS
cid22_train	konjnd_jpeg_val	0	PASS
cid22_train	imazen26	0	PASS
cid22_train	nonphoto	0	PASS
cid22_train	konjnd_bpg_val	0	PASS
kadid	cid22val	0	PASS
kadid	csiq	0	PASS
kadid	live	0	PASS
kadid	aic3	0	PASS
kadid	aic4	0	PASS
kadid	sdr25	0	PASS
kadid	konjnd_jpeg_val	0	PASS
kadid	imazen26	0	PASS
kadid	nonphoto	0	PASS
kadid	konjnd_bpg_val	0	PASS
tid	cid22val	0	PASS
tid	csiq	0	PASS
tid	live	0	PASS
tid	aic3	0	PASS
tid	aic4	0	PASS
tid	sdr25	0	PASS
tid	konjnd_jpeg_val	0	PASS
tid	imazen26	0	PASS
tid	nonphoto	0	PASS
tid	konjnd_bpg_val	0	PASS
bigcodec	cid22val	0	PASS
bigcodec	csiq	0	PASS
bigcodec	live	0	PASS
bigcodec	aic3	0	PASS
bigcodec	aic4	0	PASS
bigcodec	sdr25	0	PASS
bigcodec	konjnd_jpeg_val	0	PASS
bigcodec	imazen26	0	PASS
bigcodec	nonphoto	0	PASS
bigcodec	konjnd_bpg_val	0	PASS
kadis	cid22val	0	PASS
kadis	csiq	0	PASS
kadis	live	0	PASS
kadis	aic3	0	PASS
kadis	aic4	0	PASS
kadis	sdr25	0	PASS
kadis	konjnd_jpeg_val	0	PASS
kadis	imazen26	0	PASS
kadis	nonphoto	0	PASS
kadis	konjnd_bpg_val	0	PASS
konjnd_bpg	cid22val	0	PASS
konjnd_bpg	csiq	0	PASS
konjnd_bpg	live	0	PASS
konjnd_bpg	aic3	0	PASS
konjnd_bpg	aic4	0	PASS
konjnd_bpg	sdr25	0	PASS
konjnd_bpg	konjnd_jpeg_val	0	PASS
konjnd_bpg	imazen26	0	PASS
konjnd_bpg	nonphoto	0	PASS
konjnd_bpg	konjnd_bpg_val	0	PASS
tsafesyn	cid22val	0	PASS
tsafesyn	csiq	0	PASS
tsafesyn	live	0	PASS
tsafesyn	aic3	0	PASS
tsafesyn	aic4	0	PASS
tsafesyn	sdr25	0	PASS
tsafesyn	konjnd_jpeg_val	0	PASS
tsafesyn	imazen26	0	PASS
tsafesyn	nonphoto	0	PASS
tsafesyn	konjnd_bpg_val	0	PASS
ttbig	cid22val	0	PASS
ttbig	csiq	0	PASS
ttbig	live	0	PASS
ttbig	aic3	0	PASS
ttbig	aic4	0	PASS
ttbig	sdr25	0	PASS
ttbig	konjnd_jpeg_val	0	PASS
ttbig	imazen26	0	PASS
ttbig	nonphoto	0	PASS
ttbig	konjnd_bpg_val	0	PASS
tkadis	cid22val	0	PASS
tkadis	csiq	0	PASS
tkadis	live	0	PASS
tkadis	aic3	0	PASS
tkadis	aic4	0	PASS
tkadis	sdr25	0	PASS
tkadis	konjnd_jpeg_val	0	PASS
tkadis	imazen26	0	PASS
tkadis	nonphoto	0	PASS
tkadis	konjnd_bpg_val	0	PASS
