# coherence mass-placement table (registered appendix D)
# git: 73f91646
# classification: ../benchmarks/slot_decomposability_2026-08-04.tsv
# contrib dir: /home/lilith/tmp/coh/contrib
# mass = Sum mean|Delta| (bake_contrib exact standardized-zero mean-ablation),
#        corpus = regime-native cid22val, 4292 rows, no target
name	m3a	m3	exact_frac	approx_frac	nondecomp_frac	decomp_frac	fine_frac	s0_frac	s3_frac	mean_scale	eff_n	n_live	n_inputs	n_layers	depth	coarse_decay	mass_total	bake
ADD156_safesyn_only_raw_lasso	0.953967	0.564641	0.316869	0.683131	0.000000	1.000000	0.514714	0.514714	0.230181	1.200753	11.019400	28	372	1	linear	unknown	21.020645	/mnt/v/output/zensim/corr-lq/ADD156_safesyn_only_raw_lasso.bin
winner_dial_Ebothg_hfgain_winsor_dial	0.922530	0.640385	0.328274	0.671726	0.000000	1.000000	0.585489	0.298932	0.191552	1.307131	57.863078	156	156	2	mlp	unknown	74.378502	/mnt/v/output/zensim/corr-lq/Ebothg_hfgain_winsor_dial.bin
coherent_kw125_s42	0.920311	0.591733	0.625894	0.374106	0.000000	1.000000	0.565829	0.300092	0.215478	1.349557	171.237995	384	720	2	mlp	no	7.112674	/mnt/v/output/zensim/bakes/coherent-089/E5_kw1.25_s42.bin
Ebothg_scr0_5_dial	0.912352	0.569948	0.350664	0.649336	0.000000	1.000000	0.635524	0.346907	0.169574	1.187144	78.577955	156	156	2	mlp	unknown	68.665169	/mnt/v/output/zensim/screen-retrain-2026-07-18/Ebothg_scr0.5_dial.bin
H_co3abpg_s2507_packed	0.866515	0.219170	0.510566	0.424597	0.064837	0.935163	0.644914	0.355246	0.159069	1.158909	332.788504	667	944	2	mlp	yes	132.741524	/mnt/v/output/zensim/bakes/sota944/bakes/H_co3abpg_s2507_packed.bin
H_co3abpg_s2507	0.866393	0.219096	0.505789	0.430633	0.063577	0.936423	0.641309	0.352158	0.160568	1.167101	328.348967	667	944	2	mlp	yes	34.023715	/mnt/v/output/zensim/bakes/sota944/bakes/H_co3abpg_s2507.bin
coherent924_selected	0.852296	0.251315	0.521760	0.421469	0.056771	0.943229	0.591642	0.329238	0.187047	1.266167	327.055476	655	924	2	mlp	no	39.373410	/mnt/v/output/zensim/bakes/coherent-089/em2/EM4_mask2_kw0.15_s42.bin
coherent_E1_s7	0.848663	0.693922	0.652690	0.347310	0.000000	1.000000	0.581224	0.321378	0.197989	1.295387	170.241113	384	720	2	mlp	no	33.529929	/mnt/v/output/zensim/bakes/coherent-089/E1_baseline_s7.bin
C_co3b_s1303	0.847015	0.268815	0.496866	0.428707	0.074427	0.925573	0.627404	0.343761	0.162102	1.190938	327.323636	667	944	2	mlp	yes	45.210458	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3b_s1303.bin
C_co4_s1303	0.835237	0.307222	0.492734	0.438376	0.068890	0.931110	0.610938	0.335542	0.175558	1.229078	330.317657	667	944	2	mlp	yes	59.902034	/mnt/v/output/zensim/bakes/sota944/bakes/C_co4_s1303.bin
H_co3abpg_s2501	0.827985	0.206052	0.501721	0.427055	0.071225	0.928775	0.645709	0.355553	0.156849	1.155587	309.579236	667	944	2	mlp	yes	33.433340	/mnt/v/output/zensim/bakes/sota944/bakes/H_co3abpg_s2501.bin
C_ensk2_s1303	0.826226	0.002515	0.499485	0.412716	0.087799	0.912201	0.663019	0.367708	0.153364	1.122637	315.062750	667	944	2	mlp	yes	42.751539	/mnt/v/output/zensim/bakes/sota944/bakes/C_ensk2_s1303.bin
C_co2a_s1307	0.826052	0.043467	0.495213	0.427839	0.076948	0.923052	0.629549	0.353208	0.174071	1.191314	263.773328	667	944	2	mlp	yes	64.628089	/mnt/v/output/zensim/bakes/sota944/bakes/C_co2a_s1307.bin
C_co3a_s1319	0.825922	0.177844	0.502365	0.425945	0.071690	0.928310	0.638346	0.347055	0.157289	1.171888	324.015555	667	944	2	mlp	yes	36.571224	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3a_s1319.bin
C_co4_s1301	0.823652	0.234215	0.504433	0.425121	0.070446	0.929554	0.620027	0.341716	0.175483	1.213739	337.362460	667	944	2	mlp	yes	52.104907	/mnt/v/output/zensim/bakes/sota944/bakes/C_co4_s1301.bin
foldMLP_bigcodec_KADIS_E_K5	0.822759	0.581552	0.688889	0.311111	0.000000	1.000000	0.583095	0.319144	0.194338	1.292099	183.398043	384	720	2	mlp	no	26.562464	/mnt/v/output/zensim/bakes/p1kadis/foldmlp_bigcodec_kadis_720.bin
C_co3a_s1321	0.814778	0.297004	0.515419	0.422290	0.062291	0.937709	0.621172	0.337442	0.171851	1.213238	325.463895	667	944	2	mlp	yes	34.669498	/mnt/v/output/zensim/bakes/sota944/bakes/C_co3a_s1321.bin
foldcanon_coherent	0.808259	0.511315	0.972926	0.027074	0.000000	1.000000	0.545036	0.209364	0.158823	1.404423	73.160146	293	720	1	linear	unknown	20.822582	/mnt/v/output/zensim/bakes/p1kadis/fold/foldcanon_720.bin
C_ensk5_s1307	0.807733	0.100137	0.493439	0.412232	0.094329	0.905671	0.671562	0.374575	0.140217	1.094079	299.580571	667	944	2	mlp	yes	40.793281	/mnt/v/output/zensim/bakes/sota944/bakes/C_ensk5_s1307.bin
C_ensk2_s1307	0.805311	0.090585	0.498033	0.419639	0.082328	0.917672	0.662962	0.374834	0.151159	1.113363	306.333690	667	944	2	mlp	yes	37.326049	/mnt/v/output/zensim/bakes/sota944/bakes/C_ensk2_s1307.bin
C_co4_s1307	0.803522	0.170115	0.505008	0.423127	0.071865	0.928135	0.622333	0.347958	0.172395	1.202104	338.784484	667	944	2	mlp	yes	50.103433	/mnt/v/output/zensim/bakes/sota944/bakes/C_co4_s1307.bin
