group_label,metric,n_groups,median_abs_beta,p25_abs_beta,p75_abs_beta,p95_abs_beta,max_abs_beta,mean_signed_beta,median_r_squared
codec_all,dssim,273,0.0002,0.0001,0.0003,0.0006,0.0026,-0.0001,0.925
codec_all,gpu_butteraugli,205,0.1486,0.0845,0.2235,0.3456,0.5265,0.1255,0.849
codec_all,gpu_ssimulacra2,274,0.8424,0.5489,1.5034,2.7701,4.0664,-0.6438,0.900
codec_all,zensim_score,273,0.5848,0.3193,0.9309,2.2579,4.3299,-0.1262,0.887
gaussian_blur_all,dssim,81,0.0011,0.0002,0.0028,0.0062,0.0109,-0.0018,0.968
gaussian_blur_all,gpu_butteraugli,49,0.2381,0.1147,0.4634,0.6676,1.6090,0.0385,0.896
gaussian_blur_all,gpu_ssimulacra2,76,2.2602,1.0730,3.9725,6.5165,10.1285,2.5953,0.948
gaussian_blur_all,zensim_score,74,2.4639,1.0278,4.0393,7.2801,10.3005,2.8736,0.975
gaussian_noise_all,dssim,86,0.0001,0.0000,0.0003,0.0006,0.0010,0.0002,0.985
gaussian_noise_all,gpu_butteraugli,79,0.1233,0.0670,0.2028,0.3224,0.5516,0.1343,0.916
gaussian_noise_all,gpu_ssimulacra2,90,1.3800,0.6435,2.7395,3.9581,4.4498,-1.6576,0.996
gaussian_noise_all,zensim_score,90,0.8899,0.3238,1.9198,3.2955,3.6422,-1.1385,0.995
codec_q=30,dssim,68,0.0004,0.0002,0.0006,0.0007,0.0026,-0.0002,0.938
codec_q=30,gpu_butteraugli,56,0.2042,0.1247,0.2956,0.4214,0.5265,0.1973,0.894
codec_q=30,gpu_ssimulacra2,74,1.4213,0.7990,2.3368,3.5035,4.0664,-1.1647,0.903
codec_q=30,zensim_score,68,0.8682,0.5082,1.4496,3.2245,4.3299,-0.1341,0.893
codec_q=50,dssim,68,0.0003,0.0001,0.0004,0.0005,0.0013,-0.0001,0.928
codec_q=50,gpu_butteraugli,49,0.1670,0.1053,0.2025,0.3233,0.4644,0.1438,0.823
codec_q=50,gpu_ssimulacra2,67,0.8833,0.5856,1.5557,2.5890,3.5287,-0.6512,0.890
codec_q=50,zensim_score,64,0.7268,0.4531,1.1205,2.2896,3.2838,-0.1253,0.918
codec_q=70,dssim,70,0.0001,0.0001,0.0002,0.0004,0.0006,-0.0001,0.927
codec_q=70,gpu_butteraugli,51,0.1330,0.0780,0.1840,0.2398,0.2921,0.0961,0.843
codec_q=70,gpu_ssimulacra2,64,0.7698,0.5575,1.2812,1.9417,2.8664,-0.4961,0.894
