# avif sb-hints probe cells (appendix Y A-Y4) 2026-08-06
image	q	arm	bytes	ssim2	dssim	map_min	map_max
city	45	single	23617	56.65174174	0.00622558	1.0000	1.0000
city	45	h10	28473	60.22004145	0.00471767	0.7160	1.7751
city	45	h20	31619	61.52147527	0.00419517	0.5127	2.0000
city	60	single	41045	71.36120111	0.00240965	1.0000	1.0000
city	60	h10	56637	74.90279575	0.00148392	0.6226	2.0000
city	60	h20	69222	77.89569565	0.00103689	0.5000	2.0000
dog	45	single	11699	55.22574556	0.00600060	1.0000	1.0000
dog	45	h10	12022	55.25510082	0.00600927	0.7605	1.4151
dog	45	h20	12304	54.68576325	0.00609537	0.5784	2.0000
dog	60	single	20983	71.45761453	0.00271490	1.0000	1.0000
dog	60	h10	21816	71.64722772	0.00271687	0.7538	1.5916
dog	60	h20	22582	70.20135195	0.00284685	0.5683	2.0000
sc_gui	45	single	3302	77.66130562	0.00120452	1.0000	1.0000
sc_gui	45	h10	4332	80.92984061	0.00065730	0.5065	2.0000
sc_gui	45	h20	4773	82.01395357	0.00062972	0.5000	2.0000
sc_gui	60	single	4272	84.22265828	0.00054309	1.0000	1.0000
sc_gui	60	h10	6738	86.23839643	0.00042178	0.5000	2.0000
sc_gui	60	h20	6728	86.54965651	0.00041598	0.5000	2.0000

# single-pass RD ladder
image	q	bytes	ssim2	dssim
city	40	19715	49.09692918	0.00863990
city	45	23617	56.65174174	0.00622558
city	50	29387	62.21799685	0.00447716
city	55	34492	66.66623244	0.00338208
city	60	41045	71.36120111	0.00240965
city	65	47598	74.45908526	0.00176524
city	70	54685	77.91504095	0.00133055
city	75	68208	82.09041159	0.00080025
dog	40	9325	47.80577331	0.00792512
dog	45	11699	55.22574556	0.00600060
dog	50	14323	62.24486533	0.00452775
dog	55	17575	67.28514187	0.00349139
dog	60	20983	71.45761453	0.00271490
dog	65	26593	76.16711266	0.00195915
dog	70	31380	78.71437041	0.00155939
dog	75	42788	82.97679278	0.00102733
sc_gui	40	2858	68.37673388	0.00211185
sc_gui	45	3302	77.66130562	0.00120452
sc_gui	50	3540	79.83694774	0.00093854
sc_gui	55	3895	81.27370231	0.00070835
sc_gui	60	4272	84.22265828	0.00054309
sc_gui	65	4837	86.32375423	0.00046295
sc_gui	70	5300	88.03203010	0.00026402
sc_gui	75	6116	90.70349056	0.00016239
