codec	q	n_points	alpha_ms	beta_ms_per_mp	r2	alpha_bytes	bpp	cpu_wall_ratio_med
jxl-e1	0	18	-5.78	78.3	0.9970	6535	0.4749	0.96
jxl-e1	5	18	-5.55	78.1	0.9978	6535	0.4749	0.89
jxl-e1	10	18	-5.63	78.8	0.9983	6535	0.4749	0.88
jxl-e1	15	18	-6.74	80.3	0.9973	6535	0.4749	0.88
jxl-e1	20	18	-6.43	80.6	0.9979	6535	0.4749	0.90
jxl-e1	25	18	-5.82	79.1	0.9981	6867	0.4815	0.88
jxl-e1	30	18	-4.74	78.5	0.9983	8151	0.5071	0.87
jxl-e1	35	18	-5.73	79.0	0.9980	9426	0.5334	0.88
jxl-e1	40	18	-6.22	80.2	0.9972	10117	0.5514	0.98
jxl-e1	45	18	-5.48	79.3	0.9979	10992	0.5720	0.88
jxl-e1	50	18	-5.51	79.3	0.9979	11965	0.5956	0.88
jxl-e1	55	18	-5.81	79.8	0.9982	12750	0.6159	0.88
jxl-e1	60	18	-5.60	80.1	0.9978	13592	0.6385	0.86
jxl-e1	65	18	-5.62	81.1	0.9959	14422	0.6606	0.99
jxl-e1	70	18	-4.69	79.9	0.9981	15533	0.6934	0.93
jxl-e1	75	18	-4.93	79.4	0.9978	16738	0.7394	0.95
jxl-e1	80	18	-4.27	79.6	0.9981	18127	0.7886	0.95
jxl-e1	85	18	-5.01	80.6	0.9974	19946	0.8616	0.98
jxl-e1	90	18	-5.61	82.0	0.9963	24452	1.0645	0.99
jxl-e1	95	18	-4.90	81.4	0.9967	28153	1.2766	0.94
jxl-e1	100	18	-5.38	84.3	0.9954	31502	1.5071	0.95
jxl-edefault	0	18	-2.05	473.3	0.9704	5812	0.1561	1.00
jxl-edefault	5	18	7.52	450.5	0.9731	5812	0.1561	0.99
jxl-edefault	10	18	8.10	451.2	0.9461	5812	0.1561	1.00
jxl-edefault	15	18	14.59	449.6	0.9564	5812	0.1561	1.00
jxl-edefault	20	18	9.81	452.8	0.9622	5812	0.1561	1.00
jxl-edefault	25	18	11.80	438.7	0.9823	6052	0.1642	1.00
jxl-edefault	30	18	17.27	440.7	0.9844	7100	0.1902	1.00
jxl-edefault	35	18	7.53	459.1	0.9796	8061	0.2176	1.00
jxl-edefault	40	18	20.49	467.0	0.9690	8737	0.2382	1.00
jxl-edefault	45	18	18.09	462.5	0.9652	9406	0.2583	1.00
jxl-edefault	50	18	37.87	458.0	0.9764	10299	0.2829	1.00
jxl-edefault	55	18	-14.46	480.0	0.9698	11237	0.3050	0.99
jxl-edefault	60	18	-13.50	489.6	0.9681	12041	0.3253	1.00
jxl-edefault	65	18	-11.69	468.1	0.9693	12850	0.3499	0.99
jxl-edefault	70	18	4.53	401.5	0.9862	13894	0.3849	1.00
jxl-edefault	75	18	11.44	394.4	0.9897	15268	0.4410	1.00
jxl-edefault	80	18	18.44	392.3	0.9909	16838	0.5106	1.00
jxl-edefault	85	18	5.45	403.7	0.9941	19380	0.6013	1.00
jxl-edefault	90	18	7.75	421.1	0.9881	22687	0.7517	1.00
jxl-edefault	95	18	7.36	443.8	0.9782	26555	1.0447	1.00
jxl-edefault	100	18	-15.62	461.5	0.9786	30786	1.3675	1.00
svt-p10	1	18	-13.02	196.7	0.9731	58580	3.0866	0.99
svt-p10	4	18	2.63	159.1	0.9677	39491	1.2002	0.99
svt-p10	7	18	7.82	135.2	0.9541	29091	0.6683	1.00
svt-p10	10	18	14.49	111.7	0.9302	23414	0.4400	1.01
svt-p10	13	18	17.36	139.5	0.9491	19503	0.3234	1.00
svt-p10	16	18	10.44	137.2	0.9630	16332	0.2466	1.00
svt-p10	19	18	-3.39	162.4	0.9596	14022	0.2047	1.00
svt-p10	22	18	4.19	143.8	0.9895	12212	0.1751	0.99
svt-p10	25	18	4.69	138.0	0.9745	10208	0.1456	1.00
svt-p10	28	18	7.68	127.1	0.9574	8299	0.1179	1.00
svt-p10	32	18	1.06	127.6	0.9698	6046	0.0880	0.99
svt-p10	35	18	1.27	127.5	0.9478	4683	0.0703	0.99
svt-p10	38	18	5.66	119.8	0.9620	3443	0.0554	0.98
svt-p10	41	18	2.71	118.1	0.9493	2496	0.0432	0.99
