config	cid22	nonphoto	konjnd	aic3	aic4	kadid	tid	composite	reject
r2-base	0.8523	0.9295	0.5434	0.7778	0.8920	0.8142	0.8461	1.3622	0
r2-hq0.1	0.8517	0.9291	0.5330	0.7785	0.8930	0.8148	0.8464	1.3595	0
r2-hq0(dropHQ)	0.8528	0.9287	0.5338	0.7797	0.8965	0.8150	0.8462	1.3610	0
r2-hqband80	0.8491	0.9278	0.5330	0.7794	0.8946	0.8142	0.8457	1.3567	0
r2-div0.3	0.8455	0.9145	0.6011	0.7787	0.8939	0.8135	0.8498	1.3626	0
r2-div0.7	0.8486	0.9258	0.5531	0.7803	0.8927	0.8139	0.8480	1.3596	0
r2-div0.5hq0.1	0.8483	0.9213	0.5763	0.7792	0.8929	0.8136	0.8487	1.3625	0
r2-winsor0.5	0.8550	0.9297	0.5531	0.7782	0.8901	0.8150	0.8461	1.3669	0
r2-2layer	0.8821	0.9512	0.5482	0.7828	0.8915	0.8150	0.8413	1.4000	0
r2-2layer-div0.5	0.8842	0.9436	0.5379	0.7833	0.8961	0.8156	0.8436	1.3980	0
r2-2layer-hq0.1	0.8811	0.9506	0.5413	0.7827	0.8906	0.8155	0.8413	1.3974	0
r2-ssim2only	0.8828	0.8581	0.5232	0.7877	0.9150	0.8392	0.8366	1.3694	0
