profile	scope	metric	n	median	mean	p90	p99	max	gate_5
V9_BalancedV2	global_butter	cross_codec_stddev_at_JND_T80	1000	0.1043	0.1682	0.3206	1.1538	1.9675	PASS
V9_BalancedV2	global_butter	cross_codec_stddev_at_JOD_T50	1000	0.1989	0.3464	0.7575	2.5872	2.7926	PASS
V9_BalancedV2	global_butter	pair_strict_mono	72000	0.9481	nan	nan	nan	nan	PASS
V9_BalancedV2	global_butter	curve_strict_mono	4000	0.5198	nan	nan	nan	nan	n/a
V9_CompressionV2	global_butter	cross_codec_stddev_at_JND_T80	1000	0.1045	0.1820	0.4053	1.2360	1.8734	PASS
V9_CompressionV2	global_butter	cross_codec_stddev_at_JOD_T50	1000	0.1549	0.3376	1.0032	1.8960	3.4414	PASS
V9_CompressionV2	global_butter	pair_strict_mono	72000	0.9695	nan	nan	nan	nan	PASS
V9_CompressionV2	global_butter	curve_strict_mono	4000	0.7037	nan	nan	nan	nan	n/a
V9_TunerV3	global_butter	cross_codec_stddev_at_JND_T80	1000	0.0937	0.1647	0.3214	1.2899	2.2072	PASS
V9_TunerV3	global_butter	cross_codec_stddev_at_JOD_T50	1000	0.1104	0.1619	0.3265	0.7575	1.2569	PASS
V9_TunerV3	global_butter	pair_strict_mono	72000	0.9688	nan	nan	nan	nan	PASS
V9_TunerV3	global_butter	curve_strict_mono	4000	0.7448	nan	nan	nan	nan	n/a
V10_BalancedV3	global_butter	cross_codec_stddev_at_JND_T80	1000	0.1324	0.2324	0.5177	1.2136	3.0524	PASS
V10_BalancedV3	global_butter	cross_codec_stddev_at_JOD_T50	1000	0.4418	0.6827	1.5505	2.3441	3.0494	PASS
V10_BalancedV3	global_butter	pair_strict_mono	72000	0.9481	nan	nan	nan	nan	PASS
V10_BalancedV3	global_butter	curve_strict_mono	4000	0.5198	nan	nan	nan	nan	n/a
V10_CompressionV3	global_butter	cross_codec_stddev_at_JND_T80	1000	0.1171	0.2179	0.4869	1.7917	3.0750	PASS
V10_CompressionV3	global_butter	cross_codec_stddev_at_JOD_T50	1000	0.1887	0.4142	1.1813	2.2263	3.1271	PASS
V10_CompressionV3	global_butter	pair_strict_mono	72000	0.9695	nan	nan	nan	nan	PASS
V10_CompressionV3	global_butter	curve_strict_mono	4000	0.7037	nan	nan	nan	nan	n/a
V10_TunerV4	global_butter	cross_codec_stddev_at_JND_T80	1000	0.0674	0.1065	0.1961	0.7571	1.8167	PASS
V10_TunerV4	global_butter	cross_codec_stddev_at_JOD_T50	1000	0.4107	0.4942	0.9451	1.5110	2.4847	PASS
V10_TunerV4	global_butter	pair_strict_mono	72000	0.9685	nan	nan	nan	nan	PASS
V10_TunerV4	global_butter	curve_strict_mono	4000	0.7425	nan	nan	nan	nan	n/a
